389.936720843,X1=49.0415099743,X2=-15.5285771876,X3=-12.2269012273,X4=1.17141469882,X5=19.0011439603
-113.202684889,X1=-8.64618192704,X2=-14.1563402317,X3=17.2671746283,X4=5.57987332419,X5=-0.508920384809
176.57148739,X1=14.3030886293,X2=-35.2995288195,X3=-43.113089376,X4=-24.5634924339,X5=9.63012182968
319.29664956,X1=20.2887529047,X2=-9.66699461016,X3=10.5826219736,X4=-48.1119275098,X5=17.5997638145
-760.937752148,X1=-23.774187229,X2=-20.0543105369,X3=-16.430407301,X4=30.1612065376,X5=-31.2323680197
914.969807205,X1=-15.209609626,X2=-34.9508960702,X3=43.3161435064,X4=5.21883091507,X5=38.7692519077
-287.018086573,X1=41.3614822994,X2=-27.203601538,X3=-35.4257903137,X4=-49.5247678438,X5=-8.87664869195
-1004.32701627,X1=-26.0470952114,X2=-16.801909831,X3=-44.5289922335,X4=-41.4205283492,X5=-41.7125560122
656.994412287,X1=-40.7806690758,X2=-28.1499470775,X3=-3.45909822655,X4=21.479366007,X5=26.5684020133
492.03652902,X1=42.844299962,X2=-25.0654745137,X3=-22.7302805488,X4=11.5926121796,X5=15.6277799334
-325.776401271,X1=-37.6410877223,X2=-27.8096194669,X3=-12.5306263694,X4=15.6323922599,X5=-13.811281096
745.766847419,X1=3.83258535152,X2=-29.1120237524,X3=40.3156249898,X4=8.50435742607,X5=25.5605804853
770.062484398,X1=28.1916965338,X2=35.2969683587,X3=1.56993095507,X4=16.7263033761,X5=33.8669967531
421.771871315,X1=-38.6322217921,X2=-34.2617182142,X3=-45.9336835972,X4=-13.9319542214,X5=13.4751657983
-689.329368101,X1=-11.5953228003,X2=43.980237578,X3=11.4419868044,X4=-23.6059984596,X5=-24.8537199573
-838.387416756,X1=-5.62692571383,X2=-7.17768169576,X3=-30.4379651938,X4=-17.2011836633,X5=-29.8208680759
-291.181505984,X1=38.6218437077,X2=-17.0475637877,X3=-39.8631055083,X4=-36.9684645903,X5=-5.79568626848
1165.33823855,X1=-38.5059497273,X2=7.89846041781,X3=-19.6262372761,X4=-15.7228874099,X5=43.1279273163
502.949448097,X1=20.0749613911,X2=17.7211223898,X3=15.3787323311,X4=36.5781654729,X5=17.6378660712
898.644401314,X1=-17.8752100213,X2=-4.13072127206,X3=-33.6486810857,X4=-29.5088759725,X5=42.5049154031
-1060.28370881,X1=-49.1228322526,X2=8.23117228336,X3=-43.5921005058,X4=38.5558150125,X5=-38.065454986
223.242685481,X1=-32.4666028805,X2=-12.5533835572,X3=-35.3413202544,X4=34.1530869614,X5=7.70871871854
-825.288056178,X1=25.7945495701,X2=-5.27242674001,X3=-49.0871513076,X4=-10.81589685,X5=-34.0498106835
108.408136581,X1=43.3053583577,X2=-47.2133867998,X3=-4.91417581242,X4=-47.0212323853,X5=9.77721843115
671.132189112,X1=-31.6446017143,X2=1.95489880441,X3=-5.22776888729,X4=-23.9844719834,X5=27.7306396338
175.176360165,X1=24.3980903329,X2=48.3462114935,X3=29.2871684342,X4=34.9570335307,X5=6.36277382486
379.300834558,X1=-17.6413168442,X2=-33.2656415544,X3=-43.1919834696,X4=-21.8670294017,X5=15.2952134376
1261.1334542,X1=4.34711010769,X2=-37.9323797475,X3=16.6239043225,X4=-7.98063266646,X5=46.111173727
-1106.0543025,X1=24.2640890453,X2=49.6180001099,X3=-16.2967647784,X4=-25.9322429618,X5=-45.5301171464
-647.3050695,X1=-34.706952,X2=20.9128565,X3=12.8495407908,X4=31.7087843543,X5=-23.9993454962
200.538328716,X1=16.0197256754,X2=-6.13641072304,X3=-17.847374066,X4=47.3782686947,X5=8.77955255495
1177.16993421,X1=20.4875659096,X2=-32.7899767921,X3=-49.021287347,X4=31.9301457002,X5=48.6428930974
836.264853005,X1=-4.36822701142,X2=42.2561657447,X3=-23.4430963269,X4=-48.4548445425,X5=37.6735177256
143.159952608,X1=40.5498553423,X2=-38.842586584,X3=-14.8023196185,X4=-41.5221547183,X5=6.37997404128
155.459314753,X1=15.2182943971,X2=13.6755973911,X3=-2.28356850569,X4=6.25695079005,X5=3.75972985536
-569.916403207,X1=-10.2072206311,X2=-20.700139184,X3=-21.9275598846,X4=35.655432119,X5=-17.1558963347
-1174.23174577,X1=-39.8203359677,X2=-14.3344700625,X3=-47.8317068867,X4=6.02841714581,X5=-48.1791242318
1134.22071047,X1=-40.0592794256,X2=9.53938165933,X3=18.3137580667,X4=44.8922238718,X5=41.4460675753
1212.65911555,X1=48.1735719495,X2=-8.52524589966,X3=-28.5963745632,X4=42.3058790761,X5=48.761302376
761.911795902,X1=44.3201635164,X2=19.5349533265,X3=-10.6552855513,X4=23.0774743337,X5=30.1895079987
883.245843063,X1=-45.499818511,X2=6.24167608891,X3=-48.1074937573,X4=-36.9283724869,X5=32.9975313681
560.928327236,X1=41.4702005118,X2=36.7604901892,X3=25.9446927352,X4=2.98920990837,X5=20.0181721772
-815.532760527,X1=26.620731156,X2=-43.7133665693,X3=-13.8137107126,X4=17.4740168545,X5=-40.4380755783
-623.618686776,X1=1.51997359464,X2=22.1246242698,X3=21.6897501144,X4=30.6530373184,X5=-27.2481052505
-179.102897162,X1=-34.1417155957,X2=-13.0770611958,X3=-39.4461980871,X4=34.1271416606,X5=-5.24084925477
-422.342418377,X1=18.1294597153,X2=-30.5870617448,X3=-4.08983459523,X4=-23.2295594342,X5=-15.8794741144
-1140.31927372,X1=-5.47298831639,X2=21.1618321044,X3=-42.8296692424,X4=-38.4837495856,X5=-49.8368348105
-126.704825192,X1=-6.65575344313,X2=31.0453857372,X3=29.7204356287,X4=47.0092211353,X5=-2.8106296498
-1074.54469561,X1=-49.1705684146,X2=22.2262406796,X3=-9.88302467046,X4=-25.0323908199,X5=-43.8590293617
-1178.66343542,X1=-46.0346353859,X2=-38.1030454068,X3=-31.9743682535,X4=32.1759306391,X5=-44.1478262313
-217.050279468,X1=-19.0658273472,X2=20.3068896804,X3=-11.1459536692,X4=20.3161982094,X5=-9.18104275619
851.54779277,X1=12.6211530909,X2=17.1015553585,X3=49.9236020411,X4=6.75683007289,X5=36.4904421219
136.017472271,X1=25.1268921235,X2=-10.0790862048,X3=-47.5201496365,X4=-46.1058672165,X5=2.45981962986
-447.702436148,X1=15.4413907646,X2=-27.1103454236,X3=-36.9338786973,X4=21.6997965603,X5=-20.3680487515
277.654412871,X1=33.5754178746,X2=-17.5712547023,X3=-39.4376320543,X4=48.3944783107,X5=6.7113159988
-960.119865946,X1=2.08278809793,X2=0.0963837370862,X3=49.9129054101,X4=43.3080377788,X5=-37.9140510387
-1031.27620375,X1=-15.9180516879,X2=-46.5794068094,X3=-19.5307596579,X4=-40.1245311019,X5=-45.2755253536
847.361445241,X1=17.0935041209,X2=-14.6228079566,X3=1.22934220381,X4=48.6166235943,X5=33.0944299363
1178.42960306,X1=27.9926108169,X2=36.7585365208,X3=-44.3492140356,X4=22.918214445,X5=49.8220863553
854.446419243,X1=1.81418525851,X2=45.7825938236,X3=33.2764236717,X4=9.94349138615,X5=34.5966257347
924.005703907,X1=11.552387245,X2=-8.60480645233,X3=-11.6186143698,X4=36.9232752818,X5=37.2850724403
468.179755413,X1=48.5908215104,X2=28.6793382007,X3=3.76251764633,X4=-31.8256497781,X5=18.7169244403
613.066021593,X1=8.41814232921,X2=-44.6043079284,X3=19.9754940036,X4=-11.1191925982,X5=25.9463329494
-616.217941421,X1=14.4353347207,X2=15.4630686526,X3=-7.26737848885,X4=22.1462583145,X5=-27.9767543457
857.044655832,X1=-25.2545351075,X2=-7.23007392654,X3=48.9100532971,X4=40.7341574122,X5=32.8438300682
-136.548566429,X1=49.8951907217,X2=33.4134411678,X3=5.98679865031,X4=-44.9575592363,X5=-4.41884893382
242.397226579,X1=18.1580174737,X2=3.16711306092,X3=6.68584940979,X4=16.3113293577,X5=10.429077502
-618.263233623,X1=14.306988572,X2=-39.7193123502,X3=-13.0467215585,X4=-34.0466066427,X5=-24.0309656827
-313.843090552,X1=28.9868413487,X2=14.9334832678,X3=28.1176351192,X4=31.0548625113,X5=-16.746213445
-107.537630699,X1=21.6916612751,X2=20.7125397357,X3=-34.5467776106,X4=33.3250413713,X5=-5.00636084413
52.698022799,X1=47.3771156483,X2=13.7516440586,X3=-20.8284074933,X4=-25.8183697566,X5=0.826292334359
900.23653987,X1=22.2555812523,X2=-43.5138442384,X3=-39.1886760561,X4=2.4110089935,X5=41.2021828207
88.6786234586,X1=9.79696387237,X2=38.3744874579,X3=17.4773180506,X4=-7.03355511659,X5=2.34674120664
486.187547761,X1=47.6986100305,X2=27.2205446157,X3=32.8650611268,X4=-1.69919727863,X5=18.4234969193
220.102078747,X1=13.7809759569,X2=-24.0486122293,X3=0.435729768748,X4=23.230263276,X5=13.6491694903
-1032.19887025,X1=41.5132857529,X2=39.0832106705,X3=14.9332964694,X4=44.369483316,X5=-42.3406832888
-988.724886636,X1=20.1426695655,X2=39.3131012777,X3=-15.1775342922,X4=-45.7520665846,X5=-42.2288797914
477.436857555,X1=-48.07053157,X2=-49.1732444941,X3=17.1809927257,X4=9.98035173796,X5=23.2094650402
-730.701722105,X1=-8.41113824948,X2=-29.1472825022,X3=36.2251968026,X4=-18.3256564504,X5=-33.6725484913
1126.10718369,X1=-20.8404028235,X2=21.1169463887,X3=-13.8510383703,X4=8.69336875149,X5=42.9926788428
-577.654565054,X1=48.1359893406,X2=-34.3003105398,X3=31.0269475903,X4=-37.8648760995,X5=-20.8629019761
929.57764727,X1=9.90625223521,X2=22.6054936577,X3=-11.7607348543,X4=36.2152915805,X5=40.4432640361
-329.833078968,X1=2.43832111912,X2=36.257786187,X3=23.5262549414,X4=-15.315979928,X5=-10.0028399964
-737.540419074,X1=-44.0888218287,X2=34.1170729651,X3=10.5545838641,X4=18.5384731801,X5=-35.1568396209
1222.21142874,X1=-48.4674902766,X2=13.4060206271,X3=14.3735949103,X4=-25.9629331146,X5=48.3036432793
799.364829165,X1=-35.5324115787,X2=20.7780457781,X3=-38.2493653959,X4=22.6029072422,X5=33.8545917758
513.564724069,X1=-45.7190185943,X2=3.01932677054,X3=4.62333103886,X4=-15.095904432,X5=21.6928606538
441.270632908,X1=-12.4538724172,X2=-11.300894301,X3=17.1126581198,X4=-34.2648160921,X5=18.416702254
790.439418674,X1=-49.2936177476,X2=-12.4563728361,X3=11.3954016501,X4=24.0820737441,X5=28.5647202095
332.734450799,X1=-39.5772772136,X2=-34.758507535,X3=4.69969468242,X4=-1.91471768715,X5=15.5695081545
-354.79956771,X1=19.7947845587,X2=38.3606397101,X3=6.26323399884,X4=38.1494933665,X5=-17.5098798162
-323.458598544,X1=-40.0384177074,X2=18.7651060065,X3=41.6581929339,X4=-41.7252634616,X5=-14.7761026102
-556.179328962,X1=19.3378700144,X2=10.6603111724,X3=-15.0494950653,X4=-24.6178422952,X5=-19.4316680816
-1122.87616996,X1=10.2590224192,X2=12.3208560388,X3=26.2602739162,X4=19.4810694911,X5=-43.0929292063
1092.58081427,X1=41.2012228219,X2=9.58676608307,X3=8.62003437284,X4=5.90865946507,X5=45.8245501805
-519.889095168,X1=-8.95447309687,X2=2.10095044356,X3=-2.6947600772,X4=36.052878143,X5=-24.552926922
1137.58594654,X1=-46.2398317017,X2=-32.446802132,X3=33.5886049147,X4=-44.0765156939,X5=46.3196594146
820.838702878,X1=-48.7772778395,X2=-39.903492006,X3=-2.56254996694,X4=-11.754222479,X5=32.9471758741
17.3412535884,X1=5.63541567563,X2=2.92912760837,X3=-35.6267297587,X4=-23.281481653,X5=1.42409279119
-553.262730193,X1=-38.7000028934,X2=-0.195407076413,X3=-5.9255099686,X4=-19.8297166502,X5=-21.9407071333
1083.87085545,X1=34.625419578,X2=43.5762574192,X3=-17.4046045971,X4=10.6060785153,X5=48.3229706633
95.9315121394,X1=-28.9050504293,X2=-33.1199152251,X3=3.62017331483,X4=12.043505952,X5=7.84487236028
-1311.59900564,X1=8.34869876922,X2=-10.6634325124,X3=-45.648251017,X4=-37.2038928073,X5=-49.4534516606
-734.866818055,X1=-28.0499060191,X2=-48.2903465276,X3=-7.42105519647,X4=-42.5104842259,X5=-33.4808172974
-757.540040494,X1=-29.9137908478,X2=37.4471248371,X3=-15.6289462596,X4=32.0444729502,X5=-37.8057578541
332.217907075,X1=-30.9444041505,X2=-30.2330274309,X3=32.3700259958,X4=13.1916503484,X5=12.1680136731
-435.688276742,X1=9.22282955429,X2=18.3410567703,X3=-24.757541378,X4=30.6467295907,X5=-22.4739874695
-269.263536746,X1=35.012056709,X2=12.0769230421,X3=13.4554810025,X4=-34.9818760288,X5=-8.17844118119
-832.747038041,X1=-29.8722666845,X2=46.2697748389,X3=45.8428526361,X4=-8.68599809176,X5=-39.9499489901
-208.628183071,X1=25.9506552733,X2=-21.6155460493,X3=-46.235740008,X4=2.73086961782,X5=-11.7227719663
680.70396587,X1=0.722667069383,X2=36.7312750129,X3=29.077650281,X4=48.0641626225,X5=29.0248118679
-614.806617469,X1=31.4704920013,X2=38.0957676797,X3=-21.8777285652,X4=-26.7595592491,X5=-23.823572494
-550.648851917,X1=10.5352334604,X2=-38.6471044424,X3=29.9522425847,X4=-38.1107684126,X5=-20.3707126924
-312.086141075,X1=47.0269787141,X2=40.0926889541,X3=-16.2449091018,X4=36.6940746325,X5=-9.15548941088
-325.424584417,X1=-21.7586801225,X2=-45.2209724181,X3=-5.60616134302,X4=-17.0607251305,X5=-15.3151261731
1086.33207158,X1=-32.2007591672,X2=-37.8349460852,X3=21.9445094289,X4=20.6808103175,X5=47.5211614329
-604.058274717,X1=-32.0753809819,X2=-39.6166972856,X3=40.6077185188,X4=-43.7321488553,X5=-24.3552092878
61.6103517698,X1=26.4459555546,X2=-45.2883872142,X3=3.16180877529,X4=-11.4212112033,X5=5.87289270746
454.698850382,X1=-27.2880607159,X2=-47.0753523979,X3=21.0185984765,X4=-37.6006485847,X5=19.1222774283
-339.824399852,X1=-39.9322274471,X2=39.4550597258,X3=-45.8814730156,X4=-21.8026969257,X5=-11.2055128343
-497.093369951,X1=29.822804471,X2=-38.3724286158,X3=11.9545335961,X4=-31.2828800953,X5=-18.2040480674
-795.478120792,X1=-38.6901929432,X2=-24.4523490265,X3=20.453849467,X4=39.0934638756,X5=-29.1806304842
-801.019923364,X1=-32.0070207543,X2=33.6063393209,X3=-29.4084479055,X4=41.0109369666,X5=-30.9104900419
236.842876192,X1=43.7544054947,X2=43.3885715003,X3=47.3840081606,X4=-42.5048623836,X5=10.0928422125
-7.81747269412,X1=-24.7951517168,X2=14.8960207221,X3=-48.2676318211,X4=-15.5194630182,X5=-0.922304248756
22.2368595512,X1=-33.8668476043,X2=1.87998131127,X3=48.0469243299,X4=21.237846171,X5=-2.91466504658
-242.440458145,X1=34.3248963289,X2=-25.9919056111,X3=40.1621025441,X4=-13.5522213145,X5=-6.86726907247
-15.1692859162,X1=-16.4391697268,X2=17.4765903817,X3=8.58645784254,X4=-37.1786256765,X5=-5.96052862879
-220.145004475,X1=37.1126272159,X2=-6.69659198339,X3=43.2123143126,X4=-10.8607817639,X5=-9.98007048304
-949.594755459,X1=-2.24813847998,X2=-33.6730225269,X3=37.637086835,X4=27.1835357828,X5=-40.183730245
1039.75584748,X1=14.2721182663,X2=29.6070929023,X3=7.74753892683,X4=-7.77699560322,X5=46.1821703525
448.45831939,X1=-24.6109366732,X2=47.4380276819,X3=-34.7824870759,X4=-19.158942068,X5=16.7820429828
-313.003282038,X1=18.0546101862,X2=29.9149796006,X3=7.17061578253,X4=30.0980548843,X5=-13.0432320845
-715.861870268,X1=45.663103121,X2=-4.92468550054,X3=5.64916049177,X4=-20.081174606,X5=-25.1061451607
-1004.09021572,X1=-40.2769188641,X2=33.8175743452,X3=11.7926664696,X4=-32.3389890907,X5=-43.065288362
1038.54042851,X1=37.3782370897,X2=-13.3501048773,X3=3.39935743966,X4=47.3699891378,X5=45.6362270896
-152.082198039,X1=-3.86618036961,X2=-24.5408923961,X3=-22.0720088105,X4=-43.3357619507,X5=-3.28958559917
573.391946171,X1=-26.382434368,X2=21.8408030049,X3=-48.3166419483,X4=7.07003965658,X5=22.1874918726
-679.299759224,X1=14.3514993185,X2=-33.5331046272,X3=-5.30565022035,X4=46.4987863412,X5=-32.4338794466
1295.05515503,X1=-20.0552448277,X2=-13.4819400725,X3=-38.1531274606,X4=-12.8476024283,X5=49.4452501246
962.691956523,X1=-35.294448463,X2=-32.1938119657,X3=25.2304799641,X4=-42.0424837171,X5=40.6547054493
348.841772284,X1=-34.2754988653,X2=-41.4696455046,X3=5.95569131803,X4=-23.2962380923,X5=11.7206036851
245.412289734,X1=13.6514126102,X2=46.7180936668,X3=-20.8361737865,X4=21.2232784438,X5=8.2467848505
-838.866668832,X1=25.1919753911,X2=-31.0259457094,X3=2.99824187743,X4=-28.43810779,X5=-34.2066948964
-127.691576612,X1=18.7961583381,X2=-6.17646180602,X3=-9.45421468262,X4=37.1024679596,X5=-2.2228669012
58.382971056,X1=29.4709176858,X2=-18.1055107475,X3=46.8258697379,X4=11.7459958564,X5=-0.529517437352
-28.4579238949,X1=27.4020435712,X2=-2.01282129725,X3=-23.5753206947,X4=-30.0266780546,X5=0.352386847845
1035.69658672,X1=29.3378456808,X2=15.5278998143,X3=-34.4608128411,X4=-31.9543278598,X5=44.7050076715
-897.659220155,X1=-27.8620593645,X2=-16.1083399487,X3=-0.642293058231,X4=-26.6560541081,X5=-35.2751098854
294.155836159,X1=-24.0410646583,X2=27.3305740109,X3=-23.4308680604,X4=-40.7412037785,X5=13.7787112006
181.212287819,X1=-35.347769185,X2=-3.3621448593,X3=-17.8579254752,X4=-36.7422296961,X5=14.3701044638
-958.676881776,X1=-26.8772098288,X2=-47.3311430615,X3=39.5598480534,X4=-29.0379954234,X5=-39.3507342355
27.5443120938,X1=-28.664125404,X2=-32.2798461167,X3=16.1034707738,X4=45.1797924171,X5=0.5582400352
-66.7965788444,X1=11.9320367637,X2=-49.4848221218,X3=44.2597709287,X4=-12.7579678199,X5=-3.58934174858
-1188.85760548,X1=-28.314402601,X2=-7.15252217861,X3=25.9436356907,X4=8.50912006835,X5=-46.4589571169
-86.4735086798,X1=-24.5331548879,X2=22.3984078202,X3=-48.6517401029,X4=42.964963789,X5=-3.82953407727
1131.26795754,X1=32.0194810297,X2=36.9359537093,X3=4.28351097394,X4=-15.2133914824,X5=46.2987483327
564.198632928,X1=-32.2840282095,X2=-0.456121398833,X3=-45.044562148,X4=-27.6347190066,X5=22.0382794041
1058.6040504,X1=-18.8824075812,X2=-42.720021729,X3=28.3765549866,X4=-3.67621425834,X5=39.7248270113
-298.438293402,X1=38.489170682,X2=-38.4155750536,X3=-20.4504347729,X4=-38.9125233161,X5=-16.0574394111
-106.871959822,X1=-16.5130634718,X2=35.0788018154,X3=-2.24825652717,X4=-45.4397062726,X5=-3.80961970012
613.71636252,X1=-49.2754687313,X2=8.87574056442,X3=-46.6773508885,X4=10.0079190865,X5=30.9277357355
-409.128355869,X1=-9.12867054301,X2=40.6445211989,X3=3.34479666211,X4=-31.2692736773,X5=-12.538770553
1311.4950307,X1=43.5178491536,X2=-29.3437596403,X3=-10.1907319665,X4=26.1397434642,X5=47.7156301762
1116.32872199,X1=3.18001789344,X2=-7.12911763919,X3=-19.4669469533,X4=-17.1288460995,X5=43.1699271467
633.03311857,X1=12.1690710446,X2=25.0722276336,X3=3.49955313546,X4=-46.0650566377,X5=24.6545250033
-1010.34589755,X1=43.6676990504,X2=-46.9164287652,X3=28.1177925527,X4=48.5111355243,X5=-42.4365472234
205.365108869,X1=-32.8446929131,X2=-31.4449023003,X3=-24.4147001581,X4=-21.8437997875,X5=10.7198973746
251.4109047,X1=47.5319232196,X2=-49.7601753394,X3=8.83068426698,X4=31.9332275626,X5=14.0486329924
-981.724134976,X1=21.6270794796,X2=-45.6676588129,X3=-17.2474859214,X4=30.4909426628,X5=-40.9907619469
963.988474564,X1=19.8385911642,X2=22.8536999832,X3=6.28350429734,X4=-43.6334021421,X5=38.0888798574
1154.55847193,X1=-4.93239631407,X2=-26.8508035805,X3=27.8283034356,X4=11.6422204857,X5=46.9888667612
409.316437065,X1=30.879450515,X2=35.9763961866,X3=22.680390564,X4=-6.17836127759,X5=15.4993670216
286.438334291,X1=-43.4030848389,X2=28.399510524,X3=0.771727838756,X4=-21.3020904209,X5=8.61502261189
-728.786568958,X1=-26.4326729051,X2=31.2174471024,X3=11.166476862,X4=30.099789098,X5=-33.9909628349
-371.729219671,X1=-6.75822337322,X2=37.1034497883,X3=-34.8650610779,X4=-42.0272894631,X5=-19.1117314919
969.836648756,X1=-6.57662717402,X2=9.62508714141,X3=-31.5319599298,X4=-20.3783515011,X5=41.3375507001
959.39520526,X1=-37.9117466689,X2=-23.7107969254,X3=45.5227969502,X4=-30.0937346368,X5=39.1784343861
-8.37824494663,X1=-39.3089712496,X2=-23.8344128948,X3=13.1495573782,X4=48.4827007254,X5=-4.44037821575
-546.113362829,X1=3.25229774866,X2=-14.4933826812,X3=-35.6082164329,X4=-49.22339026,X5=-18.5439990656
-235.984128644,X1=1.79306820649,X2=-47.0746023911,X3=19.5346850378,X4=-40.3894552121,X5=-11.6457418534
-419.949507534,X1=-8.62346073235,X2=-27.5315632294,X3=8.62650104716,X4=10.4204140261,X5=-9.73469750559
-220.947787224,X1=39.9973431821,X2=-16.8728752217,X3=-34.4551538615,X4=-26.5165125105,X5=-9.95872378587
780.782734807,X1=-8.04959231721,X2=-2.01132907958,X3=-15.3513405461,X4=38.667502639,X5=33.3374031019
-1120.84726013,X1=-48.3873612775,X2=35.6307946261,X3=-39.5454263668,X4=49.5485923546,X5=-48.1581952137
-285.504814672,X1=-16.7697440533,X2=9.66399469429,X3=45.4118664306,X4=24.3187099045,X5=-5.0512063839
-148.574075406,X1=-18.6150620534,X2=-46.9406599649,X3=16.5367622262,X4=-2.97606771098,X5=-5.88997128695
1241.95961503,X1=-13.2884174502,X2=27.061141584,X3=29.8019465164,X4=-10.7779439575,X5=48.6622987261
1201.52847423,X1=-18.7690292179,X2=39.7493539064,X3=30.3098179217,X4=21.1543556834,X5=47.8515702335
517.171998339,X1=-35.8693613883,X2=-42.9600281088,X3=-36.6789809325,X4=-10.1358017259,X5=17.705202393
8.50534381049,X1=0.54218148831,X2=20.8960328742,X3=-19.3756463614,X4=-43.087739409,X5=3.52731542314
-1079.47033915,X1=10.0890648357,X2=-32.9215848243,X3=36.3538690742,X4=-33.769769861,X5=-40.0068922814
-1034.06118874,X1=-31.8904765135,X2=-37.5762080176,X3=-18.9606794043,X4=-26.2782239928,X5=-41.167092635
441.3005853,X1=-11.2172588771,X2=13.5045433581,X3=-12.4147928551,X4=-20.5831591018,X5=13.2159359819
-1120.00519805,X1=12.6580938816,X2=-35.0792177201,X3=41.3956809066,X4=-38.732627711,X5=-46.4278735812
7.07632448499,X1=2.72454757477,X2=-5.66466856636,X3=-7.73038102874,X4=-29.3466870038,X5=4.68321104179
960.075807837,X1=-43.6114037214,X2=38.8882125503,X3=-13.0656941595,X4=-44.524771694,X5=36.7239813112
-722.335463102,X1=-9.57664162206,X2=37.1093011092,X3=-26.5135989751,X4=39.1105875559,X5=-25.6406409731
1165.40549545,X1=-42.3596584376,X2=34.542637989,X3=-31.8024188797,X4=40.2063678268,X5=45.5809716515
959.871199282,X1=-47.6499803417,X2=29.5419475876,X3=-37.2092418284,X4=-8.48349459799,X5=41.0278703647
1068.01679735,X1=13.9636973372,X2=21.8123844385,X3=-31.1168227251,X4=41.8113185489,X5=40.5302212216
-590.765035954,X1=-14.4168974505,X2=-22.7287400849,X3=20.1072512293,X4=39.2529164207,X5=-24.1570066831
-215.808088382,X1=-31.8508710467,X2=-26.6628132071,X3=17.4447122151,X4=2.90849120516,X5=-9.14404694564
1233.5444322,X1=10.3112944202,X2=1.83220736607,X3=35.197866857,X4=-45.8727577911,X5=49.5103794572
-712.959496521,X1=-49.8757934602,X2=10.7521287251,X3=-9.43249449412,X4=-12.5070333351,X5=-25.2022237925
268.089569552,X1=-33.5778786427,X2=-48.4855958551,X3=49.6144750423,X4=-37.0265803843,X5=12.6907977649
-405.109094169,X1=8.36191339161,X2=-0.140334403978,X3=36.1641680326,X4=26.0608349702,X5=-16.6684490543
403.470532079,X1=17.4385438091,X2=25.8550971155,X3=-46.3488892837,X4=17.2026191161,X5=19.2008526129
1119.76376622,X1=-30.4953449685,X2=1.77026862575,X3=30.3156666443,X4=24.6917568837,X5=45.9948354338
667.692780365,X1=-27.5364847697,X2=41.1939075785,X3=9.50432456561,X4=-38.9609999455,X5=30.397466997
481.6459881,X1=-28.1600694344,X2=17.2326752348,X3=-33.5325489611,X4=-33.0606596859,X5=24.5904859247
-477.903220407,X1=-8.37191387574,X2=45.9563930318,X3=10.9267475604,X4=33.5905399945,X5=-21.5079318307
-1184.8288819,X1=-45.53674799,X2=-17.8081445691,X3=-20.6695190069,X4=19.8522229013,X5=-49.4065075411
975.554218341,X1=45.3297129255,X2=-3.38386523746,X3=-27.8596590523,X4=28.0234348801,X5=41.0951944371
-604.524425101,X1=-17.0031020925,X2=29.6160107164,X3=-21.254709713,X4=3.24125177275,X5=-31.7413808076
340.547378271,X1=-1.92943723613,X2=47.6545081889,X3=9.99872977818,X4=34.3088685329,X5=8.85173883938
-348.892477148,X1=15.3626863033,X2=37.0114139805,X3=-23.5553167968,X4=-49.1699155899,X5=-16.806519992
1267.40394633,X1=9.8863101653,X2=23.6564823342,X3=11.3031910093,X4=2.11088488582,X5=45.0037195777
281.097124748,X1=-7.72925125737,X2=-25.6723940003,X3=29.5833905146,X4=-42.744994775,X5=11.0102661971
-261.771240364,X1=17.9958920387,X2=-14.6105308578,X3=30.5832734584,X4=-19.2463778644,X5=-11.2067404961
-156.356145426,X1=-2.29924447272,X2=25.9952345975,X3=-6.41165705818,X4=20.4155907613,X5=-5.30281218301
-106.377389866,X1=-29.8235695871,X2=-21.6546150346,X3=5.22312246943,X4=-9.37766790514,X5=-6.10641716508
-639.076388689,X1=-14.7439466851,X2=20.5406227944,X3=-27.6429858659,X4=16.0997118138,X5=-30.3087508939
-468.860183252,X1=-42.0224490189,X2=41.5946782625,X3=16.1422852648,X4=-3.9691380396,X5=-21.8991956463
548.91987048,X1=30.4853862789,X2=-30.217466254,X3=-41.77604041,X4=-30.0529244311,X5=24.6917120361
-675.684367457,X1=-1.65503137314,X2=9.64701775495,X3=-48.3828490048,X4=-28.4625155251,X5=-27.3806710421
163.396134451,X1=-2.94093587475,X2=25.8450910736,X3=-6.72377338422,X4=-5.08780299515,X5=5.74421026692
623.236270452,X1=25.7205462184,X2=49.6923649424,X3=17.8121974542,X4=-7.99675482233,X5=26.7128571781
995.605160477,X1=-24.4158439048,X2=16.6928091763,X3=33.6439401205,X4=-29.4659943099,X5=39.0269782346
210.073465731,X1=44.5708681489,X2=25.9566118009,X3=-28.500760692,X4=45.5451090192,X5=4.29110010957
-321.383196789,X1=-42.7981343606,X2=-29.9578968547,X3=-41.2799557457,X4=3.69099215448,X5=-12.025738762
1121.03339404,X1=-41.5571762546,X2=34.9706940446,X3=-49.2314352676,X4=-41.7060256536,X5=46.5452990463
-860.257921524,X1=-22.0652181168,X2=2.13017725557,X3=-34.8746299552,X4=-43.9715537801,X5=-38.4380773328
556.082132029,X1=42.6316072749,X2=-0.674349085637,X3=45.0228767565,X4=-35.2537241372,X5=25.7455818893
968.954988824,X1=5.50814684258,X2=18.0324516915,X3=5.04198082295,X4=-20.2818404049,X5=36.4898183666
-637.138078293,X1=16.356054818,X2=-37.3181901301,X3=-3.59446587572,X4=23.7328806902,X5=-29.860030777
777.269647067,X1=-46.8840863989,X2=-13.6273838439,X3=-33.9947842347,X4=8.71192145506,X5=32.9220912869
