1382.89620846,X1=-3.85864332483,X2=-35.5579119345,X3=-14.8939013349,X4=19.9491514175,X5=36.9703351703
28.222436312,X1=-33.273307143,X2=37.3367665397,X3=32.7977173435,X4=5.21877468128,X5=-2.4481081709
118.180958609,X1=-40.3627658626,X2=-22.2820729432,X3=45.8734631307,X4=30.1395647213,X5=13.9325412122
491.323360246,X1=-24.1584466432,X2=42.4716442472,X3=20.7438422243,X4=-17.4134719928,X5=-12.5658846986
-918.628074288,X1=-44.3515957765,X2=-35.9171451778,X3=18.8044606211,X4=35.1204802531,X5=-34.0693216132
948.687253208,X1=42.0747345254,X2=41.2843132068,X3=-39.7119142946,X4=33.4911269728,X5=42.6518818941
-1093.66584555,X1=-21.3623308885,X2=-29.6042419637,X3=-26.5997784433,X4=30.4147519173,X5=-33.8059556676
-907.141424433,X1=-2.21298738504,X2=11.4571066513,X3=-49.8001177684,X4=-12.5533163641,X5=-25.4405121801
-998.95304351,X1=37.4965766105,X2=7.69428095126,X3=-21.693257447,X4=1.68794048565,X5=-49.2282575264
-498.18249163,X1=29.6471937177,X2=-41.5217978608,X3=-44.498574788,X4=-8.02728780425,X5=-30.8112018287
-297.605229117,X1=-8.16279458929,X2=42.982820763,X3=-26.6226776379,X4=-40.4865134167,X5=-1.07681953092
576.991925056,X1=-17.0003634333,X2=32.9697394121,X3=40.8563476329,X4=18.8814577109,X5=27.5832804789
843.054561943,X1=-14.4782145795,X2=26.3119459653,X3=45.1940610263,X4=12.4158507105,X5=35.9903621765
-844.59383148,X1=-12.6020127647,X2=23.5113077188,X3=-12.4306619254,X4=23.8469544078,X5=-42.0508316945
1007.70885413,X1=-44.0382525069,X2=-27.6091776476,X3=-38.1062762951,X4=45.8003786975,X5=38.5929711142
1129.72545624,X1=-6.7099748115,X2=14.192409541,X3=-40.5432700373,X4=-12.1587077769,X5=32.8380790663
-486.307912642,X1=-34.3829844144,X2=10.3697612452,X3=10.9086452321,X4=-27.3930980435,X5=-30.2469304438
-800.289227525,X1=-44.585431286,X2=-15.7082223749,X3=37.7554966419,X4=-47.4087978175,X5=-34.3345267579
261.763134774,X1=-35.4071748946,X2=-15.7495624664,X3=9.21063648849,X4=-39.2663191479,X5=21.753782308
473.5400585,X1=-37.1007489747,X2=-20.1913543747,X3=19.7100222331,X4=-29.8814932288,X5=13.6985160627
-427.215472005,X1=-1.2980600194,X2=-15.7502777212,X3=23.632512491,X4=32.0464949825,X5=9.14679058244
179.994634206,X1=33.6146344306,X2=-18.7795603944,X3=-31.4156853408,X4=-5.721038876,X5=2.08376873212
353.131690614,X1=43.1946118173,X2=-24.0736768428,X3=29.2106120093,X4=24.7878631306,X5=12.3756287428
-588.511570161,X1=31.3790636784,X2=13.7924732115,X3=4.54542522919,X4=-12.7761519826,X5=-14.6830580629
1031.06394393,X1=-14.4809245012,X2=-5.03811088683,X3=-31.3073759003,X4=34.5615957978,X5=47.0320886363
134.023434863,X1=45.2748290211,X2=32.1557498583,X3=-49.1214903775,X4=-37.4792408622,X5=8.33576417538
620.122933902,X1=-15.1844800175,X2=1.13465164531,X3=-29.7258557517,X4=15.1445656426,X5=33.0436252795
381.204086437,X1=-12.0589174439,X2=29.4010397367,X3=36.4652312715,X4=2.55461600622,X5=30.1815516108
-473.04565702,X1=-43.3693487715,X2=24.5020513038,X3=-24.4516027239,X4=-34.1697087552,X5=-18.0821846917
1073.46495449,X1=-46.4494940919,X2=-31.8190397291,X3=33.0397170196,X4=36.4531612337,X5=47.022876246
972.362970078,X1=-2.23732538907,X2=-37.0239896899,X3=-43.1835996383,X4=-16.4274852388,X5=27.7127528372
-49.5781513273,X1=-20.30349274,X2=-21.9074505195,X3=13.8973370356,X4=-21.6102197168,X5=-13.8444157262
832.885523314,X1=-49.6472724646,X2=13.19869795,X3=-31.027712826,X4=9.18334995887,X5=36.7327804365
-1165.65601113,X1=-48.6866717722,X2=-15.1589058862,X3=-36.8843183934,X4=-7.03898648237,X5=-47.9942917158
563.144306205,X1=-33.8927813214,X2=-28.6665458315,X3=18.2585738707,X4=19.3617507602,X5=36.1861546707
1505.58114804,X1=-17.5202894043,X2=18.8647047224,X3=5.53003557248,X4=37.1494634375,X5=46.9807414556
-591.307639097,X1=-39.024861752,X2=-29.996863514,X3=36.0440385375,X4=45.3269961503,X5=-27.0629624133
696.320714273,X1=-19.5653712671,X2=-31.3158773575,X3=45.8736799287,X4=48.5531223408,X5=33.6717155682
1309.95732663,X1=39.8158604688,X2=46.9186404835,X3=-43.5703213198,X4=-10.9325150078,X5=45.6776739958
-63.3504014232,X1=-45.9973309793,X2=34.9823641912,X3=15.6062444345,X4=-33.4222705737,X5=-11.2223586774
-611.380068182,X1=41.3314060603,X2=-34.1647145048,X3=32.4287408285,X4=43.2604618101,X5=-10.0582033266
-152.516142307,X1=-28.4105716174,X2=-44.5836804069,X3=37.8505434325,X4=35.3243003687,X5=4.35513091128
-135.54385886,X1=-5.54450082893,X2=-40.1767298016,X3=-32.786831977,X4=1.24732984878,X5=-4.98271702074
-1091.28186126,X1=30.9796163187,X2=21.0474475234,X3=15.6356799037,X4=32.3464097028,X5=-37.2208548706
700.007105963,X1=6.05186308002,X2=-18.9220413019,X3=-38.1439912602,X4=11.4654361397,X5=19.6491800745
1130.67193664,X1=-7.80877452,X2=30.169284522,X3=46.2708922032,X4=-1.87686541157,X5=40.7231480624
1274.4033415,X1=1.33746371142,X2=39.5416404322,X3=-19.531057255,X4=-40.2750695626,X5=47.7158555455
756.478669701,X1=-2.35521174513,X2=12.1901770429,X3=28.2867724726,X4=-33.363589929,X5=25.2831136056
-1627.90752724,X1=19.901127506,X2=9.65757220169,X3=-8.88340732906,X4=-24.5972077892,X5=-43.8954771137
-1336.12127002,X1=-20.6091663989,X2=-44.6267870809,X3=-44.7485730468,X4=8.29119612511,X5=-41.1637653502
-467.174945075,X1=-17.8911538891,X2=39.2013515647,X3=32.4801808714,X4=22.0938542017,X5=-12.2166711487
874.81316172,X1=10.9120820862,X2=21.6841943685,X3=14.7002736777,X4=15.1578854954,X5=34.3867562178
-74.5332238151,X1=-45.9476077496,X2=28.6737706527,X3=22.467522563,X4=-44.3956179095,X5=-6.44103355028
71.5220370036,X1=48.5226833758,X2=-20.9091063088,X3=45.4144091562,X4=-16.8643490003,X5=-8.43380213488
-1273.42855562,X1=12.4795625447,X2=-9.38758982619,X3=18.4363574642,X4=2.79053819314,X5=-44.7544325126
835.9072442,X1=38.4282287547,X2=45.3377120681,X3=44.1264317976,X4=-37.0499035239,X5=40.3697146406
1301.87498784,X1=5.02705290144,X2=-30.8155899475,X3=-27.8771258494,X4=-15.0523239104,X5=30.9340214369
1433.5136169,X1=-31.1964739193,X2=36.1211287183,X3=49.6392776583,X4=-11.0489299819,X5=41.1802570697
102.606708426,X1=-3.45058311318,X2=46.6668397931,X3=13.9334438899,X4=-5.74254216569,X5=9.82711880963
1183.49731598,X1=-15.7454613812,X2=-4.92722528327,X3=-1.31902485116,X4=35.7301766072,X5=34.5605773604
1439.82194742,X1=-1.5892857592,X2=7.0423200752,X3=-6.73834005932,X4=0.655111612641,X5=46.2469994423
907.704370697,X1=-18.1536935195,X2=6.20959845764,X3=-8.44967069048,X4=20.0418526947,X5=39.4907341273
312.32342231,X1=-16.5796898279,X2=14.0374575124,X3=-2.71650653811,X4=-19.5001521505,X5=11.7560634368
-62.2615309008,X1=8.42862854962,X2=11.4790037804,X3=-13.2834734262,X4=-6.58422358637,X5=-12.123677574
-397.049911049,X1=-24.8355078287,X2=30.5192534236,X3=40.7621720513,X4=-6.92955036511,X5=-17.507862531
1315.07567805,X1=-43.9989716472,X2=-13.4247062033,X3=-35.0410306565,X4=-46.6270285517,X5=44.0668623465
-700.243572395,X1=49.3518486893,X2=0.0585124684425,X3=-41.9513164988,X4=47.5429296892,X5=-27.4364436534
652.113394489,X1=-9.12008582037,X2=0.303827296461,X3=-47.2298680302,X4=24.5156308331,X5=26.1290048342
1383.69544768,X1=17.5086341738,X2=-47.7613693676,X3=19.8822966955,X4=45.8163819318,X5=34.6148730208
609.148626577,X1=33.6816581758,X2=12.2822786661,X3=-0.0206656431746,X4=-38.436470215,X5=27.0681347774
-114.507234751,X1=-29.6977981396,X2=-33.2155350785,X3=-17.1156042374,X4=-21.7565548969,X5=-3.31620556081
-194.229661338,X1=35.3766804574,X2=-44.9833146565,X3=9.99807711391,X4=-29.8966395465,X5=-17.7714497531
-645.422594672,X1=-12.0217503223,X2=-13.7556428577,X3=-48.1096982844,X4=18.8345141779,X5=-38.7689777959
-862.738811274,X1=25.0956398247,X2=-39.0463129741,X3=-25.7422151181,X4=21.3323927803,X5=-40.0093919444
-642.524417099,X1=3.44243436568,X2=-40.6448687402,X3=6.59207117624,X4=-18.6316722301,X5=-9.85344147824
129.275933244,X1=-41.9877632198,X2=-41.2440022893,X3=-13.389228161,X4=-3.65255154608,X5=-16.0949338026
328.841367097,X1=18.3492772771,X2=-4.71296782475,X3=-20.9174178563,X4=-3.41915455166,X5=1.23978834966
-432.323580468,X1=-1.7247107092,X2=6.06886320478,X3=41.0243618878,X4=24.2298734609,X5=-11.2794790039
-110.06519666,X1=32.9677664058,X2=44.5027304996,X3=-7.00802098403,X4=37.5061952675,X5=3.67415203122
-422.971026021,X1=-3.82825118616,X2=-27.1012628475,X3=43.2160142105,X4=-10.0885877139,X5=-27.717004774
1181.80205455,X1=43.450641172,X2=-7.28089999885,X3=-9.04653524635,X4=-49.7475328614,X5=39.5584447567
-34.4848190777,X1=34.8302497833,X2=-47.5798871347,X3=-18.0016849616,X4=30.20262723,X5=18.418425483
-1260.90848697,X1=15.5562010159,X2=-36.0460289846,X3=43.7857049062,X4=22.2309112653,X5=-46.8824129198
-173.808329061,X1=-48.9883590357,X2=47.7727142354,X3=-30.6275758181,X4=-14.9009313846,X5=0.902103247311
-93.4181941007,X1=41.3491180649,X2=-13.2937556781,X3=25.3471073463,X4=-25.1298524736,X5=-8.34922523101
-707.422636198,X1=-47.149872696,X2=1.42721521046,X3=-1.22186963408,X4=-22.7956160141,X5=-26.3283047397
-965.512887783,X1=30.6785027048,X2=34.3226331739,X3=41.8114480398,X4=20.1575529845,X5=-26.38195723
157.322694545,X1=48.8711429311,X2=-31.9623738638,X3=-18.2778177871,X4=8.56856516858,X5=1.36972176308
-762.155044665,X1=27.5761765584,X2=-1.41875592607,X3=24.4520262971,X4=-2.80133475238,X5=-22.6409122154
115.363392007,X1=38.3566258652,X2=-9.49961512753,X3=-36.3304945104,X4=-47.8664642481,X5=-10.4395811609
407.775824282,X1=1.00878474916,X2=36.947752222,X3=-25.835320214,X4=-22.6744666259,X5=29.0143510854
-545.815480743,X1=-13.3050682011,X2=-3.61294815688,X3=32.2122554442,X4=14.096828847,X5=-34.2617155509
731.106369034,X1=-49.8142351999,X2=11.776302967,X3=-36.6580425347,X4=47.9456254531,X5=31.6329700184
-80.1116147995,X1=-30.5106131299,X2=47.5245889559,X3=-20.6980338543,X4=9.18095596898,X5=-24.627882769
393.11029138,X1=-5.75674195208,X2=-17.3208801733,X3=18.8808126014,X4=33.6676431833,X5=12.6813354247
-900.31732691,X1=18.9140255675,X2=-11.3322801513,X3=5.39456451628,X4=-2.45418904341,X5=-35.9838269298
68.3969821242,X1=-32.6048838336,X2=-0.222225151942,X3=2.7193008043,X4=-37.7309745453,X5=2.10014786535
328.750788817,X1=-45.5512282474,X2=-25.7472491736,X3=-40.4282744028,X4=33.7203587207,X5=18.2809046891
-796.091428352,X1=43.3386177869,X2=-17.4202982315,X3=45.1937728837,X4=0.995280277675,X5=-32.9505565523
349.644308367,X1=-32.7440129917,X2=-44.5723761332,X3=12.0734727956,X4=-26.1447851085,X5=32.7052042713
-659.384463575,X1=0.386250364346,X2=16.4543748576,X3=7.77598068766,X4=-49.5813825955,X5=-42.4904177099
529.543204847,X1=-24.9939238801,X2=40.8384369984,X3=6.44539503151,X4=-42.0567714739,X5=46.3691503555
-376.429130738,X1=-43.8086449574,X2=47.4675640098,X3=-40.583341024,X4=-36.8611052189,X5=-8.49002175636
-915.32826608,X1=-15.5750942411,X2=0.291361852615,X3=-46.7151695121,X4=-14.7101477344,X5=-11.3050344023
595.190064609,X1=-8.87966119437,X2=-27.7430730706,X3=42.4876730287,X4=32.1621259986,X5=8.16987284014
-137.58927124,X1=38.3650755277,X2=27.335715452,X3=-23.9680080245,X4=-43.2052476411,X5=-18.7310531768
-1370.00238546,X1=-0.455474932021,X2=30.4637367345,X3=-34.7759505575,X4=-36.5631143499,X5=-43.483853052
678.178344748,X1=46.0641529969,X2=8.54343077998,X3=-24.8053209069,X4=-43.4508214858,X5=42.3255361388
-763.333071432,X1=2.83335665307,X2=0.552727951523,X3=-17.3124651407,X4=-49.7321141042,X5=-43.9339588897
-1312.41764543,X1=-28.5748982522,X2=-3.18866731428,X3=-40.4344314186,X4=26.5626394346,X5=-37.5467671499
-676.684697381,X1=-22.0211976471,X2=-11.0834965674,X3=-0.466152076472,X4=-40.1223082589,X5=-33.9885049654
945.378195815,X1=-35.9798394618,X2=-1.26196372618,X3=38.4304263891,X4=46.5259818207,X5=49.9761892677
680.227119476,X1=-20.0452622121,X2=-28.3413377702,X3=-41.3367503205,X4=-12.9278562696,X5=23.4871408913
900.914851842,X1=-21.2540047737,X2=49.6658694589,X3=-30.3447444217,X4=30.9283654423,X5=48.2947092538
822.92681077,X1=-8.43560456468,X2=-26.6704062848,X3=27.005769044,X4=-42.1352942143,X5=36.5025568391
-1100.07976714,X1=18.8673689811,X2=-40.9348009684,X3=14.7110635065,X4=-31.8041666875,X5=-43.2323247316
1484.14763879,X1=-7.82931498385,X2=28.7349830511,X3=-49.9497028593,X4=-1.16014200653,X5=43.3575337007
715.63459253,X1=-49.3349043709,X2=10.3960323056,X3=-14.4712079639,X4=14.8812441049,X5=35.8466816585
-15.8458587456,X1=6.70261481538,X2=-9.83344200209,X3=11.813289095,X4=-8.03449835552,X5=5.12331910152
-890.052699863,X1=22.3784351795,X2=-29.98529282,X3=30.5318893667,X4=-10.4971310828,X5=-32.0304573155
-816.821669005,X1=0.113073592057,X2=45.787847308,X3=-15.8673440003,X4=-18.8690297678,X5=-43.3672263318
555.78838312,X1=-16.5285490737,X2=-40.5376410598,X3=-36.1167977553,X4=30.612434242,X5=14.525041583
749.019086111,X1=34.3124252026,X2=-34.6872982253,X3=15.0856837646,X4=-47.9892493062,X5=36.9800542725
-379.807069476,X1=-22.2560642488,X2=-33.6687412081,X3=9.43043103534,X4=35.5728343952,X5=-28.2806669339
-343.090578119,X1=-5.76504781023,X2=19.5644281402,X3=-18.1526413518,X4=-44.5717936016,X5=-9.56792524173
916.204917952,X1=-42.1305522659,X2=-8.03067329963,X3=-40.8202434764,X4=23.1666664909,X5=28.153071186
282.618743183,X1=39.8170721294,X2=44.8731378647,X3=25.7849453975,X4=-47.2741108956,X5=22.2497402241
-346.864961473,X1=11.9265048864,X2=-31.5756241079,X3=-29.5201959508,X4=35.7010165156,X5=-11.4718047279
639.172433118,X1=-47.05644494,X2=9.52217077351,X3=9.6292752088,X4=40.8694719094,X5=14.4184233426
1079.79198068,X1=-42.591254895,X2=8.56911661634,X3=27.0428132642,X4=-28.8207435651,X5=46.7635364547
-1289.00634118,X1=-25.1239812049,X2=-10.794854309,X3=-18.368864809,X4=-18.2001524949,X5=-46.2691551683
873.10278923,X1=45.257384324,X2=-22.4876370055,X3=0.789669917473,X4=-23.3315576719,X5=27.0460179441
530.709932989,X1=-25.5196879056,X2=-48.1310339273,X3=-6.21283732631,X4=-4.74195234878,X5=26.5997499752
-1254.46836273,X1=27.7529052017,X2=7.48352218793,X3=49.7797218608,X4=-28.454515617,X5=-38.4348313923
-1193.67647513,X1=1.27673007603,X2=15.6942972658,X3=10.0984553641,X4=32.411421905,X5=-41.1446993365
448.126175252,X1=-18.0624517759,X2=-27.6570373793,X3=3.2211593526,X4=-22.8362602992,X5=32.8146318262
124.683280352,X1=-22.9782168414,X2=37.5123040748,X3=23.4301303103,X4=42.6615521744,X5=5.77642822816
-777.356113441,X1=17.2336540573,X2=12.5258922041,X3=-0.773195018585,X4=-16.1189352685,X5=-34.1211709947
-954.171066861,X1=-5.92073344317,X2=-10.7728964039,X3=-5.90147716354,X4=-36.8365565122,X5=-34.950929996
818.682373988,X1=33.3555276967,X2=14.5531372094,X3=27.8743703103,X4=-30.4902724908,X5=19.8255679276
-324.876490279,X1=-36.3850323347,X2=-23.4697708422,X3=-29.914643243,X4=9.7500337099,X5=-7.30796490872
548.88782954,X1=-14.908839304,X2=8.57384084833,X3=18.4886924584,X4=-42.0950647889,X5=29.1646407005
-316.510788008,X1=9.84324533833,X2=5.75732938818,X3=3.70194888987,X4=-10.860074369,X5=-9.53685960817
998.557658115,X1=39.0451603523,X2=48.7988490252,X3=28.6144547673,X4=-10.8434759408,X5=33.4308581141
-580.512435836,X1=26.4474626159,X2=-0.358216049932,X3=-46.5886581747,X4=16.5426822128,X5=-44.3321563672
1371.41323941,X1=24.8124506749,X2=38.4614156003,X3=22.5780018961,X4=-16.6434872082,X5=49.1470142777
1132.01705636,X1=-3.64641129457,X2=-36.3726808845,X3=-33.063039768,X4=17.7172169546,X5=41.0066584134
650.94309831,X1=22.074671711,X2=-20.5574058357,X3=-11.2154779832,X4=0.962270715859,X5=25.566350183
1184.50838473,X1=42.7161826792,X2=34.4879649008,X3=-4.90696822175,X4=-21.286814584,X5=41.7943426546
335.363291247,X1=-5.9313772366,X2=38.8782903811,X3=12.1951028919,X4=16.0235771787,X5=17.6403978137
-23.7613461945,X1=40.1629648796,X2=14.6427579071,X3=-47.5636317016,X4=-7.89771520209,X5=6.90287672293
807.883298812,X1=41.811547903,X2=-0.871686194386,X3=9.14079965316,X4=-37.7276094129,X5=34.0283268166
623.821848997,X1=21.4559685444,X2=19.9231423907,X3=33.5138509918,X4=-11.5348916864,X5=31.4591577111
-99.911631617,X1=20.3834370856,X2=-47.1772291713,X3=-13.9247556379,X4=-4.48696416266,X5=-2.52062289961
-341.720743851,X1=29.1379090016,X2=-18.7132236407,X3=32.6341908571,X4=-8.74800368649,X5=-9.32605735426
-930.259701999,X1=8.25858631568,X2=31.8247827888,X3=47.6847787761,X4=27.0116786094,X5=-36.591870411
-652.539364791,X1=-37.3793475533,X2=44.5365930682,X3=36.846623394,X4=-11.4006652469,X5=-34.9157700217
-547.086537604,X1=-25.6026732893,X2=7.72087711204,X3=-11.8881433553,X4=-13.8438432987,X5=-27.2994636601
552.640448382,X1=14.6661828677,X2=-47.0065200261,X3=39.9524871018,X4=-12.9025549109,X5=17.3193369724
-374.628723068,X1=0.20718543489,X2=14.0205484663,X3=23.6972546073,X4=-2.88518153913,X5=-10.4058740118
42.8089044146,X1=-45.3282654998,X2=-34.2812533641,X3=-40.0801923525,X4=-25.5785461265,X5=7.59785315914
442.938145511,X1=43.7405998011,X2=-34.0467250294,X3=23.008482805,X4=-42.5785004983,X5=2.04693068674
62.9350583549,X1=34.2807014851,X2=47.1301243411,X3=6.21192155608,X4=44.9520469064,X5=5.83059290849
-341.484557642,X1=-45.1518037248,X2=-30.0711309949,X3=-1.6390441531,X4=-42.0435693962,X5=-4.03426814634
469.58743873,X1=-12.7580269063,X2=8.39082942257,X3=46.3554012991,X4=29.3740195061,X5=1.92797185954
-665.520605385,X1=11.8949595576,X2=-6.45402681498,X3=29.5460937776,X4=-21.1080669211,X5=-32.5899649625
-63.5575845692,X1=6.93114393466,X2=22.1231503309,X3=-28.0012647424,X4=29.7073206625,X5=-12.8046200648
-842.701090944,X1=-9.97130670625,X2=14.3794697461,X3=-36.5620973138,X4=-1.93450997824,X5=-30.8852829043
-1266.51229182,X1=22.5609592371,X2=39.5351942143,X3=39.6283308028,X4=9.58089513301,X5=-40.3138078587
520.515701085,X1=27.3063154819,X2=7.56516181891,X3=28.3676008444,X4=19.8820725197,X5=14.2108613132
-1178.98118256,X1=48.3737957469,X2=-27.3801129384,X3=18.2769671666,X4=-20.9596238492,X5=-47.3738348874
164.101858054,X1=42.1509687247,X2=-13.2334433178,X3=30.1911470594,X4=-13.5049157172,X5=4.47395089729
12.9310404538,X1=-30.7263682332,X2=-9.83274560349,X3=25.1747526729,X4=24.7874903218,X5=-2.45752847131
768.051175666,X1=41.7816770825,X2=5.31249453321,X3=44.1999081249,X4=3.192272642,X5=41.7216968269
1202.83272659,X1=-41.8664057254,X2=-24.4444642602,X3=-16.0877149655,X4=0.307293577214,X5=49.0592373908
-27.9825569076,X1=-43.2242495286,X2=-5.85248535439,X3=-3.70169142797,X4=-6.44493879628,X5=-10.8753286705
-410.990100462,X1=-24.5847028823,X2=10.5459097772,X3=-29.4060570125,X4=26.6697192191,X5=-29.9800704344
1111.52344924,X1=-44.6099437632,X2=29.1081822146,X3=10.8371412192,X4=-28.7668144393,X5=48.1169425438
-539.655182314,X1=49.2489769522,X2=40.6838994488,X3=-37.9159021595,X4=-21.3890926624,X5=-16.053837807
395.81259367,X1=11.8258050014,X2=-26.0835140184,X3=-40.963443634,X4=-11.5225816903,X5=14.5483978423
634.798303838,X1=-32.3415703699,X2=-28.8093308839,X3=-44.2704948906,X4=-26.4776307557,X5=31.3345921458
-542.865973856,X1=12.7287786744,X2=-23.5252300243,X3=-39.5243483191,X4=-20.1104788869,X5=-6.17968976675
-579.060680412,X1=-3.97838966496,X2=-19.8808109727,X3=-47.5322991523,X4=6.14857221711,X5=-34.0523089569
-358.724676763,X1=25.4431834817,X2=-48.6260970084,X3=-38.0820698885,X4=38.7233323531,X5=-8.39750531492
-729.456690054,X1=41.0607905755,X2=-35.2821046868,X3=-16.4368509344,X4=-41.9594548427,X5=-25.5248805533
299.923766923,X1=29.0915320479,X2=-42.280503367,X3=-26.0354397745,X4=-19.2460092933,X5=23.9092499757
-587.745634232,X1=-35.2270123284,X2=-27.5954130094,X3=-13.1196392251,X4=-23.4962456704,X5=-31.5380975343
-657.564894513,X1=15.0143768124,X2=42.4435886001,X3=-24.9790364364,X4=44.6498219677,X5=-28.8543369607
-150.006873596,X1=13.133925971,X2=-24.0676271252,X3=43.9946407834,X4=48.1062992971,X5=-3.56793165933
907.89699369,X1=-46.9121522273,X2=-6.69571133146,X3=11.9374292979,X4=6.9930841019,X5=43.5454602328
761.050488811,X1=-31.0674468023,X2=-23.0487299485,X3=-9.93953318374,X4=-6.86004328316,X5=18.3264509653
1311.10117485,X1=40.7700422244,X2=49.5297112177,X3=16.2349117222,X4=-6.52762871466,X5=44.252742298
-274.202942044,X1=-40.5931613068,X2=42.4471270031,X3=33.2289580414,X4=25.1779467519,X5=2.3475212948
797.385965021,X1=25.9966083663,X2=-45.427626347,X3=15.8640431866,X4=-44.4117265534,X5=26.0135830072
23.4278085639,X1=36.3563824722,X2=-41.4548106072,X3=-42.501412798,X4=48.9411497399,X5=4.60757032214
285.570611037,X1=-32.7952050427,X2=49.3288278427,X3=-44.9226992752,X4=8.64150882852,X5=10.218249721
-42.2200127862,X1=33.776612333,X2=-18.7013722767,X3=42.5800731966,X4=20.5297209143,X5=-3.35774766596
-911.514694055,X1=-13.2721076369,X2=-3.60774293333,X3=28.9388973321,X4=30.1615497152,X5=-17.1692780539
1244.38342033,X1=-31.4028615969,X2=-4.07311181226,X3=-27.6510713142,X4=-4.89482832638,X5=40.4347694659
-98.9144651801,X1=17.801304854,X2=31.9591547298,X3=-1.7860500476,X4=0.732181801575,X5=4.3875033632
392.37745632,X1=36.1806328945,X2=-1.96485740164,X3=-37.4993701085,X4=-26.8576633064,X5=11.3383410849
-1009.53639241,X1=-38.7209574487,X2=-33.1731734302,X3=10.9161551334,X4=24.9204823636,X5=-43.407592924
-793.648013386,X1=8.02827229163,X2=43.8063558766,X3=17.3505053731,X4=12.3844623596,X5=-45.674572851
1150.3967758,X1=6.59656735516,X2=-4.85380004263,X3=37.3841169916,X4=-11.7335031928,X5=32.9494119998
511.127736979,X1=29.7527618177,X2=-31.6824315309,X3=-16.6149202709,X4=-45.3597283739,X5=24.2575387776
-176.041298156,X1=41.0343299707,X2=27.9602583014,X3=42.7376915209,X4=-24.9295860687,X5=-25.3360528642
-34.616651661,X1=-5.0997458745,X2=-32.0220446897,X3=34.7327951579,X4=-47.2769034263,X5=1.86341000014
764.062542394,X1=46.4915849014,X2=-17.319734162,X3=44.3987884422,X4=-0.914408861924,X5=49.5090656135
-1289.33669559,X1=9.28561070964,X2=-24.2321296495,X3=19.3704607973,X4=-41.8525746967,X5=-33.5282553502
-349.104478945,X1=21.0207604007,X2=-40.2791113981,X3=27.668911276,X4=4.06669552348,X5=-15.2839465612
1463.36343194,X1=10.6953240811,X2=37.3313052032,X3=-15.1342732525,X4=13.7908754503,X5=40.8888171105
674.674994494,X1=-38.3549464789,X2=0.777417598037,X3=-25.5450473048,X4=-37.0920317854,X5=24.7194556833
1273.32924087,X1=-16.9993454182,X2=35.9244351592,X3=-13.0187878375,X4=28.6006244512,X5=48.5355549411
-18.602889092,X1=-37.0475680223,X2=19.2256914577,X3=-27.2243542155,X4=-45.6695745028,X5=0.586859619154
360.521108759,X1=-11.2719713763,X2=49.3657861052,X3=29.6877309467,X4=-41.6099042929,X5=18.4469286759
-1061.32248227,X1=30.9662471256,X2=11.4074628886,X3=26.3754005997,X4=22.3225388451,X5=-45.6786842808
331.468493357,X1=-6.73856097003,X2=19.6493347328,X3=-16.8820426493,X4=-0.0652445398281,X5=12.5892396004
-351.371221854,X1=38.483018994,X2=41.9455186281,X3=-4.75916457895,X4=-45.9076032417,X5=-19.847002341
550.716957208,X1=-12.8923642941,X2=16.1005336244,X3=36.5508057503,X4=8.09027817271,X5=12.8493618429
-1090.18381125,X1=-21.3965652855,X2=-44.1200241875,X3=-5.25387999647,X4=-46.5677818783,X5=-45.7041900374
827.853991249,X1=29.7362778152,X2=7.94233598429,X3=2.00271909548,X4=-49.6176363804,X5=43.8955644147
-391.246499179,X1=22.7540037505,X2=33.511634667,X3=49.1826636756,X4=42.6643111806,X5=-10.3416992229
-251.121551238,X1=-34.1987126163,X2=43.3991527891,X3=-39.4605748205,X4=4.24620975033,X5=-24.16261657
574.816010921,X1=38.4414793999,X2=25.9143781963,X3=-0.431676410853,X4=36.0139923041,X5=17.991015432
-295.795290833,X1=38.7856855225,X2=30.2291193405,X3=40.7361207989,X4=47.2996994099,X5=-11.3895062003
-777.535194263,X1=-34.857827477,X2=-47.0748033613,X3=-18.9004421969,X4=47.3640617436,X5=-47.2593710348
-259.651656198,X1=20.3624175415,X2=-44.670150834,X3=-48.0407488705,X4=15.0598385805,X5=-17.3887953569
-835.361743991,X1=34.8179391213,X2=33.1334295346,X3=-44.5536880175,X4=-23.7087104818,X5=-39.6251399223
978.486916751,X1=-12.8127052069,X2=1.66501089713,X3=28.336942908,X4=-13.0152645227,X5=40.0466893425
686.630445069,X1=-44.6596069062,X2=26.4560988782,X3=29.2276015227,X4=25.2792776832,X5=26.7764602565
592.013588966,X1=-0.6772184159,X2=21.3346488259,X3=-3.70098679939,X4=-5.434341296,X5=15.2568556705
-66.1337127307,X1=-25.9526741608,X2=43.6170077542,X3=8.196761683,X4=0.871057845813,X5=5.38529053335
-674.463673108,X1=-29.4984444799,X2=-31.4209639299,X3=18.1317860397,X4=46.1192827986,X5=-45.1768334501
-164.650096787,X1=2.11904196684,X2=-44.288007498,X3=-26.2117506537,X4=-4.20562993862,X5=-8.1319583068
-920.398941303,X1=-9.78023182688,X2=38.8588684112,X3=0.787529497199,X4=-32.337264907,X5=-25.9874027617
894.406896338,X1=46.515425792,X2=-9.70902235292,X3=-31.7903410962,X4=6.19811623481,X5=38.6662173556
-265.846151658,X1=-49.7751514174,X2=17.6165288104,X3=-37.4093441797,X4=26.3109002933,X5=-24.3517511094
