35.9373457465,X1=14.9456091105,X2=37.6848247246,X3=26.3284560814,X4=16.6589697377,X5=-45.9309173565
-36.4254513162,X1=43.1371371994,X2=-6.97482586102,X3=-15.4707757099,X4=-1.02791960095,X5=-39.7219405892
-24.2700908247,X1=29.9650038848,X2=-39.2380938766,X3=48.0880089918,X4=41.5402377914,X5=-33.9606959899
-7.89290204918,X1=9.05974837052,X2=-4.8654244753,X3=-31.2382465364,X4=46.0851846982,X5=-31.5372360051
-136.435040799,X1=23.5536893739,X2=12.8876179549,X3=30.2318220771,X4=-43.9961497246,X5=-1.76963426592
59.0729008453,X1=47.2778819354,X2=14.401492658,X3=-8.08987287339,X4=-32.8752153589,X5=-44.2219874306
46.5861500331,X1=-9.12892419019,X2=-23.7140265613,X3=-16.1149416459,X4=20.6833870023,X5=17.2953395933
-55.4390646812,X1=47.1964389064,X2=-13.8687410628,X3=-36.9223517348,X4=-22.9565038645,X5=47.9461564159
45.8243338023,X1=27.3269910265,X2=-0.783812245115,X3=-48.2675676271,X4=-21.4894400161,X5=15.3482088203
32.3886978695,X1=-28.0095226394,X2=-29.0215333097,X3=37.2810482988,X4=10.2288013937,X5=49.8176047875
-118.49551342,X1=-4.51708808532,X2=37.3673038439,X3=-3.99155539777,X4=-40.6663700455,X5=-37.5090773463
44.824579276,X1=24.3304714773,X2=10.5771274073,X3=-45.2520759911,X4=-0.324848358119,X5=-29.6783614501
-172.769915856,X1=-11.7043632739,X2=-18.2407267515,X3=4.72979293813,X4=-23.4383925005,X5=-36.1321076865
-11.2604376133,X1=17.7042528686,X2=-25.4493048027,X3=-3.33701108346,X4=44.6718459241,X5=48.985418304
-15.2921744066,X1=-1.14523917974,X2=-31.2982333026,X3=10.3074582946,X4=-27.3930334131,X5=-4.77729669459
9.06064869765,X1=28.1429437523,X2=36.4409303341,X3=36.16415947,X4=-8.93263181068,X5=47.1253628818
-45.7730739988,X1=46.1568117789,X2=6.13397672419,X3=22.0057559363,X4=-11.3919303698,X5=-29.7906796067
26.5622414918,X1=-38.8987656031,X2=-27.9112706311,X3=-47.2510910298,X4=-17.0372213557,X5=-20.0619414188
23.4512546001,X1=9.52199735344,X2=-37.695534485,X3=-20.9269437774,X4=26.4997685055,X5=4.75061274495
-32.9101353485,X1=29.2388192578,X2=-9.09976008257,X3=-38.5348135006,X4=-8.39253286472,X5=-21.8967662823
-46.2099809491,X1=48.2850610223,X2=40.8300548498,X3=21.366770775,X4=34.6344383452,X5=-25.5002722804
31.9349453724,X1=35.9283670665,X2=-38.3554995886,X3=22.8926131593,X4=35.5073646382,X5=1.77931686767
3.58626250962,X1=-43.1357169104,X2=-45.6048913796,X3=-24.7776586086,X4=-4.2438002694,X5=-42.2335306529
104.149365272,X1=-34.9650549555,X2=-27.8629051708,X3=-2.88515765109,X4=0.226186720286,X5=-23.5211607885
67.7951276841,X1=1.80113842845,X2=25.2624548477,X3=26.4113962702,X4=31.5954124162,X5=-39.7581029503
-15.6329047857,X1=-17.1235278535,X2=19.9332455997,X3=31.9419380409,X4=12.4755995879,X5=31.4356606854
-13.6673911819,X1=6.05538267351,X2=-44.3611276385,X3=1.08345861672,X4=39.5400112244,X5=17.0986670395
-57.2757811271,X1=-4.57050936841,X2=-22.7513536629,X3=-32.5645997628,X4=9.81709407467,X5=-8.94777485355
-96.1037350565,X1=-5.14085688403,X2=20.0005645062,X3=6.14776682884,X4=36.3480919101,X5=-41.7468424169
-2.02392437293,X1=-47.6884049419,X2=4.74026098322,X3=-10.2682505573,X4=-31.6045497301,X5=-49.7166476826
-61.7905422369,X1=-15.0414309812,X2=-18.7763746406,X3=48.1246490219,X4=-11.2450912086,X5=3.29140885594
10.0251760971,X1=-12.1624870824,X2=-45.2549838162,X3=-11.2954123023,X4=-32.1288396692,X5=-11.1620350189
-5.00645734529,X1=16.6771035142,X2=28.998117667,X3=1.45290353561,X4=12.2138141524,X5=-2.01720168627
-42.6095481524,X1=-19.310246391,X2=-26.7801609436,X3=-46.2704917932,X4=-31.3742623134,X5=35.0319454437
-22.2882249638,X1=5.9358662256,X2=-8.01243211586,X3=-36.1683190768,X4=2.96447473381,X5=-43.4306273226
51.8489582631,X1=24.4968302742,X2=-6.20649916927,X3=15.3429132137,X4=17.1909646536,X5=22.0330465746
52.4567177673,X1=-43.0140756219,X2=-41.8244752778,X3=-23.4170581435,X4=36.7406505963,X5=28.9828787367
68.0971994803,X1=48.1310766949,X2=-43.0399753375,X3=-47.8215774077,X4=33.210453324,X5=-16.4261902521
57.3824287556,X1=6.01654990754,X2=-28.9667154478,X3=-23.557076232,X4=19.3557652749,X5=-37.0313193624
83.2508242126,X1=12.3847473559,X2=-47.2755189593,X3=-35.1173225171,X4=36.6576466331,X5=-32.9806216848
61.9011742295,X1=25.3454177617,X2=-42.8061312573,X3=-36.584237736,X4=-23.0707504368,X5=29.2055605914
32.4589398654,X1=-8.50674993174,X2=-35.6220635838,X3=40.7950559315,X4=45.533863323,X5=-14.6772552545
-4.55007830592,X1=-37.2226249395,X2=7.38128852098,X3=31.8426686889,X4=-21.5735590529,X5=-15.9008783974
61.9206855398,X1=-0.161342045503,X2=-35.7305332393,X3=-8.45522774958,X4=-42.2273392901,X5=-25.4823093664
-14.7275058234,X1=-21.4147026141,X2=11.6159950329,X3=49.4720480369,X4=47.5128389549,X5=35.6424405779
102.639087918,X1=-33.2909627712,X2=31.8163141681,X3=42.0719401612,X4=41.5363190143,X5=46.3864522664
-95.2692857682,X1=3.10262235814,X2=-23.4356952271,X3=6.81579619546,X4=-25.1127804267,X5=26.6900557826
38.9511879156,X1=44.3881560503,X2=-36.2257760211,X3=-36.0605112505,X4=14.760273531,X5=-13.0727350851
100.107695184,X1=5.59978731219,X2=-28.2047349915,X3=-38.7728650704,X4=17.07326632,X5=1.59837557327
-77.9319343087,X1=-23.4876609389,X2=0.520775193357,X3=-4.14640778166,X4=24.7601996309,X5=26.4624199689
63.9172841874,X1=-2.36200722652,X2=-25.4243023379,X3=39.8495028109,X4=-40.1555517387,X5=45.6958589601
14.6320510867,X1=48.4208615339,X2=-17.3212232865,X3=-46.101878928,X4=16.4952312757,X5=-28.6668444057
-38.3949793587,X1=-36.872486238,X2=-7.07649961743,X3=8.9486968882,X4=-5.4664576911,X5=10.1927875144
-56.2196451229,X1=-19.7433992246,X2=23.622432032,X3=24.3472082823,X4=-0.877149473931,X5=-24.5864705429
34.5678079763,X1=-43.6391593831,X2=43.670227515,X3=3.1380992355,X4=-24.0258830714,X5=-47.7843108054
-63.9889821431,X1=22.3951146375,X2=-8.03929839264,X3=-48.5741998813,X4=31.3228336714,X5=10.535147656
52.3796714891,X1=-27.06840628,X2=11.5605704516,X3=23.6198712285,X4=-49.0597312598,X5=-3.93041314095
-20.6811238836,X1=-27.8235156693,X2=25.6537405483,X3=-21.4936906567,X4=-14.0286351177,X5=43.2052510554
-40.7073295842,X1=44.1918329636,X2=-28.5837729708,X3=1.54391881965,X4=27.2624310956,X5=34.624493569
322.920580489,X1=-47.4910572532,X2=45.0513538435,X3=0.621568176634,X4=-26.848530476,X5=-1.85736008643
-8.74520148369,X1=17.9576462268,X2=-27.4066578042,X3=15.2775233997,X4=27.428116618,X5=-8.29368404459
98.2468542668,X1=11.1241429821,X2=-3.13273419385,X3=45.8103158772,X4=24.0874527303,X5=46.5856543073
-44.7481563783,X1=14.1225668645,X2=2.84580284186,X3=-41.2229707292,X4=-15.1671049303,X5=30.3442466609
-45.6431574786,X1=39.3454946871,X2=-12.9670311622,X3=-14.1436339327,X4=-4.88551463219,X5=-28.5815004097
-2.07744718373,X1=14.363599971,X2=-47.5546341334,X3=8.27989720314,X4=-32.1559598372,X5=17.77802785
-60.7668973548,X1=-37.4098430516,X2=11.1621915167,X3=-21.1174521176,X4=-0.891633459073,X5=17.2870863899
73.0574266277,X1=37.4122837778,X2=-0.174279835337,X3=-14.2998278022,X4=-27.1280722119,X5=-49.3607313169
11.1425040374,X1=-29.1803421728,X2=41.683405043,X3=15.508067639,X4=35.551455643,X5=-22.1517174256
54.4019959779,X1=-15.4307905898,X2=29.7863053862,X3=26.3817450897,X4=20.5055485069,X5=-9.01731285465
28.5193427689,X1=-31.913529894,X2=-19.4582085353,X3=35.6073253383,X4=-40.4696152306,X5=14.231218847
58.12239008,X1=-21.505428586,X2=-33.9163318504,X3=39.5029578079,X4=34.0668821135,X5=-29.4776256877
70.4031252133,X1=17.5027734317,X2=-40.7964227109,X3=43.9167441951,X4=-21.8399502069,X5=18.3714353716
23.0810330757,X1=-17.496011796,X2=6.23641092806,X3=-18.9118710817,X4=-45.0891250882,X5=-4.6207116231
102.681225804,X1=-3.26001727352,X2=-35.3149597392,X3=-29.8455541502,X4=17.843558481,X5=-26.0894112133
-22.7291581254,X1=-17.9562175994,X2=-27.214785576,X3=15.5906553081,X4=44.4075656658,X5=19.0764840057
-43.8685276441,X1=39.0238050248,X2=-26.3866537884,X3=40.9145446616,X4=-15.8983531162,X5=-45.0582994178
-125.243331428,X1=-8.29552494999,X2=13.3541555215,X3=44.2512660322,X4=-7.58384950242,X5=7.70339934063
25.3824967044,X1=16.6601250834,X2=-23.6881228468,X3=-34.1820402323,X4=29.0800350635,X5=5.74056866549
20.8778271101,X1=-19.840496635,X2=-0.299152741143,X3=44.8727746475,X4=44.3976941962,X5=3.69546694649
67.3910745431,X1=-8.52505195288,X2=-48.93348037,X3=-25.262393186,X4=2.1071800606,X5=-47.7888738091
-24.5595101806,X1=14.7426827717,X2=2.84178733024,X3=-4.93955780889,X4=-47.9200526375,X5=17.9248946834
-28.7510131892,X1=31.9842520483,X2=29.7383116901,X3=24.4013979801,X4=22.293252884,X5=-41.5925712088
-17.7507071144,X1=18.7681086293,X2=3.29362896534,X3=-34.0614380891,X4=42.2853100818,X5=40.626012495
127.707191907,X1=41.9736478412,X2=-37.043765475,X3=-1.32455539488,X4=1.75752815979,X5=3.45455575487
63.140647642,X1=36.6900265927,X2=-23.9620201038,X3=31.2992073629,X4=26.5666659009,X5=-27.3990357559
23.6891505314,X1=-26.4952388141,X2=-4.14618820959,X3=40.3947055553,X4=-19.004969901,X5=22.4171454937
14.3792989388,X1=-20.4955885171,X2=-15.1801456471,X3=42.4351440368,X4=46.0288670453,X5=-29.8718583173
-91.4727797585,X1=27.1621993889,X2=20.4172267868,X3=4.82443679152,X4=-28.8545634416,X5=-41.6965618872
-66.2717318646,X1=-32.1655434614,X2=-39.5687054962,X3=47.9184674656,X4=-34.6707400473,X5=-5.1605860413
-14.7856509222,X1=-10.3264046315,X2=2.57033017323,X3=20.400851315,X4=-28.1687544857,X5=-2.03584354791
-29.5667294271,X1=-5.13808631284,X2=8.25962485032,X3=46.2058521469,X4=25.3723301547,X5=-39.9129131623
106.899786564,X1=19.8529413223,X2=49.3325743605,X3=4.75597680107,X4=17.0349517131,X5=11.9581203166
-68.1082950728,X1=31.489755582,X2=-18.6481040743,X3=-16.2664322393,X4=-29.6134962068,X5=43.9667206197
13.0687842254,X1=30.7220081586,X2=-10.6221556159,X3=-27.4704934532,X4=-20.9282329812,X5=28.3214478672
-360.901725935,X1=8.24178303772,X2=28.1954637138,X3=-0.138025557429,X4=-9.76321263385,X5=-15.8251397469
-59.4393382763,X1=26.375124249,X2=-6.89831188711,X3=-48.5829143834,X4=6.26129824337,X5=47.5613557177
-21.826765343,X1=-9.82320159687,X2=39.4202412735,X3=-38.9495082173,X4=23.0173275807,X5=-41.156717263
-20.296848251,X1=13.6146753393,X2=47.8559347629,X3=-21.403927875,X4=7.2649899332,X5=-0.770835398132
19.8109167526,X1=12.0005585931,X2=-3.45417905335,X3=-33.5147814712,X4=45.2253376846,X5=-20.8629851548
-23.534278528,X1=-27.3756466976,X2=-49.770646639,X3=3.79293420143,X4=28.1511182829,X5=-2.43632385982
16.9510116108,X1=-39.9466609209,X2=-41.5265216475,X3=-18.1162761794,X4=-34.0451698337,X5=-17.5716918496
29.5432029681,X1=-48.8608234236,X2=22.0498731932,X3=-35.4176207684,X4=14.4489903653,X5=19.9656872736
-135.110398371,X1=12.1886155385,X2=-46.2690869206,X3=-33.3613965131,X4=2.68847763063,X5=24.804079867
70.5779536619,X1=31.6854034794,X2=40.7889339265,X3=-25.8474060001,X4=-22.2820309467,X5=-44.1303376382
-104.716837945,X1=28.4959083828,X2=-45.0887109901,X3=14.8240312126,X4=17.1679384499,X5=-18.9180371637
2.55297478613,X1=-10.6242772618,X2=-5.48009513259,X3=-24.3651071353,X4=5.87371348191,X5=31.2438707955
35.5821210206,X1=-8.26347350784,X2=35.6874641136,X3=43.9811207327,X4=10.7872332811,X5=10.198404969
97.4272703775,X1=-49.9787408793,X2=7.14487834054,X3=-43.1084161301,X4=48.4199047135,X5=12.0464958391
35.9051587749,X1=11.4969611895,X2=41.1943547119,X3=-27.1668198762,X4=-28.955114927,X5=-20.8841421201
-125.360686891,X1=-41.5149288087,X2=32.5139560771,X3=-41.7061032843,X4=-14.360118221,X5=47.9234692451
61.2690800578,X1=-26.0934991551,X2=-37.2763307531,X3=-12.3091409089,X4=16.5608527339,X5=-33.7211940104
-137.745573402,X1=-2.93039775598,X2=-21.7003465137,X3=1.71574467481,X4=-36.8257102335,X5=-3.19915686519
64.8615646125,X1=-2.46144493055,X2=-3.43744974193,X3=-3.90383833554,X4=-35.7249211852,X5=-15.9026767446
70.1767125371,X1=22.2576583569,X2=49.1003978396,X3=5.48348992828,X4=-43.8567495773,X5=47.2671589177
96.4205813653,X1=-5.04826900132,X2=-39.542000672,X3=-32.8577052338,X4=0.784136869039,X5=40.9671313572
6.35091216124,X1=-21.188984909,X2=26.1036970475,X3=-30.0946700088,X4=47.7220049013,X5=-25.8061887535
19.6485872453,X1=-6.79279713424,X2=-43.2377337547,X3=-10.4447108541,X4=29.1737294314,X5=-31.0258697767
-8.67130285921,X1=23.5261293516,X2=31.3458802977,X3=-26.9249319681,X4=17.7991702858,X5=35.8387955812
-34.3070276436,X1=42.8566844114,X2=-47.3390706961,X3=-28.4583104695,X4=-8.09067868498,X5=-6.44591373846
30.8226454193,X1=-31.2650137911,X2=14.5081690376,X3=18.5077285582,X4=-38.7897840329,X5=-3.48198119346
-44.3934592529,X1=17.7929281706,X2=38.0829775674,X3=40.3690416598,X4=20.2306232347,X5=27.1689176817
25.4869548417,X1=-39.4003333982,X2=-8.5151570464,X3=-40.7963918476,X4=42.24236948,X5=33.2751076018
17.1362214732,X1=43.9628598739,X2=-37.0785204582,X3=-23.4076615991,X4=15.6173182349,X5=13.930653529
59.4038863901,X1=-29.9381557814,X2=20.2390164949,X3=4.03934126722,X4=31.7844774814,X5=7.21992802913
104.709846105,X1=-20.2364344646,X2=43.3878758976,X3=7.66296491001,X4=-36.802995155,X5=45.1075132365
-55.7880179583,X1=35.0987093806,X2=-46.2651347223,X3=-36.8682680418,X4=-24.9533316831,X5=2.15960515433
-59.2943895515,X1=28.5651871309,X2=-5.71152921095,X3=47.3449707887,X4=27.5350787131,X5=8.05908979975
5.63810578628,X1=33.8310102523,X2=-5.13024607988,X3=11.5884873206,X4=-44.3345039596,X5=22.1577020519
79.7532391613,X1=16.3564937217,X2=-46.2905181177,X3=-39.886400687,X4=36.475495853,X5=-33.8638688691
-4.91806435882,X1=-22.7098990597,X2=-25.1031307195,X3=-5.44605877014,X4=34.8868460952,X5=-43.4198798785
61.6267788132,X1=19.5578506245,X2=-33.4747972348,X3=-17.6362594248,X4=-15.6297736569,X5=-17.1312501286
-4.15737135218,X1=-29.4920014061,X2=-46.7027518611,X3=32.2350080929,X4=19.9268416227,X5=12.5358177396
-6.61849751977,X1=42.8018076618,X2=-7.52420324792,X3=43.0761838925,X4=41.5942838747,X5=-11.1425686864
30.7030294355,X1=17.2659011583,X2=-19.9424280073,X3=49.9762275642,X4=-17.9886284588,X5=2.83520685864
21.6008451206,X1=-8.68411331135,X2=17.9152666111,X3=-22.2442772811,X4=46.6531133857,X5=-0.385646490277
-36.0357212645,X1=48.884151392,X2=-10.2203798389,X3=-2.78222890744,X4=17.7322484506,X5=28.2597548343
-2.80570967716,X1=-40.8370424969,X2=-29.4659937987,X3=-21.0631719287,X4=-42.3120175462,X5=-11.2947360679
-9.03016272588,X1=33.650575812,X2=-2.8455711669,X3=-12.1081810123,X4=-27.5875215067,X5=10.2023162363
24.2720943674,X1=-0.452885828653,X2=-33.147546327,X3=49.0217632267,X4=-10.6938184759,X5=18.3388292337
2.01403688672,X1=39.6940189446,X2=4.58769593854,X3=-18.3972262043,X4=-18.6063550782,X5=-38.9501315839
30.2821807371,X1=33.6480604485,X2=-30.1578688178,X3=-45.743911109,X4=-5.56936654313,X5=-3.16809994547
1.08930276667,X1=-4.50458154404,X2=48.9686489056,X3=49.3056592247,X4=-1.77569582006,X5=0.304755164515
-102.322714597,X1=-33.9749667293,X2=-7.29088004845,X3=11.4330550043,X4=-29.4179202806,X5=-49.7058621053
49.769065321,X1=6.92046816313,X2=47.2870194321,X3=-23.1757832576,X4=22.6913736939,X5=-14.6440821438
-65.3200886151,X1=-33.3028559727,X2=44.4160395763,X3=-14.1949559187,X4=-17.5577286397,X5=15.6180899059
-13.8206168283,X1=4.54633885111,X2=34.2127498651,X3=36.5427930222,X4=-21.7171322738,X5=-17.3026575252
-167.690427301,X1=47.4200583908,X2=-25.5452088222,X3=2.29980849861,X4=34.4550331547,X5=-33.3393700777
148.236445095,X1=0.323339313423,X2=-33.1626957628,X3=29.5338573093,X4=48.6632802844,X5=37.0256278443
1.29446894837,X1=49.0401684505,X2=18.2896976385,X3=-5.58067306809,X4=-22.2338866565,X5=18.8611117441
-102.513858022,X1=17.6813887017,X2=-31.3832386488,X3=-41.88473301,X4=33.3131821057,X5=2.64588594567
86.6541808127,X1=-0.414178385066,X2=-33.0780843254,X3=-35.0411867214,X4=-40.9843018403,X5=-6.08208641847
-35.6559340028,X1=-25.4824057765,X2=25.7298579298,X3=35.4682134778,X4=17.6964075997,X5=10.9460426377
-74.4113518162,X1=26.2470404514,X2=26.4664067505,X3=40.9785033306,X4=40.3801111741,X5=-12.4247392522
162.648652198,X1=32.1867193913,X2=14.6539045168,X3=34.7203989957,X4=-39.4154548099,X5=35.8797729907
25.9952472886,X1=29.3426312641,X2=45.8035355907,X3=-14.1595815472,X4=10.0250628945,X5=26.2477552156
455.798166761,X1=0.572405061369,X2=35.5716974301,X3=0.251339236643,X4=-46.3077419591,X5=-14.185056781
-17.9621094513,X1=-2.44842140445,X2=47.8890334271,X3=-49.2822361188,X4=-30.4914787795,X5=43.5844115489
-73.8979512783,X1=-32.4173729292,X2=-2.64828650563,X3=-9.21306816941,X4=14.636475687,X5=-32.7020898791
25.274522054,X1=45.8631531042,X2=12.2238524933,X3=12.5629186535,X4=46.0593125236,X5=5.5069999327
40.9726988955,X1=-47.816223724,X2=0.97386939105,X3=-43.5066140303,X4=-2.01779311786,X5=-37.8953728941
-9.31899555195,X1=13.4596663229,X2=-47.4062311936,X3=-25.8400906487,X4=38.8485958964,X5=39.4465499454
47.5846062139,X1=1.2482479313,X2=-15.7249637185,X3=-32.4278149041,X4=-17.8901936434,X5=11.9535214451
-28.3725180169,X1=-45.3891378217,X2=-30.9312884573,X3=-38.1571290726,X4=-0.239672137963,X5=-25.6612633872
57.0862482014,X1=20.2876030548,X2=-0.273057110982,X3=39.6935157966,X4=-44.7928981944,X5=-0.600144784722
56.3316944302,X1=-14.3229907768,X2=-6.71208717636,X3=-5.43054036157,X4=-23.4769468752,X5=-40.73494659
-81.5501771161,X1=9.98234738264,X2=-5.27485318127,X3=-3.18265502102,X4=-20.7611772135,X5=34.5580512789
4.1191305562,X1=-17.7334634192,X2=-19.9099818471,X3=27.6716401832,X4=-22.5102601364,X5=-4.04485710982
22.5595500424,X1=1.45710923243,X2=-10.3470681244,X3=48.1807302117,X4=-1.96735246648,X5=28.2098555546
0.91246434833,X1=-19.05483215,X2=9.51298830756,X3=-44.4389310395,X4=-2.11316672865,X5=3.65799960235
44.8133434403,X1=36.6058655647,X2=-24.3083496209,X3=29.0360014733,X4=12.8282858785,X5=6.73502513173
81.8541563952,X1=2.02749141617,X2=-21.7482967591,X3=-4.46615253434,X4=-29.9874894174,X5=-7.06250587979
48.2692027735,X1=29.8841104934,X2=33.7369398129,X3=20.1630896243,X4=3.97656041442,X5=12.2082939532
12.9420653317,X1=16.405038199,X2=-1.05785440755,X3=31.0615712943,X4=44.6667037684,X5=-44.7800918632
-56.9704469395,X1=5.24740784611,X2=39.6378682082,X3=26.3294991986,X4=-29.6821224652,X5=33.1973298443
-46.4363416799,X1=17.6039384656,X2=-11.2284885366,X3=-35.7439597048,X4=-28.6652778049,X5=41.4201207376
12.7343431389,X1=48.5765409594,X2=37.6782323419,X3=-33.656593708,X4=-41.8870528968,X5=-7.20907566957
-72.8531183409,X1=14.6745465259,X2=-22.3151520781,X3=25.6649793183,X4=-25.9590771219,X5=48.3478903941
60.7901748417,X1=-23.5155956786,X2=29.8610926612,X3=30.4663819824,X4=22.7431053767,X5=22.7472418784
38.1287226903,X1=41.4178858128,X2=9.76478617367,X3=-20.3830024448,X4=-8.6967664752,X5=-4.40758868704
42.1983922566,X1=-48.3431886173,X2=21.7026237801,X3=-25.5687543215,X4=-8.52326673344,X5=13.2256850812
-103.647005312,X1=30.4486578288,X2=-6.33713258095,X3=3.33093058241,X4=-26.9645752855,X5=-39.2827294879
44.0314479891,X1=-26.7150852072,X2=-11.845898149,X3=25.4508215061,X4=-26.6825435233,X5=-35.6268691755
64.6376591613,X1=-48.0292771761,X2=37.4746193327,X3=-17.2394504135,X4=-37.0689384977,X5=-27.8787813034
-4.6402265238,X1=-30.0987145985,X2=-24.7540832793,X3=3.68724108581,X4=32.2213821939,X5=48.3414099542
38.7031038813,X1=-17.1009661503,X2=41.7186128056,X3=21.590283596,X4=44.3740594724,X5=46.5219745316
1107.0949097,X1=-8.79634049785,X2=-33.8188446979,X3=-0.242828755037,X4=14.1186456601,X5=-24.6358378989
-52.6570847998,X1=-28.5090396608,X2=18.5700401003,X3=35.8667271251,X4=47.171517444,X5=30.5044874836
45.3304195377,X1=-27.3600392855,X2=-44.8954741337,X3=26.2627124068,X4=27.3242461272,X5=29.2128517516
119.154656631,X1=11.7407434014,X2=-42.6810159064,X3=-5.05499386288,X4=-11.599436717,X5=1.92761613207
12.778952234,X1=33.9031947895,X2=10.3770650716,X3=49.4255713615,X4=-11.6479968167,X5=3.42298012166
52.0147512294,X1=-5.79985619077,X2=48.6256542894,X3=48.0833792394,X4=17.775366395,X5=-29.8610940082
88.9621004601,X1=-29.5990098846,X2=-29.8303658737,X3=-21.3749136889,X4=-47.2344193563,X5=-48.9373959054
19.4354166653,X1=39.5812305812,X2=-0.85459583558,X3=13.6517845163,X4=-24.9969509279,X5=26.1400578616
-35.6423515252,X1=-23.4188602832,X2=15.1023841112,X3=-40.4302722463,X4=-18.5212978076,X5=-44.3270563332
72.5542205064,X1=-5.62985209236,X2=-14.2646514389,X3=-8.74608785529,X4=37.376178507,X5=-17.6935366619
101.204818383,X1=-47.7269522173,X2=-41.3483039275,X3=-3.8587027172,X4=11.4821046579,X5=14.0669646268
55.5452017792,X1=46.6434016594,X2=16.7966036219,X3=-30.1747856347,X4=44.1196194864,X5=-24.8743702146
68.1333865191,X1=-42.9407493318,X2=38.8085093846,X3=16.8280395509,X4=26.647841211,X5=49.6914647909
-76.5782087684,X1=22.3400918969,X2=23.1442113811,X3=12.7367989629,X4=41.6812953951,X5=-19.5509399419
11.9493629139,X1=30.7751674113,X2=-42.5332349572,X3=27.0501160871,X4=17.6882253122,X5=-28.9876830016
7.60125012655,X1=-24.1676274774,X2=-1.93154616506,X3=45.8413122213,X4=-46.6107801519,X5=3.66218172475
-14.496992578,X1=-7.54437459737,X2=-35.9676186125,X3=48.2903101811,X4=47.5155260339,X5=21.8886441044
17.1288221589,X1=39.3305539943,X2=-18.6322266379,X3=9.8739899168,X4=42.8631139712,X5=11.2199544669
-12.5527893293,X1=-48.0946748055,X2=-18.6022987361,X3=-17.5626633124,X4=-16.5955338478,X5=31.0375687136
60.5766059514,X1=20.5921091144,X2=25.9005337188,X3=4.16414489385,X4=-25.7436391948,X5=8.83139980572
-78.0644292206,X1=8.73086539826,X2=31.251268612,X3=-49.2579988576,X4=-22.8816644611,X5=-7.10040580016
-75.8623127338,X1=10.5341935177,X2=27.9899298187,X3=-3.13099028456,X4=29.0312063892,X5=-13.9362670232
-12.0812966603,X1=4.81954156925,X2=0.0897037641949,X3=2.94463671861,X4=-0.59971715801,X5=-28.1422814231
239.462116947,X1=45.1392557198,X2=-29.5943779624,X3=-0.454804666675,X4=-16.4114329599,X5=5.22654523746
58.2235857241,X1=-37.6517504965,X2=-13.5264513343,X3=34.2609498468,X4=-38.7585937793,X5=-34.248749323
-73.4718570739,X1=39.6802050559,X2=3.48852715824,X3=9.04787770726,X4=42.0011897926,X5=-29.3990917326
33.4504888175,X1=-28.4200533901,X2=30.4700883782,X3=-12.0029825049,X4=29.657655732,X5=40.297367894
51.7274845222,X1=33.1317524029,X2=-19.7730483143,X3=-45.0471038204,X4=29.0262545049,X5=-29.6789769703
47.806672872,X1=23.253883759,X2=-20.8397431051,X3=-13.421947557,X4=-45.7461734561,X5=-23.5686697225
24.739294104,X1=-27.7294254171,X2=19.0839261175,X3=-23.9420602989,X4=-49.3695184665,X5=-7.96289082753
11.9330358648,X1=6.32167768872,X2=-17.3406558782,X3=21.8629250786,X4=-45.5005769243,X5=15.1436345568
-70.6996729714,X1=-13.4596922625,X2=-44.0929176826,X3=7.50448913901,X4=-6.81509261959,X5=43.4718017441
-17.0417508785,X1=49.2914825802,X2=27.7382795093,X3=25.8154762396,X4=-16.4637110683,X5=-16.4493138764
34.9534196266,X1=47.6946553372,X2=31.5133138282,X3=-35.173860683,X4=41.5646840437,X5=32.7218681405
2800.37918217,X1=26.0654764661,X2=42.6687162431,X3=0.152993957763,X4=-21.2512267708,X5=47.4467758773
40.408394634,X1=-40.45558857,X2=-32.662607648,X3=13.1301560006,X4=23.0775304613,X5=-7.27414946584
88.7607861185,X1=2.95005716242,X2=-31.3563867915,X3=-5.66592201092,X4=-9.5063761512,X5=4.22743419163
1.29021592634,X1=43.6614985498,X2=29.3060622984,X3=-12.792277659,X4=21.4576186768,X5=37.5750927066
-402.66045536,X1=35.9864014634,X2=20.8282614418,X3=-0.192517121516,X4=-2.86887500322,X5=-7.18525745838
48.1520750613,X1=-27.2994910582,X2=-13.5560391965,X3=4.29343579204,X4=-3.78684654441,X5=24.7253284464
-77.3055070491,X1=34.577643019,X2=29.6284343042,X3=0.651300237964,X4=-6.27784651244,X5=-29.3454252195
-96.4329564949,X1=-4.98414781475,X2=40.0537088745,X3=40.9260815003,X4=28.6063568949,X5=-23.4782311355
32.7476555954,X1=3.95536768678,X2=3.55574391139,X3=4.84599817736,X4=-39.3818177941,X5=-25.7909592964
-22.8921261366,X1=-36.0332655164,X2=46.6791440533,X3=-35.8632460951,X4=-9.24843153855,X5=-39.2297670827
-53.7007812125,X1=-7.19201963579,X2=-38.632332762,X3=-24.0463125323,X4=37.1448024101,X5=46.1316367127
21.0431350553,X1=-37.9298283895,X2=18.1654828484,X3=-20.4149837368,X4=5.84048354281,X5=34.8329895688
99.4619778444,X1=-42.3557775469,X2=-35.0905140821,X3=-29.3393613162,X4=7.46977264554,X5=47.0989996414
33.167601691,X1=-44.0723599695,X2=-27.732413166,X3=23.4327289937,X4=15.2353072771,X5=-5.89526569651
107.39920722,X1=-14.1704897477,X2=-37.9891840289,X3=-5.77948200553,X4=28.2433354187,X5=-25.2670905219
52.3441338909,X1=1.09253201168,X2=-33.02904678,X3=-15.6307969113,X4=-8.82408777995,X5=12.5696353574
