88,X1=284.43,X2=273,X3=372.6,X4=20,X5=17,X6=2,X7=0,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=3,X19=0.45,X20=0,X21=0,X22=0.55,X23=0.23,X24=3,X25=2,X26=1,X27=2,X28=4,X29=14.11,X30=9.66,X31=744,X32=6.5509,X33=0,X34=1.0016,X35=0,X36=0,X37=17.3569,X38=0.4993,X39=0,X40=0,X41=0,X42=5.3371,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.721,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.8665,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.4327,X92=0,X93=0,X94=10.1516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=2,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=0,X217=0,X218=2,X219=0,X220=-0.23,X221=0,X222=0,X223=0,X224=-0.23,X225=2.28,X226=0.38,X227=0.08,X228=-0.31,X229=152,X230=36.67,X231=34.42,X232=0,X233=2,X234=0,X235=0.9149,X236=0.0851,X237=0,X238=0,X239=0.9149,X240=0.1543,X241=0
1,X1=468.38,X2=322,X3=429.1,X4=34,X5=23,X6=0,X7=11,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=37,X18=6,X19=0.3,X20=0.11,X21=0,X22=0.59,X23=0.44,X24=4,X25=4,X26=0,X27=3,X28=4,X29=24.41,X30=16.22,X31=4105,X32=0,X33=0,X34=-0.4965,X35=0,X36=0,X37=10.2788,X38=-1.137,X39=0,X40=0,X41=-2.7496,X42=-0.6659,X43=-1.1714,X44=0.2317,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=28.2048,X64=46.5062,X65=10.9955,X66=10.3368,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=8.3959,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.7045,X92=0,X93=0,X94=12.9142,X95=0,X96=1,X97=0,X98=2,X99=4,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=2,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=11,X179=2,X180=15,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=2,X213=3,X214=11,X215=3,X216=11,X217=0,X218=0,X219=0.65,X220=-3.67,X221=0.65,X222=-3.67,X223=0,X224=0,X225=7.7,X226=3.67,X227=0.33,X228=-0.49,X229=242,X230=42.78,X231=45.5,X232=2,X233=0,X234=1,X235=0,X236=0,X237=0,X238=1.9999,X239=0,X240=0.5882,X241=0.0294
96,X1=364.423,X2=315,X3=401.99,X4=25,X5=17,X6=2,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=7,X19=0.423077,X20=0.115385,X21=0,X22=0.461538,X23=0.177143,X24=2,X25=2,X26=0,X27=4,X28=4,X29=18.4494,X30=11.8247,X31=1446,X32=2.00645,X33=0,X34=2.28185,X35=0,X36=0,X37=10.929,X38=0,X39=0,X40=0,X41=-1.2549,X42=0.086791,X43=0,X44=0,X45=0,X46=5.27551,X47=0,X48=3.03387,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.24742,X64=35.2837,X65=5.71799,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-4.19102,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.80003,X86=0,X87=0,X88=1.97872,X89=1.93137,X90=0,X91=2.61155,X92=0,X93=0,X94=10.1274,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=7,X179=3,X180=9,X181=1,X182=4,X183=0.5,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=3,X214=7,X215=1,X216=5,X217=2,X218=2,X219=0.623804,X220=-1.76622,X221=0.22174,X222=-1.43506,X223=0.402064,X224=-0.33116,X225=4.4931,X226=1.76622,X227=0.290103,X228=-0.547668,X229=192,X230=38.5195,X231=36.6433,X232=2,X233=1,X234=0.999079,X235=1.19E-11,X236=0.00091167,X237=8.95E-06,X238=1.00593,X239=0,X240=0.480237,X241=0.119763
100,X1=374.48,X2=420,X3=506.03,X4=27,X5=22,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=10,X19=0.857143,X20=0.0714286,X21=0.0714286,X22=0,X23=0.207407,X24=2,X25=0,X26=2,X27=7,X28=1,X29=19.8112,X30=12.9179,X31=2275,X32=3.93006,X33=0,X34=3.92099,X35=0,X36=1.95977,X37=0,X38=-0.625658,X39=0,X40=12.13,X41=0.279129,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=29.1978,X64=10.4659,X65=5.0753,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.75722,X86=0,X87=0,X88=0,X89=0,X90=0,X91=12.2969,X92=0,X93=1.28642,X94=0,X95=0,X96=2,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22,X178=5,X179=1,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.64374,X220=-1.73319,X221=0.64374,X222=-1.73319,X223=0,X224=0,X225=4.94423,X226=1.73319,X227=0.284382,X228=-0.415524,X229=202,X230=45.091,X231=39.8908,X232=1,X233=0,X234=0.999645,X235=0,X236=0.000355214,X237=0,X238=0.999645,X239=0,X240=0.407394,X241=0.0740872
80,X1=309.454,X2=336,X3=454.46,X4=23,X5=21,X6=1,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=7,X19=0.458333,X20=0.0416667,X21=0,X22=0.5,X23=0.198758,X24=2,X25=2,X26=0,X27=4,X28=4,X29=16.872,X30=11.0189,X31=1044,X32=8.28822,X33=0,X34=1.31016,X35=0,X36=0,X37=20.4514,X38=0.297141,X39=0,X40=0,X41=0.281111,X42=2.17917,X43=0,X44=0,X45=-0.582384,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1841,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=13.1744,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.90544,X92=0,X93=0,X94=12.6475,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=2,X179=0,X180=7,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=1,X217=0,X218=1,X219=0,X220=-0.605159,X221=0,X222=-0.298298,X223=0,X224=-0.306861,X225=2.83107,X226=0.605159,X227=0.14709,X228=-0.306861,X229=168,X230=41.6579,X231=38.1352,X232=0,X233=1,X234=0,X235=0.968241,X236=0.0317587,X237=0,X238=0,X239=0.968241,X240=0.0883373,X241=0
95,X1=248.33,X2=252,X3=338.7,X4=18,X5=14,X6=2,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=6,X19=0.47,X20=0,X21=0,X22=0.53,X23=0.33,X24=2,X25=2,X26=0,X27=3,X28=2,X29=12.96,X30=8.66,X31=687,X32=4.0994,X33=0,X34=0.8381,X35=0,X36=0,X37=9.7106,X38=-0.1302,X39=0,X40=0,X41=0,X42=0.8031,X43=0,X44=2.0869,X45=0,X46=0,X47=0,X48=3.1775,X49=3.1328,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.7868,X64=0,X65=5.6617,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5279,X86=0,X87=0,X88=0,X89=1.5739,X90=0,X91=4.3578,X92=0,X93=0,X94=6.4751,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=14,X178=4,X179=0,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=3,X215=1,X216=2,X217=2,X218=1,X219=0.5,X220=-0.95,X221=0.21,X222=-0.64,X223=0.29,X224=-0.31,X225=3.29,X226=1.33,X227=0.21,X228=-0.39,X229=134,X230=30.19,X231=28.92,X232=1,X233=2,X234=0,X235=0.9892,X236=0.0108,X237=0,X238=0,X239=0.9892,X240=0.2228,X241=0.2216
75,X1=462.508,X2=350,X3=442.03,X4=31,X5=18,X6=6,X7=5,X8=0,X9=2,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=34,X18=7,X19=0.558824,X20=0.117647,X21=0,X22=0.323529,X23=0.262673,X24=4,X25=2,X26=2,X27=6,X28=2,X29=22.1206,X30=14.8631,X31=2945,X32=0,X33=0,X34=0.747755,X35=0,X36=0,X37=7.4032,X38=-2.40734,X39=0,X40=0,X41=-1.70737,X42=1.14486,X43=0,X44=0,X45=0,X46=5.96755,X47=0,X48=2.62529,X49=2.44731,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.66693,X57=1.2145,X58=0,X59=0,X60=0,X61=0,X62=0,X63=19.0615,X64=37.139,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=2.69675,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.46658,X86=0,X87=0,X88=1.77162,X89=2.10594,X90=0,X91=6.05605,X92=0,X93=0,X94=7.18318,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=2,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=1,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=11,X179=7,X180=9,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=5,X214=10,X215=2,X216=5,X217=3,X218=5,X219=1.02489,X220=-2.45677,X221=0.439923,X222=-1.97888,X223=0.584963,X224=-0.47789,X225=6.76419,X226=3.03622,X227=0.301642,X228=-0.531204,X229=240,X230=45.2575,X231=44.6068,X232=3,X233=5,X234=0.0251558,X235=0.000363031,X236=5.97E-72,X237=0.974481,X238=0.0259745,X239=0,X240=0.581483,X241=0.19271
99,X1=454.504,X2=364,X3=484.02,X4=32,X5=23,X6=2,X7=6,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=35,X18=8,X19=0.542857,X20=0.114286,X21=0,X22=0.342857,X23=0.289063,X24=4,X25=2,X26=2,X27=6,X28=4,X29=23.0432,X30=15.2032,X31=2932,X32=3.50979,X33=0,X34=0,X35=0,X36=0,X37=16.8466,X38=-3.68515,X39=0,X40=0,X41=-3.00699,X42=0.728613,X43=0,X44=0,X45=-0.711598,X46=0,X47=0,X48=2.65535,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.28945,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.55097,X64=50.5175,X65=5.40235,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.31978,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.76968,X86=0,X87=0,X88=0,X89=2.16932,X90=0,X91=6.88914,X92=0,X93=0,X94=13.7405,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=8,X179=4,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=8,X215=1,X216=6,X217=1,X218=2,X219=0.353359,X220=-2.08705,X221=0.221422,X222=-2.08542,X223=0.131937,X224=-0.00162874,X225=5.9235,X226=2.10659,X227=0.282483,X228=-0.512225,X229=238,X230=48.0887,X231=46.2812,X232=2,X233=1,X234=0.999944,X235=3.05E-14,X236=5.58E-05,X237=5.42E-07,X238=1.48686,X239=0,X240=0.546464,X241=0.0160356
90,X1=387.44,X2=343,X3=466.4,X4=28,X5=19,X6=5,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=31,X18=5,X19=0.61,X20=0.03,X21=0,X22=0.35,X23=0.21,X24=4,X25=2,X26=2,X27=3,X28=3,X29=19.67,X30=13.6,X31=2195,X32=3.1587,X33=0,X34=4.9758,X35=0,X36=0,X37=3.5818,X38=-0.2763,X39=0,X40=0,X41=0.0907,X42=2.1163,X43=0,X44=1.4089,X45=0,X46=6.1819,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=9.1335,X57=3.9133,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.5088,X65=16.2068,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.7986,X89=0,X90=0,X91=8.8936,X92=0,X93=0,X94=3.1896,X95=0,X96=0,X97=0,X98=0,X99=3,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=9,X179=5,X180=6,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=9,X215=0,X216=4,X217=1,X218=5,X219=0.25,X220=-2.11,X221=0,X222=-1.38,X223=0.25,X224=-0.73,X225=4.73,X226=2.11,X227=0.23,X228=-0.51,X229=206,X230=42.27,X231=40.76,X232=0,X233=5,X234=0,X235=0.0781,X236=0.9219,X237=0,X238=0,X239=0.0781,X240=0.4615,X241=0.0742
16,X1=872.965,X2=826,X3=1080.15,X4=61,X5=42,X6=0,X7=19,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=68,X18=11,X19=0.955882,X20=0.0441176,X21=0,X22=0,X23=0.207154,X24=8,X25=0,X26=8,X27=18,X28=1,X29=43.8105,X30=28.9717,X31=18787,X32=5.29104,X33=0,X34=3.45173,X35=0,X36=2.51015,X37=0,X38=-20.0106,X39=0,X40=0,X41=0.575181,X42=0,X43=0,X44=0,X45=-3.98446,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=97.8248,X64=25.2891,X65=46.8865,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=24.8308,X86=0,X87=0,X88=0,X89=0,X90=0,X91=39.4754,X92=0,X93=3.07394,X94=0,X95=0,X96=9,X97=0,X98=1,X99=7,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=42,X178=19,X179=4,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=9,X214=19,X215=9,X216=19,X217=0,X218=0,X219=1.89561,X220=-6.96109,X221=1.89561,X222=-6.96109,X223=0,X224=0,X225=14.7472,X226=6.96109,X227=0.285643,X228=-0.556061,X229=468,X230=92.1457,X231=83.0954,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.622951,X241=0.147541
