23,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=40,X14=5,X15=32,X16=72
76,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=40,X14=5,X15=32,X16=21
94,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=35,X16=67
14,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=5,X15=35,X16=01
27,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=35,X16=24
69,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=32,X16=31
26,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=5,X15=31,X16=12
93,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=30,X16=00
54,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=29,X16=92
56,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=42,X16=11
70,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=5,X15=41,X16=96
80,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=5,X15=39,X16=72
69,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=5,X15=14,X16=41
70,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=14,X16=39
59,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=5,X15=12,X16=43
31,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=12,X16=42
63,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=5,X15=14,X16=12
87,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=5,X15=14,X16=28
54,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=14,X16=37
74,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=14,X16=21
64,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=5,X15=14,X16=96
79,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=5,X15=14,X16=92
55,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=14,X16=92
06,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=15,X16=16
40,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=17,X16=88
88,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=5,X15=16,X16=54
61,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=16,X16=48
03,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=16,X16=64
