193.951741536458,X1=25.4995178222656,X2=20.2829060872396,X3=81.4923990885417,X4=20.6247477213542,X5=79.9917236328125,X6=65.0277506510417,X7=55.9930216471354,X8=7.68411407470703,X9=100.025431315104,X10=1.99458656311035,X11=443.53017578125,X12=167.745784505208,X13=166.459130859375,X14=164.100032552083,X15=138.900472005208,X16=131.617895507812,X17=134.546695963542,X18=20.1207661946615,X19=2.69884618123372,X20=128.947884114583,X21=127.869230143229,X22=170.779296875,X23=93.5204996744792,X24=122.432861328125,X25=7.68411407470703
378.621256510417,X1=26.5010884602865,X2=20.6156595865885,X3=109.891674804687,X4=28.0295288085937,X5=75.00771484375,X6=98.1615397135417,X7=83.3916748046875,X8=13.4819010416667,X9=125.690486653646,X10=2.50371754964193,X11=660.436393229167,X12=172.809700520833,X13=171.115364583333,X14=164.232731119792,X15=138.241829427083,X16=133.605338541667,X17=179.966080729167,X18=29.9935913085938,X19=6.95538330078125,X20=129.257934570312,X21=127.153507486979,X22=104.791723632812,X23=89.5012532552083,X24=128.417578125,X25=13.4818756103516
318.358919270833,X1=26.0023701985677,X2=20.2627644856771,X3=102.702294921875,X4=26.8393290201823,X5=75.0114176432292,X6=93.0641927083333,X7=76.7000325520833,X8=14.8426595052083,X9=121.149837239583,X10=2.50090738932292,X11=608.449479166667,X12=171.633870442708,X13=169.667594401042,X14=164.134423828125,X15=137.477132161458,X16=132.954825846354,X17=179.9814453125,X18=29.9935913085938,X19=10.5145141601562,X20=128.855118815104,X21=127.033072916667,X22=55.2741902669271,X23=88.3566813151042,X24=129.055973307292,X25=14.8412607828776
393.531608072917,X1=28.2825846354167,X2=31.4550720214844,X3=112.893522135417,X4=29.770556640625,X5=79.9958577473958,X6=98.0092936197917,X7=84.6109375,X8=12.5775512695312,X9=125.631990559896,X10=2.00128796895345,X11=669.771614583333,X12=173.461018880208,X13=171.707145182292,X14=163.99794921875,X15=136.526912434896,X16=134.129752604167,X17=134.994173177083,X18=29.9935913085938,X19=5.16707255045573,X20=130.374031575521,X21=128.47548828125,X22=176.783349609375,X23=94.999951171875,X24=126.181510416667,X25=12.5779317220052
263.925081380208,X1=25.4020141601562,X2=23.6599324544271,X3=88.8636800130208,X4=22.2645812988281,X5=74.9961018880208,X6=74.9947265625,X7=63.4634440104167,X8=10.084619140625,X9=105.278173828125,X10=2.00625991821289,X11=503.370865885417,X12=168.29921875,X13=166.702962239583,X14=164.100227864583,X15=146.616162109375,X16=132.514680989583,X17=177.265755208333,X18=29.3462483723958,X19=6.09922688802083,X20=127.892830403646,X21=126.537475585938,X22=58.7823852539062,X23=87.5282552083333,X24=127.743872070312,X25=10.0700500488281
268.878238932292,X1=28.4750142415365,X2=10.7501953125,X3=92.7779866536458,X4=21.9604512532552,X5=62.9916341145833,X6=76.0823893229167,X7=64.2841389973958,X8=11.2959197998047,X9=99.9593017578125,X10=1.5008903503418,X11=510.948372395833,X12=166.808203125,X13=165.038330078125,X14=162.464908854167,X15=145.119254557292,X16=130.764363606771,X17=174.102376302083,X18=29.9935913085938,X19=8.64094848632812,X20=125.058846028646,X21=123.0638671875,X22=50.8000447591146,X23=90.9876220703125,X24=126.767602539062,X25=11.3103881835937
273.8501953125,X1=25.5979125976562,X2=20.312001546224,X3=99.9240966796875,X4=26.3725728352865,X5=79.989306640625,X6=85.984130859375,X7=74.3247314453125,X8=10.7195739746094,X9=114.463736979167,X10=2.00660578409831,X11=587.844205729167,X12=171.062646484375,X13=169.524820963542,X14=164.1740234375,X15=137.201643880208,X16=133.067390950521,X17=134.994173177083,X18=24.9397827148437,X19=3.64995600382487,X20=129.738875325521,X21=128.249666341146,X22=174.133284505208,X23=88.970263671875,X24=127.183325195312,X25=10.7202860514323
259.57314453125,X1=26.6079467773437,X2=30.294960530599,X3=105.190787760417,X4=29.1977071126302,X5=79.9982747395833,X6=89.0722086588542,X7=78.5831298828125,X8=9.51338399251302,X9=118.184456380208,X10=2.0023255666097,X11=620.631705729167,X12=172.010009765625,X13=170.346598307292,X14=164.27080078125,X15=136.524267578125,X16=133.382975260417,X17=134.994173177083,X18=23.5180928548177,X19=0.717224375406901,X20=130.120947265625,X21=128.321687825521,X22=175.192822265625,X23=89.0333333333333,X24=125.347924804687,X25=9.51338399251302
422.747493489583,X1=27.0171793619792,X2=24.6475626627604,X3=107.694230143229,X4=28.1787841796875,X5=79.9860270182292,X6=95.9951416015625,X7=80.6773111979167,X8=14.5319458007812,X9=120.528271484375,X10=2.00241203308105,X11=636.567057291667,X12=172.409651692708,X13=170.672265625,X14=163.97841796875,X15=136.907014973958,X16=133.968147786458,X17=134.994173177083,X18=27.4077921549479,X19=1.7885929107666,X20=130.256437174479,X21=128.470206705729,X22=175.466243489583,X23=92.0931396484375,X24=126.630517578125,X25=14.5319458007812
436.497102864583,X1=24.9830444335937,X2=27.4779500325521,X3=99.50009765625,X4=24.4194254557292,X5=74.9975341796875,X6=91.9808024088542,X7=74.5210611979167,X8=15.8455627441406,X9=115.043082682292,X10=2.48927739461263,X11=590.609830729167,X12=170.6580078125,X13=168.819449869792,X14=164.122819010417,X15=139.504573567708,X16=132.947403971354,X17=178.688981119792,X18=29.9935913085938,X19=6.26460825602214,X20=128.630924479167,X21=126.922802734375,X22=51.4054972330729,X23=89.0719889322917,X24=130.768839518229,X25=15.8372233072917
282.295182291667,X1=25.5683817545573,X2=14.8861663818359,X3=100.481233723958,X4=26.634189860026,X5=79.9997721354167,X6=86.0213704427083,X7=74.9128173828125,X8=10.0397918701172,X9=113.938818359375,X10=2.00115826924642,X11=592.094140625,X12=171.247037760417,X13=169.622200520833,X14=164.090152994792,X15=136.805550130208,X16=133.062703450521,X17=134.994173177083,X18=21.67939453125,X19=0.897181065877279,X20=129.824324544271,X21=128.224031575521,X22=174.332242838542,X23=88.5943033854167,X24=125.878450520833,X25=10.0397918701172
153.993863932292,X1=25.4873616536458,X2=19.6885579427083,X3=81.9715169270833,X4=20.9161336263021,X5=80.002978515625,X6=63.9450480143229,X7=56.4841145833333,X8=5.65003255208333,X9=102.301098632812,X10=1.99424069722493,X11=448.064127604167,X12=167.903434244792,X13=166.623079427083,X14=164.113460286458,X15=138.639827473958,X16=131.464428710937,X17=134.378271484375,X18=21.432216389974,X19=4.63613891601562,X20=128.94462890625,X21=127.874926757812,X22=170.902164713542,X23=93.2645670572917,X24=121.186604817708,X25=5.65003255208333
365.760774739583,X1=27.0888427734375,X2=24.8574788411458,X3=98.5785319010417,X4=23.840907796224,X5=54.0082967122396,X6=83.0329508463542,X7=71.4861002604167,X8=10.5612935384115,X9=98.6505777994792,X10=1.50849965413411,X11=569.2892578125,X12=166.133365885417,X13=163.994401041667,X14=157.497786458333,X15=132.347273763021,X16=128.047143554687,X17=172.236848958333,X18=29.9935913085938,X19=8.84959106445312,X20=123.375545247396,X21=120.486637369792,X22=50.6735026041667,X23=90.4672119140625,X24=128.584578450521,X25=10.5488596598307
304.12255859375,X1=28.4993896484375,X2=13.2716857910156,X3=95.4077718098958,X4=22.7937703450521,X5=62.9969075520833,X6=79.160546875,X7=66.9195109049479,X8=11.5589080810547,X9=102.376375325521,X10=1.50119298299154,X11=532.405631510417,X12=167.35927734375,X13=165.583919270833,X14=162.692464192708,X15=142.735221354167,X16=130.618115234375,X17=174.350276692708,X18=29.9935913085938,X19=7.32845255533854,X20=125.263102213542,X21=123.159895833333,X22=50.1396647135417,X23=91.1247395833333,X24=127.11748046875,X25=11.5718760172526
357.942447916667,X1=26.5187174479167,X2=20.3334655761719,X3=106.735498046875,X4=27.042002360026,X5=75.0095621744792,X6=95.0227864583333,X7=80.2090006510417,X8=13.2167765299479,X9=122.535375976562,X10=2.50086415608724,X11=635.105924479167,X12=171.944059244792,X13=170.153645833333,X14=164.119970703125,X15=137.949235026042,X16=133.268888346354,X17=179.455305989583,X18=29.9935913085938,X19=9.63594462076823,X20=128.985319010417,X21=127.051790364583,X22=103.215030924479,X23=88.7501383463542,X24=129.149601236979,X25=13.2198028564453
361.13212890625,X1=27.2461710611979,X2=27.8404581705729,X3=103.860050455729,X4=25.2605875651042,X5=75.0003824869792,X6=92.1016764322917,X7=76.6252604166667,X8=14.80078125,X9=118.167163085937,X10=1.50240351359049,X11=607.536783854167,X12=171.14619140625,X13=169.3505859375,X14=164.160579427083,X15=138.319368489583,X16=133.067390950521,X17=178.493994140625,X18=29.9935913085938,X19=7.93186645507812,X20=128.702530924479,X21=126.834505208333,X22=49.8873942057292,X23=89.5692057291667,X24=129.178198242187,X25=14.7918823242187
407.24052734375,X1=26.5069417317708,X2=22.4409729003906,X3=109.818107096354,X4=28.8614624023437,X5=80.007958984375,X6=96.9853515625,X7=83.3113606770833,X8=13.1589060465495,X9=122.348706054687,X10=2.00271466573079,X11=657.061263020833,X12=173.16416015625,X13=171.451904296875,X14=164.125065104167,X15=136.606705729167,X16=134.058317057292,X17=134.994173177083,X18=23.306553141276,X19=-0.0553560137748718,X20=130.393155924479,X21=128.466544596354,X22=176.179931640625,X23=90.3235758463542,X24=126.33935546875,X25=13.1589060465495
369.578125,X1=22.4996459960937,X2=46.61015625,X3=76.3378499348958,X4=18.4346110026042,X5=79.9966389973958,X6=67.2461873372396,X7=53.8384155273437,X8=8.42013956705729,X9=101.414534505208,X10=4.99066009521484,X11=427.526822916667,X12=167.256901041667,X13=166.0955078125,X14=164.07021484375,X15=145.395849609375,X16=132.202864583333,X17=134.546598307292,X18=21.9514851888021,X19=4.17512842814128,X20=128.973518880208,X21=128.075520833333,X22=87.1469970703125,X23=95.2766357421875,X24=125.806599934896,X25=8.42013956705729
309.36103515625,X1=27.2768473307292,X2=26.1152486165365,X3=88.7871744791667,X4=20.3443359375,X5=62.998828125,X6=71.0251057942708,X7=61.5013590494792,X8=7.54403889973958,X9=95.8886474609375,X10=1.50504086812337,X11=488.995084635417,X12=165.590738932292,X13=163.921516927083,X14=161.111295572917,X15=137.973046875,X16=129.103295898437,X17=173.220638020833,X18=29.4910583496094,X19=9.15537618001302,X20=124.890804036458,X21=123.009350585937,X22=50.1933756510417,X23=90.53271484375,X24=128.877872721354,X25=7.52743530273438
363.9255859375,X1=27.4998575846354,X2=22.486240641276,X3=102.948087565104,X4=24.8113118489583,X5=53.960791015625,X6=87.0934651692708,X7=75.4535074869792,X8=9.90968424479167,X9=102.2517578125,X10=1.50123621622721,X11=600.871549479167,X12=167.129182942708,X13=164.847623697917,X14=157.409749348958,X15=132.433374023437,X16=128.502457682292,X17=172.853759765625,X18=29.9935913085938,X19=8.57895304361979,X20=123.777555338542,X21=120.681949869792,X22=52.6554565429688,X23=90.9412353515625,X24=130.170442708333,X25=9.89803873697917
425.068912760417,X1=23.5021057128906,X2=18.8583028157552,X3=103.246199544271,X4=26.6855285644531,X5=75.0071451822917,X6=94.0254069010417,X7=79.7458821614583,X8=13.1881215413411,X9=120.371101888021,X10=1.99134394327799,X11=632.481510416667,X12=171.333642578125,X13=169.47373046875,X14=164.15478515625,X15=138.467740885417,X16=132.956559244792,X17=136.242879231771,X18=29.9935913085938,X19=7.34496612548828,X20=128.751765950521,X21=126.98017578125,X22=111.255965169271,X23=87.0884033203125,X24=129.629028320312,X25=13.1893412272135
357.629622395833,X1=22.4780069986979,X2=46.3732828776042,X3=76.971240234375,X4=19.0605936686198,X5=79.9970703125,X6=67.1238606770833,X7=54.4931884765625,X8=7.07481536865234,X9=103.113395182292,X10=5.99742177327474,X11=432.45791015625,X12=167.83291015625,X13=166.540950520833,X14=164.216243489583,X15=142.539208984375,X16=131.945288085937,X17=134.472819010417,X18=22.3797668457031,X19=4.37950490315755,X20=129.082975260417,X21=128.072265625,X22=169.325472005208,X23=94.3041666666667,X24=117.783357747396,X25=7.07481536865234
297.215690104167,X1=27.9998453776042,X2=16.3740966796875,X3=103.486515299479,X4=26.5056172688802,X5=79.9796875,X6=88.0090413411458,X7=75.4869222005208,X8=11.6953725179036,X9=116.272981770833,X10=2.00526555379232,X11=596.610221354167,X12=171.453938802083,X13=169.809358723958,X14=164.0701171875,X15=137.017333984375,X16=133.318351236979,X17=134.994173177083,X18=28.595058186849,X19=3.21310602823893,X20=129.953719075521,X21=128.457991536458,X22=174.559700520833,X23=95.0654541015625,X24=125.701472981771,X25=11.6958048502604
336.158854166667,X1=26.4911580403646,X2=29.6519368489583,X3=93.815966796875,X4=22.3456665039062,X5=63.0055216471354,X6=77.0287272135417,X7=67.3268839518229,X8=8.45304158528646,X9=99.1403889973958,X10=1.50616493225098,X11=535.1919921875,X12=166.517545572917,X13=164.727945963542,X14=160.472688802083,X15=135.898087565104,X16=129.287801106771,X17=173.680436197917,X18=29.9935913085938,X19=6.94547017415365,X20=125.174812825521,X21=123.130192057292,X22=53.0000895182292,X23=91.9731038411458,X24=128.822615559896,X25=8.43262430826823
427.516015625,X1=27.470644124349,X2=25.3533020019531,X3=106.708194986979,X4=27.3414713541667,X5=74.9986735026042,X6=95.9685139973958,X7=79.2502604166667,X8=15.7320078531901,X9=120.538444010417,X10=1.99925587972005,X11=628.322265625,X12=171.797932942708,X13=169.915397135417,X14=164.006298828125,X15=137.913004557292,X16=133.323234049479,X17=179.166780598958,X18=29.9935913085938,X19=7.69215087890625,X20=128.907202148437,X21=127.042024739583,X22=51.1259643554687,X23=90.9591389973958,X24=130.200358072917,X25=15.7373474121094
415.45712890625,X1=25.6848490397135,X2=26.9993184407552,X3=108.180411783854,X4=28.9812357584635,X5=80.0091715494792,X6=95.4504313151042,X7=82.495751953125,X8=12.3144866943359,X9=121.183406575521,X10=2.00509262084961,X11=651.6390625,X12=172.686767578125,X13=170.924235026042,X14=163.909716796875,X15=136.492521158854,X16=133.79453125,X17=134.994173177083,X18=27.2859110514323,X19=3.00731811523437,X20=130.333341471354,X21=128.5072265625,X22=175.729915364583,X23=91.30703125,X24=126.346476236979,X25=12.3144866943359
344.4888671875,X1=28.4836059570312,X2=22.0620340983073,X3=105.452620442708,X4=25.0308939615885,X5=75.0031575520833,X6=91.99873046875,X7=76.9767822265625,X8=13.9068054199219,X9=117.325870768229,X10=1.7410587310791,X11=609.779947916667,X12=171.184651692708,X13=169.361572265625,X14=164.254720052083,X15=138.193473307292,X16=133.010498046875,X17=178.293701171875,X18=29.9935913085938,X19=7.53894907633464,X20=129.005257161458,X21=127.071321614583,X22=55.1948486328125,X23=95.2302490234375,X24=130.081087239583,X25=13.9180440266927
309.57060546875,X1=28.0362508138021,X2=33.3740234375,X3=104.618432617187,X4=27.510312906901,X5=74.9823567708333,X6=96.367236328125,X7=76.5822835286458,X8=17.8810424804688,X9=120.649332682292,X10=3.24493204752604,X11=606.952083333333,X12=172.210791015625,X13=170.267317708333,X14=164.337044270833,X15=137.9681640625,X16=133.381241861979,X17=180.418440755208,X18=29.9935913085938,X19=7.28457387288411,X20=128.983284505208,X21=127.071321614583,X22=46.9630859375,X23=89.3303629557292,X24=128.904028320312,X25=17.8810424804688
424.050618489583,X1=23.9776570638021,X2=24.4753356933594,X3=99.1476318359375,X4=26.5505228678385,X5=74.9966796875,X6=90.0888997395833,X7=75.1701416015625,X8=12.3747985839844,X9=115.727718098958,X10=3.0029047648112,X11=595.632877604167,X12=170.458430989583,X13=168.677180989583,X14=164.1208984375,X15=138.756363932292,X16=132.708251953125,X17=181.399283854167,X18=29.9935913085938,X19=6.47976735432943,X20=128.626448567708,X21=126.854036458333,X22=111.43173828125,X23=86.0927490234375,X24=128.889990234375,X25=12.3747985839844
411.380338541667,X1=28.751357014974,X2=10.3268534342448,X3=106.130493164062,X4=26.0778157552083,X5=79.9798990885417,X6=97.0018391927083,X7=77.3801350911458,X8=15.1400746663411,X9=122.364469401042,X10=4.99152475992839,X11=612.114713541667,X12=172.237760416667,X13=170.392903645833,X14=164.332975260417,X15=138.242431640625,X16=134.136979166667,X17=138.006429036458,X18=29.9920959472656,X19=7.53166097005208,X20=130.440356445312,X21=128.630110677083,X22=93.0822835286458,X23=96.3829671223958,X24=133.508764648437,X25=15.1407104492187
333.426920572917,X1=28.4584025065104,X2=26.4614807128906,X3=105.384391276042,X4=25.902040608724,X5=80.0091064453125,X6=94.223583984375,X7=76.9256673177083,X8=12.5019063313802,X9=120.349739583333,X10=4.98983866373698,X11=608.166276041667,X12=171.995458984375,X13=170.23515625,X14=164.087516276042,X15=137.744270833333,X16=133.825366210937,X17=138.22412109375,X18=29.4712259928385,X19=5.35700327555339,X20=130.330493164062,X21=128.551578776042,X22=94.4657063802083,X23=96.1392333984375,X24=133.839103190104,X25=12.5019063313802
403.944010416667,X1=21.0190246582031,X2=47.0792765299479,X3=74.6727294921875,X4=19.927724202474,X5=80.0036214192708,X6=66.0465006510417,X7=53.6537272135417,X8=6.61388092041016,X9=98.8230061848958,X10=5.99858907063802,X11=425.2234375,X12=167.464908854167,X13=166.188623046875,X14=164.069401041667,X15=142.037174479167,X16=131.54951171875,X17=134.240478515625,X18=18.4706319173177,X19=1.85306053161621,X20=128.904353841146,X21=127.94775390625,X22=168.740787760417,X23=93.81630859375,X24=118.172517903646,X25=6.61388092041016
412.0787109375,X1=23.9793111165365,X2=27.9971720377604,X3=99.2274495442708,X4=26.6510009765625,X5=75.0112060546875,X6=90.0818033854167,X7=75.2482666015625,X8=12.7914143880208,X9=116.001871744792,X10=2.99663569132487,X11=596.0328125,X12=170.467594401042,X13=168.706494140625,X14=164.179817708333,X15=138.87666015625,X16=132.716389973958,X17=180.4453125,X18=29.9091349283854,X19=6.01554412841797,X20=128.574772135417,X21=126.833284505208,X22=108.703955078125,X23=85.6695882161458,X24=128.673323567708,X25=12.7914143880208
131.606998697917,X1=26.4835205078125,X2=38.3661905924479,X3=84.6678629557292,X4=22.0456949869792,X5=79.9842447916667,X6=67.1199666341146,X7=58.18486328125,X8=8.05099538167318,X9=103.859065755208,X10=1.99445686340332,X11=460.781412760417,X12=168.561263020833,X13=167.1802734375,X14=164.114176432292,X15=139.150927734375,X16=131.941935221354,X17=134.749527994792,X18=20.9630187988281,X19=3.90053863525391,X20=128.918587239583,X21=127.96240234375,X22=172.000374348958,X23=91.2382649739583,X24=116.824698893229,X25=8.05099538167318
109.566536458333,X1=28.117588297526,X2=35.0932332356771,X3=95.085986328125,X4=23.9585530598958,X5=74.9918294270833,X6=76.5742919921875,X7=66.9685953776042,X8=7.77376861572266,X9=114.177880859375,X10=1.99376513163249,X11=532.34013671875,X12=169.522477213542,X13=167.767985026042,X14=163.979134114583,X15=142.34208984375,X16=132.403653971354,X17=134.118766276042,X18=29.9926005045573,X19=7.52028299967448,X20=128.416902669271,X21=126.863802083333,X22=84.0896402994792,X23=84.7158447265625,X24=127.248046875,X25=7.77376861572266
152.282779947917,X1=25.4941711425781,X2=20.5225789388021,X3=80.6689697265625,X4=20.888612874349,X5=80.0044759114583,X6=63.9964803059896,X7=55.1748209635417,X8=7.45641835530599,X9=99.0345947265625,X10=1.99579709370931,X11=436.8388671875,X12=167.66845703125,X13=166.40703125,X14=164.110416666667,X15=139.8533203125,X16=131.641910807292,X17=134.440047200521,X18=16.753798421224,X19=1.14677149454753,X20=128.900691731771,X21=127.849291992187,X22=170.746744791667,X23=92.1313883463542,X24=122.842993164062,X25=7.45641835530599
418.097493489583,X1=28.0013102213542,X2=23.7598795572917,X3=109.542651367187,X4=28.5171813964844,X5=79.9945719401042,X6=97.0026041666667,X7=81.5412841796875,X8=15.1234710693359,X9=121.655932617187,X10=2.00124473571777,X11=643.977734375,X12=172.780501302083,X13=171.011555989583,X14=164.1404296875,X15=136.9919921875,X16=134.112247721354,X17=134.994173177083,X18=29.1699503580729,X19=2.4915776570638,X20=130.226733398437,X21=128.425040690104,X22=175.791748046875,X23=93.2596842447917,X24=126.465755208333,X25=15.1234710693359
340.581998697917,X1=28.488633219401,X2=10.3118998209635,X3=104.360164388021,X4=25.6607971191406,X5=74.9909749348958,X6=90.1536865234375,X7=75.8768473307292,X8=14.3211842854818,X9=117.374186197917,X10=1.51550356547038,X11=601.042057291667,X12=171.162060546875,X13=169.405436197917,X14=164.812516276042,X15=139.131282552083,X16=133.020678710937,X17=178.518929036458,X18=29.9935913085938,X19=7.70887807210286,X20=128.829484049479,X21=126.921175130208,X22=51.9901936848958,X23=91.7135091145833,X24=129.740063476562,X25=14.3254811604818
149.928287760417,X1=22.9873616536458,X2=27.2652364095052,X3=78.5736735026042,X4=20.1656209309896,X5=79.9895182291667,X6=64.0260131835937,X7=55.5863118489583,X8=6.86451110839844,X9=100.332145182292,X10=2.00431429545085,X11=441.46357421875,X12=167.564339192708,X13=166.299658203125,X14=164.1404296875,X15=139.291048177083,X16=131.454760742187,X17=134.994173177083,X18=20.003798421224,X19=4.48550059000651,X20=128.841284179687,X21=127.758146158854,X22=170.917220052083,X23=87.4924479166667,X24=122.008894856771,X25=6.86451110839844
440.4416015625,X1=24.2471252441406,X2=22.4501281738281,X3=100.233406575521,X4=26.7888020833333,X5=75.0109212239583,X6=92.0547444661458,X7=75.9850341796875,X8=13.7844014485677,X9=117.838069661458,X10=2.9994026184082,X11=602.558138020833,X12=170.651708984375,X13=168.920914713542,X14=164.156608072917,X15=139.053824869792,X16=132.914835611979,X17=179.2224609375,X18=29.9935913085938,X19=7.65546061197917,X20=128.688704427083,X21=127.032666015625,X22=112.52626953125,X23=87.1624593098958,X24=129.087109375,X25=13.7860544840495
289.808333333333,X1=25.3853393554687,X2=23.0151774088542,X3=88.3200276692708,X4=21.969297281901,X5=75.0256591796875,X6=73.9513264973958,X7=62.9356770833333,X8=9.75514119466146,X9=105.821915690104,X10=2.00370903015137,X11=499.175846354167,X12=168.0673828125,X13=166.497705078125,X14=164.1283203125,X15=147.584895833333,X16=132.653597005208,X17=177.287939453125,X18=28.827040608724,X19=6.64098917643229,X20=127.920092773437,X21=126.613566080729,X22=63.1629475911458,X23=87.2816813151042,X24=127.81337890625,X25=9.75015767415364
124.185408528646,X1=25.5014912923177,X2=18.6654256184896,X3=79.8638671875,X4=20.3482340494792,X5=80.0113118489583,X6=62.1251831054688,X7=54.3626220703125,X8=6.46828765869141,X9=100.828572591146,X10=1.99307339986165,X11=431.350358072917,X12=167.635074869792,X13=166.360221354167,X14=164.069905598958,X15=140.758349609375,X16=131.594287109375,X17=134.286173502604,X18=22.3362711588542,X19=4.43754679361979,X20=128.945035807292,X21=127.908292643229,X22=170.560791015625,X23=93.861474609375,X24=122.224438476562,X25=6.46828765869141
250.402848307292,X1=28.0784464518229,X2=13.939023844401,X3=87.6339436848958,X4=20.0777689615885,X5=63.0026733398437,X6=70.0181884765625,X7=59.5551432291667,X8=8.80629475911458,X9=94.8240641276042,X10=1.50430590311686,X11=473.995963541667,X12=165.433089192708,X13=163.806526692708,X14=161.395735677083,X15=140.468115234375,X16=129.394759114583,X17=173.246484375,X18=29.12998046875,X19=7.02796274820964,X20=124.702001953125,X21=122.926342773437,X22=51.7155436197917,X23=90.4672119140625,X24=129.585375976562,X25=8.80555725097656
281.41015625,X1=27.115000406901,X2=24.611142985026,X3=92.6758382161458,X4=22.1950703938802,X5=56.9929606119792,X6=75.5752278645833,X7=65.5471964518229,X8=8.54900207519531,X9=94.7406412760417,X10=1.50603523254395,X11=522.1056640625,X12=165.182340494792,X13=163.269498697917,X14=157.795263671875,X15=132.114322916667,X16=127.736743164062,X17=172.048372395833,X18=29.9935913085938,X19=7.18594919840495,X20=123.576139322917,X21=121.212524414062,X22=53.8191569010417,X23=90.4073974609375,X24=127.802994791667,X25=8.54295043945312
421.84208984375,X1=27.3117879231771,X2=32.4691487630208,X3=102.165771484375,X4=26.8858357747396,X5=74.9989583333333,X6=97.0267903645833,X7=74.8540690104167,X8=20.2343831380208,X9=118.756681315104,X10=2.99650599161784,X11=592.674348958333,X12=170.931770833333,X13=169.128824869792,X14=164.117122395833,X15=138.826383463542,X16=133.547843424479,X17=180.344856770833,X18=29.9935913085938,X19=6.99764404296875,X20=128.818090820312,X21=126.991975911458,X22=47.5726033528646,X23=88.2289143880208,X24=130.217659505208,X25=20.2343831380208
335.39130859375,X1=26.5590026855469,X2=28.5221923828125,X3=93.8015218098958,X4=22.2519816080729,X5=62.9903523763021,X6=77.0168212890625,X7=67.2563883463542,X8=8.46494140625,X9=99.1953287760417,X10=1.50261967976888,X11=535.354752604167,X12=166.482633463542,X13=164.665771484375,X14=159.868082682292,X15=134.896166992187,X16=129.158146158854,X17=173.643391927083,X18=29.9935913085938,X19=7.66142018636068,X20=125.140226236979,X21=123.091536458333,X22=54.2838256835937,X23=91.7741373697917,X24=128.610424804687,X25=8.45479634602865
426.330859375,X1=27.491074625651,X2=24.6815897623698,X3=104.697607421875,X4=25.6851623535156,X5=53.9959025065104,X6=90.0781412760417,X7=77.210302734375,X8=11.9014811197917,X9=105.664233398437,X10=1.50685666402181,X11=614.822135416667,X12=167.650748697917,X13=165.415380859375,X14=157.322135416667,X15=132.170808919271,X16=128.883780924479,X17=173.236930338542,X18=29.9935913085938,X19=10.029877726237,X20=124.008666992188,X21=120.958634440104,X22=53.1042561848958,X23=91.217919921875,X24=127.777758789062,X25=11.9037953694661
356.539095052083,X1=27.2238952636719,X2=29.8371846516927,X3=102.574690755208,X4=26.5286214192708,X5=75.008642578125,X6=90.0796630859375,X7=75.3421630859375,X8=13.5353729248047,X9=117.704296875,X10=1.99475949605306,X11=597.627864583333,X12=170.72822265625,X13=168.973421223958,X14=164.121809895833,X15=138.805013020833,X16=132.883186848958,X17=178.249755859375,X18=29.9935913085938,X19=8.75420939127604,X20=128.796118164062,X21=127.022086588542,X22=54.6992594401042,X23=92.1692220052083,X24=129.805192057292,X25=13.543408203125
327.720475260417,X1=25.5884928385417,X2=21.5865559895833,X3=103.141121419271,X4=26.4881632486979,X5=79.9956380208333,X6=88.1046630859375,X7=77.5527180989583,X8=9.19844970703125,X9=116.265861002604,X10=2.00076917012533,X11=612.697786458333,X12=171.534537760417,X13=169.859016927083,X14=164.146647135417,X15=136.7234375,X16=133.220654296875,X17=134.994173177083,X18=26.0361409505208,X19=4.09754308064779,X20=129.954939778646,X21=128.300528971354,X22=174.724495442708,X23=89.7795654296875,X24=126.122591145833,X25=9.19844970703125
466.5064453125,X1=26.9989176432292,X2=32.6775939941406,X3=110.816935221354,X4=28.998476155599,X5=79.990087890625,X6=97.090283203125,X7=83.818017578125,X8=12.3717987060547,X9=123.344620768229,X10=2.00314699808756,X11=663.764713541667,X12=172.809700520833,X13=171.036490885417,X14=164.129443359375,X15=136.80107421875,X16=133.980362955729,X17=134.994173177083,X18=29.6301940917969,X19=4.14832051595052,X20=130.354500325521,X21=128.541813151042,X22=176.746321614583,X23=95.1553792317708,X24=126.659928385417,X25=12.3698659261068
434.548990885417,X1=27.4826721191406,X2=25.27080078125,X3=104.409293619792,X4=25.4415751139323,X5=54.0025268554687,X6=90.1277425130208,X7=76.9136149088542,X8=12.1736989339193,X9=104.660685221354,X10=1.50114974975586,X11=612.135872395833,X12=167.479264322917,X13=165.224072265625,X14=157.500325520833,X15=132.480794270833,X16=128.875333658854,X17=173.2173828125,X18=29.9935913085938,X19=9.75010681152344,X20=123.935424804688,X21=120.830867513021,X22=52.8605305989583,X23=91.1096923828125,X24=129.23203125,X25=12.1762420654297
466.568489583333,X1=23.2260172526042,X2=16.5355895996094,X3=99.2292236328125,X4=25.5120910644531,X5=75.0046549479167,X6=94.0318929036458,X7=76.0031412760417,X8=17.142626953125,X9=115.508487955729,X10=1.99294370015462,X11=602.3697265625,X12=170.953238932292,X13=169.124055989583,X14=164.105126953125,X15=137.857340494792,X16=132.873111979167,X17=136.280533854167,X18=29.9935913085938,X19=9.22234700520833,X20=128.525130208333,X21=126.858919270833,X22=112.427799479167,X23=85.7155680338542,X24=130.885668945312,X25=17.142626953125
