50,X1=652.718,X2=630,X3=778.7,X4=46,X5=25,X6=14,X7=7,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=47,X18=11,X19=0.808511,X20=0.191489,X21=0,X22=0,X23=0.130435,X24=2,X25=0,X26=2,X27=9,X28=1,X29=34.3882,X30=21.7085,X31=7754,X32=1.31742,X33=0,X34=0.988082,X35=0,X36=0.782206,X37=0,X38=-6.70293,X39=0,X40=0,X41=-6.70927,X42=0,X43=0,X44=0,X45=0,X46=28.2578,X47=0,X48=19.3598,X49=0,X50=0,X51=3.99964,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=89.7072,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=8.53503,X89=17.3422,X90=0,X91=16.1242,X92=0,X93=1.8044,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=3,X101=3,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=6,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=1,X174=0,X175=0,X176=0,X177=25,X178=21,X179=12,X180=9,X181=1,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=13,X214=21,X215=0,X216=7,X217=13,X218=14,X219=2.28721,X220=-5.42049,X221=0,X222=-3.92617,X223=2.28721,X224=-1.49433,X225=12.0837,X226=6.12524,X227=0.272507,X228=-0.768877,X229=348,X230=66.6398,X231=64.8881,X232=4,X233=6,X234=1.21E-10,X235=0.999999,X236=8.05E-12,X237=7.07E-07,X238=0,X239=3.17033,X240=0.518036,X241=0.460225
95,X1=272.368,X2=273,X3=341.3,X4=18,X5=12,X6=2,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=6,X19=0.555556,X20=0.111111,X21=0,X22=0.333333,X23=0.259259,X24=1,X25=1,X26=0,X27=5,X28=2,X29=13.7591,X30=8.27668,X31=706,X32=5.11112,X33=0,X34=0.468768,X35=0,X36=0,X37=6.68485,X38=-0.286567,X39=0,X40=0,X41=0,X42=1.24303,X43=0,X44=0,X45=0,X46=0,X47=0,X48=5.50753,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.8917,X64=22.0528,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.25658,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.54899,X86=0,X87=0,X88=0,X89=3.57541,X90=0,X91=4.31197,X92=0,X93=0,X94=5.46177,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=5,X179=2,X180=5,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=1,X216=3,X217=2,X218=2,X219=0.480189,X220=-1.17196,X221=0.210962,X222=-0.812187,X223=0.269227,X224=-0.359774,X225=3.24146,X226=1.17196,X227=0.212797,X228=-0.387174,X229=146,X230=30.8117,X231=28.1092,X232=1,X233=1,X234=0.000126551,X235=0.969489,X236=0.0127145,X237=0.0176705,X238=0,X239=0.969362,X240=0.390591,X241=0.22052
93,X1=187.202,X2=147,X3=205.65,X4=14,X5=10,X6=3,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=15,X18=0,X19=0.133333,X20=0.0666667,X21=0,X22=0.8,X23=0,X24=2,X25=2,X26=0,X27=1,X28=2,X29=9.96626,X30=6.77086,X31=303,X32=0,X33=0,X34=0,X35=0,X36=0,X37=10.3707,X38=0,X39=0,X40=0,X41=0,X42=2.07571,X43=-0.261291,X44=0,X45=0,X46=5.4986,X47=0,X48=0,X49=2.56568,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.90769,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.0096,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.66921,X89=0,X90=0,X91=0,X92=0,X93=0,X94=8.09425,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=4,X179=1,X180=7,X181=1,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=3,X215=0,X216=1,X217=2,X218=2,X219=0.418029,X220=-0.634306,X221=0,X222=-0.267707,X223=0.418029,X224=-0.366599,X225=2.32381,X226=0.960407,X227=0.220478,X228=-0.326101,X229=98,X230=20.5279,X231=20.6486,X232=1,X233=3,X234=0.00246986,X235=0.0215446,X236=0.975859,X237=0.000126819,X238=0,X239=0.0190747,X240=0.212923,X241=0.215648
100,X1=363.394,X2=294,X3=373.9,X4=25,X5=16,X6=3,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=27,X18=4,X19=0.62963,X20=0.148148,X21=0,X22=0.222222,X23=0.39,X24=3,X25=1,X26=2,X27=5,X28=2,X29=18.3006,X30=11.8074,X31=1570,X32=1.67321,X33=0,X34=0.478637,X35=0,X36=0,X37=5.89062,X38=-2.24199,X39=0,X40=0,X41=-1.53785,X42=0.555856,X43=0,X44=0,X45=0,X46=5.89793,X47=0,X48=2.59852,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.21117,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.5655,X64=36.0076,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.40084,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.38269,X86=0,X87=0,X88=1.74647,X89=2.06268,X90=0,X91=5.40766,X92=0,X93=0,X94=5.59686,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=8,X179=3,X180=7,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=4,X214=8,X215=2,X216=5,X217=2,X218=3,X219=0.810684,X220=-2.11468,X221=0.439923,X222=-1.97948,X223=0.370761,X224=-0.135199,X225=5.71233,X226=2.49639,X227=0.301599,X228=-0.531768,X229=190,X230=36.6999,X231=35.9354,X232=2,X233=2,X234=0.877876,X235=3.07E-05,X236=0.000102423,X237=0.121991,X238=0.892047,X239=0,X240=0.595682,X241=0.164318
40,X1=249.32,X2=217,X3=310.8,X4=19,X5=16,X6=3,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=0,X19=0.41,X20=0.05,X21=0,X22=0.55,X23=0,X24=4,X25=2,X26=2,X27=2,X28=4,X29=12.82,X30=9.34,X31=587,X32=0,X33=0,X34=1.7121,X35=0,X36=0,X37=17.0968,X38=0.2499,X39=0,X40=0,X41=0.6335,X42=5.2456,X43=0,X44=0,X45=0,X46=6.1067,X47=0,X48=0,X49=0,X50=0,X51=4.4405,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1817,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.6931,X89=0,X90=0,X91=2.9,X92=0,X93=0,X94=10.0907,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=16,X178=3,X179=3,X180=7,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=0,X216=0,X217=1,X218=3,X219=0.25,X220=-0.6,X221=0,X222=0,X223=0.25,X224=-0.6,X225=2.85,X226=0.86,X227=0.15,X228=-0.67,X229=132,X230=31.05,X231=29.52,X232=0,X233=3,X234=0,X235=0.9997,X236=0.0003,X237=0,X238=0,X239=0.9997,X240=0.1053,X241=0.1579
100,X1=310.48,X2=371,X3=482.6,X4=23,X5=22,X6=0,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=2,X19=0.88,X20=0.08,X21=0.04,X22=0,X23=0.09,X24=4,X25=0,X26=4,X27=4,X28=1,X29=16.24,X30=11.06,X31=1004,X32=2.2252,X33=4.5359,X34=10.3116,X35=5.8167,X36=2.5196,X37=0,X38=2.6767,X39=0,X40=2.8067,X41=3.1056,X42=0,X43=0,X44=0,X45=-1.0289,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.1976,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5519,X86=0,X87=0,X88=0,X89=0,X90=1.5926,X91=9.2649,X92=1.0639,X93=1.0667,X94=0,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22,X178=1,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=1,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=1,X215=1,X216=1,X217=0,X218=0,X219=0.21,X220=-0.38,X221=0.21,X222=-0.38,X223=0,X224=0,X225=2.74,X226=0.38,X227=0.21,X228=-0.38,X229=170,X230=43.52,X231=37.39,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.087,X241=0.0435
15,X1=295.41,X2=287,X3=371.6,X4=20,X5=14,X6=3,X7=2,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=21,X18=6,X19=0.43,X20=0.1,X21=0,X22=0.48,X23=0.21,X24=2,X25=2,X26=0,X27=5,X28=2,X29=14.75,X30=9.41,X31=859,X32=5.52,X33=0,X34=1.9156,X35=0,X36=0,X37=7.7586,X38=0,X39=0,X40=0,X41=0,X42=2.0231,X43=0,X44=2.1528,X45=0,X46=0,X47=0,X48=2.3441,X49=3.2323,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1331,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=23.2348,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.2313,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.8414,X90=0,X91=4.4464,X92=0,X93=0,X94=5.459,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=14,X178=5,X179=2,X180=7,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=2,X217=2,X218=2,X219=0.31,X220=-0.95,X221=0,X222=-0.42,X223=0.31,X224=-0.53,X225=3.09,X226=1.31,X227=0.22,X228=-0.36,X229=158,X230=34.29,X231=32.32,X232=2,X233=2,X234=0,X235=0.9828,X236=0.0167,X237=0.0005,X238=0,X239=0.9828,X240=0.2509,X241=0.1491
75,X1=199.16,X2=154,X3=193.9,X4=14,X5=8,X6=1,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=15,X18=2,X19=0.8,X20=0.2,X21=0,X22=0,X23=0.18,X24=2,X25=0,X26=2,X27=4,X28=1,X29=10.29,X30=6.65,X31=285,X32=0,X33=0,X34=-0.0829,X35=0,X36=1.2682,X37=0,X38=-1.5187,X39=0,X40=0,X41=-1.2224,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.1705,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.4861,X64=21.8954,X65=5.1705,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.2472,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.2953,X92=0,X93=1.408,X94=0,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=6,X179=3,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=6,X215=2,X216=5,X217=0,X218=1,X219=0.43,X220=-1.71,X221=0.43,X222=-1.72,X223=0,X224=0.01,X225=3.68,X226=1.74,X227=0.28,X228=-0.49,X229=104,X230=17.63,X231=17.41,X232=1,X233=1,X234=0.9999,X235=0,X236=0.0001,X237=0,X238=0.9999,X239=0,X240=0.8571,X241=0.0714
60,X1=376.46,X2=371,X3=484.7,X4=27,X5=20,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=11,X19=0.68,X20=0.11,X21=0,X22=0.21,X23=0.26,X24=2,X25=1,X26=1,X27=5,X28=2,X29=19.81,X30=12.93,X31=1982,X32=3.3995,X33=0,X34=2.9764,X35=0,X36=0,X37=9.7764,X38=-2.0859,X39=0,X40=0,X41=-1.6831,X42=1.0954,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.0493,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.3883,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.2763,X64=36.3366,X65=5.1375,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7106,X86=0,X87=0,X88=0,X89=1.9326,X90=0,X91=9.9398,X92=0,X93=0,X94=6.1007,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=7,X179=3,X180=6,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=1,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=5,X217=1,X218=2,X219=0.35,X220=-1.98,X221=0.22,X222=-1.68,X223=0.12,X224=-0.3,X225=5.05,X226=1.98,X227=0.28,X228=-0.51,X229=202,X230=42.95,X231=39.72,X232=1,X233=2,X234=0.9297,X235=0,X236=0.0003,X237=0.07,X238=0.9297,X239=0,X240=0.4789,X241=0.0396
33,X1=422.92,X2=360.5,X3=483,X4=30,X5=22,X6=6,X7=1,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=33,X18=6,X19=0.33,X20=0,X21=0,X22=0.67,X23=0.2,X24=4,X25=4,X26=0,X27=5,X28=4,X29=20.92,X30=14.71,X31=2665,X32=2.1458,X33=0,X34=3.4299,X35=0,X36=0,X37=16.3084,X38=0,X39=0,X40=0,X41=0,X42=6.6585,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=2.5248,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=16.3284,X57=0,X58=0,X59=2.028,X60=0,X61=0,X62=0,X63=9.7651,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.2555,X83=0,X84=0,X85=2.5799,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.6497,X92=0,X93=0,X94=11.2622,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=1,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=7,X179=8,X180=11,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=1,X217=1,X218=4,X219=0.43,X220=-0.95,X221=0.21,X222=-0.39,X223=0.22,X224=-0.56,X225=4.21,X226=1.44,X227=0.22,X228=-0.39,X229=222,X230=47.55,X231=44.67,X232=1,X233=6,X234=0.5489,X235=0.0001,X236=0.4501,X237=0.0009,X238=0.5488,X239=0,X240=0.2183,X241=0.0484
