6,X1=13,X2=0.47,X3=0.49,X4=4.3,X5=0.085,X6=6,X7=47,X8=1.0021,X9=3.3,X10=0.68,X11=12.7
5,X1=12.7,X2=0.6,X3=0.49,X4=2.8,X5=0.075,X6=5,X7=19,X8=0.9994,X9=3.14,X10=0.57,X11=11.4
5,X1=9,X2=0.44,X3=0.49,X4=2.4,X5=0.078,X6=26,X7=121,X8=0.9978,X9=3.23,X10=0.58,X11=9.2
5,X1=9,X2=0.54,X3=0.49,X4=2.9,X5=0.094,X6=41,X7=110,X8=0.9982,X9=3.08,X10=0.61,X11=9.2
6,X1=7.6,X2=0.29,X3=0.49,X4=2.7,X5=0.092,X6=25,X7=60,X8=0.9971,X9=3.31,X10=0.61,X11=10.1
6,X1=13,X2=0.47,X3=0.49,X4=4.3,X5=0.085,X6=6,X7=47,X8=1.0021,X9=3.3,X10=0.68,X11=12.7
5,X1=12.7,X2=0.6,X3=0.49,X4=2.8,X5=0.075,X6=5,X7=19,X8=0.9994,X9=3.14,X10=0.57,X11=11.4
6,X1=8.7,X2=0.7,X3=0.24,X4=2.5,X5=0.226,X6=5,X7=15,X8=0.9991,X9=3.32,X10=0.6,X11=9
6,X1=8.7,X2=0.7,X3=0.24,X4=2.5,X5=0.226,X6=5,X7=15,X8=0.9991,X9=3.32,X10=0.6,X11=9
6,X1=9.8,X2=0.5,X3=0.49,X4=2.6,X5=0.25,X6=5,X7=20,X8=0.999,X9=3.31,X10=0.79,X11=10.7
6,X1=6.2,X2=0.36,X3=0.24,X4=2.2,X5=0.095,X6=19,X7=42,X8=0.9946,X9=3.57,X10=0.57,X11=11.7
6,X1=11.5,X2=0.35,X3=0.49,X4=3.3,X5=0.07,X6=10,X7=37,X8=1.0003,X9=3.32,X10=0.91,X11=11
6,X1=6.2,X2=0.36,X3=0.24,X4=2.2,X5=0.095,X6=19,X7=42,X8=0.9946,X9=3.57,X10=0.57,X11=11.7
5,X1=10.2,X2=0.24,X3=0.49,X4=2.4,X5=0.075,X6=10,X7=28,X8=0.9978,X9=3.14,X10=0.61,X11=10.4
4,X1=10.5,X2=0.59,X3=0.49,X4=2.1,X5=0.07,X6=14,X7=47,X8=0.9991,X9=3.3,X10=0.56,X11=9.6
6,X1=10.6,X2=0.34,X3=0.49,X4=3.2,X5=0.078,X6=20,X7=78,X8=0.9992,X9=3.19,X10=0.7,X11=10
6,X1=12.3,X2=0.27,X3=0.49,X4=3.1,X5=0.079,X6=28,X7=46,X8=0.9993,X9=3.2,X10=0.8,X11=10.2
4,X1=9.9,X2=0.5,X3=0.24,X4=2.3,X5=0.103,X6=6,X7=14,X8=0.9978,X9=3.34,X10=0.52,X11=10
5,X1=8.8,X2=0.44,X3=0.49,X4=2.8,X5=0.083,X6=18,X7=111,X8=0.9982,X9=3.3,X10=0.6,X11=9.5
5,X1=8.8,X2=0.47,X3=0.49,X4=2.9,X5=0.085,X6=17,X7=110,X8=0.9982,X9=3.29,X10=0.6,X11=9.8
6,X1=10.6,X2=0.31,X3=0.49,X4=2.2,X5=0.063,X6=18,X7=40,X8=0.9976,X9=3.14,X10=0.51,X11=9.8
5,X1=12.3,X2=0.5,X3=0.49,X4=2.2,X5=0.089,X6=5,X7=14,X8=1.0002,X9=3.19,X10=0.44,X11=9.6
5,X1=12.3,X2=0.5,X3=0.49,X4=2.2,X5=0.089,X6=5,X7=14,X8=1.0002,X9=3.19,X10=0.44,X11=9.6
5,X1=11.7,X2=0.49,X3=0.49,X4=2.2,X5=0.083,X6=5,X7=15,X8=1,X9=3.19,X10=0.43,X11=9.2
7,X1=12,X2=0.28,X3=0.49,X4=1.9,X5=0.074,X6=10,X7=21,X8=0.9976,X9=2.98,X10=0.66,X11=9.9
7,X1=11.8,X2=0.33,X3=0.49,X4=3.4,X5=0.093,X6=54,X7=80,X8=1.0002,X9=3.3,X10=0.76,X11=10.7
6,X1=7.6,X2=0.51,X3=0.24,X4=2.4,X5=0.091,X6=8,X7=38,X8=0.998,X9=3.47,X10=0.66,X11=9.6
7,X1=11.1,X2=0.31,X3=0.49,X4=2.7,X5=0.094,X6=16,X7=47,X8=0.9986,X9=3.12,X10=1.02,X11=10.6
5,X1=7.3,X2=0.73,X3=0.24,X4=1.9,X5=0.108,X6=18,X7=102,X8=0.9967,X9=3.26,X10=0.59,X11=9.3
8,X1=5,X2=0.42,X3=0.24,X4=2,X5=0.06,X6=19,X7=50,X8=0.9917,X9=3.72,X10=0.74,X11=14
7,X1=10.2,X2=0.29,X3=0.49,X4=2.6,X5=0.059,X6=5,X7=13,X8=0.9976,X9=3.05,X10=0.74,X11=10.5
5,X1=9,X2=0.45,X3=0.49,X4=2.6,X5=0.084,X6=21,X7=75,X8=0.9987,X9=3.35,X10=0.57,X11=9.7
6,X1=6.6,X2=0.39,X3=0.49,X4=1.7,X5=0.07,X6=23,X7=149,X8=0.9922,X9=3.12,X10=0.5,X11=11.5
5,X1=9,X2=0.45,X3=0.49,X4=2.6,X5=0.084,X6=21,X7=75,X8=0.9987,X9=3.35,X10=0.57,X11=9.7
5,X1=9.9,X2=0.49,X3=0.58,X4=3.5,X5=0.094,X6=9,X7=43,X8=1.0004,X9=3.29,X10=0.58,X11=9
5,X1=7.9,X2=0.72,X3=0.17,X4=2.6,X5=0.096,X6=20,X7=38,X8=0.9978,X9=3.4,X10=0.53,X11=9.5
5,X1=8.9,X2=0.595,X3=0.41,X4=7.9,X5=0.086,X6=30,X7=109,X8=0.9998,X9=3.27,X10=0.57,X11=9.3
6,X1=12.4,X2=0.4,X3=0.51,X4=2,X5=0.059,X6=6,X7=24,X8=0.9994,X9=3.04,X10=0.6,X11=9.3
6,X1=11.9,X2=0.58,X3=0.58,X4=1.9,X5=0.071,X6=5,X7=18,X8=0.998,X9=3.09,X10=0.63,X11=10
6,X1=8.5,X2=0.585,X3=0.18,X4=2.1,X5=0.078,X6=5,X7=30,X8=0.9967,X9=3.2,X10=0.48,X11=9.8
6,X1=12.7,X2=0.59,X3=0.45,X4=2.3,X5=0.082,X6=11,X7=22,X8=1,X9=3,X10=0.7,X11=9.3
4,X1=8.2,X2=0.915,X3=0.27,X4=2.1,X5=0.088,X6=7,X7=23,X8=0.9962,X9=3.26,X10=0.47,X11=10
6,X1=13.2,X2=0.46,X3=0.52,X4=2.2,X5=0.071,X6=12,X7=35,X8=1.0006,X9=3.1,X10=0.56,X11=9
5,X1=7.7,X2=0.835,X3=0,X4=2.6,X5=0.081,X6=6,X7=14,X8=0.9975,X9=3.3,X10=0.52,X11=9.3
6,X1=13.2,X2=0.46,X3=0.52,X4=2.2,X5=0.071,X6=12,X7=35,X8=1.0006,X9=3.1,X10=0.56,X11=9
6,X1=8.3,X2=0.58,X3=0.13,X4=2.9,X5=0.096,X6=14,X7=63,X8=0.9984,X9=3.17,X10=0.62,X11=9.1
6,X1=8.3,X2=0.6,X3=0.13,X4=2.6,X5=0.085,X6=6,X7=24,X8=0.9984,X9=3.31,X10=0.59,X11=9.2
7,X1=9.4,X2=0.41,X3=0.48,X4=4.6,X5=0.072,X6=10,X7=20,X8=0.9973,X9=3.34,X10=0.79,X11=12.2
6,X1=8.8,X2=0.48,X3=0.41,X4=3.3,X5=0.092,X6=26,X7=52,X8=0.9982,X9=3.31,X10=0.53,X11=10.5
6,X1=10.1,X2=0.65,X3=0.37,X4=5.1,X5=0.11,X6=11,X7=65,X8=1.0026,X9=3.32,X10=0.64,X11=10.4
6,X1=6.3,X2=0.36,X3=0.19,X4=3.2,X5=0.075,X6=15,X7=39,X8=0.9956,X9=3.56,X10=0.52,X11=12.7
5,X1=8.8,X2=0.24,X3=0.54,X4=2.5,X5=0.083,X6=25,X7=57,X8=0.9983,X9=3.39,X10=0.54,X11=9.2
5,X1=13.2,X2=0.38,X3=0.55,X4=2.7,X5=0.081,X6=5,X7=16,X8=1.0006,X9=2.98,X10=0.54,X11=9.4
6,X1=7.5,X2=0.64,X3=0,X4=2.4,X5=0.077,X6=18,X7=29,X8=0.9965,X9=3.32,X10=0.6,X11=10
5,X1=8.2,X2=0.39,X3=0.38,X4=1.5,X5=0.058,X6=10,X7=29,X8=0.9962,X9=3.26,X10=0.74,X11=9.8
6,X1=9.2,X2=0.755,X3=0.18,X4=2.2,X5=0.148,X6=10,X7=103,X8=0.9969,X9=2.87,X10=1.36,X11=10.2
5,X1=9.6,X2=0.6,X3=0.5,X4=2.3,X5=0.079,X6=28,X7=71,X8=0.9997,X9=3.5,X10=0.57,X11=9.7
5,X1=9.6,X2=0.6,X3=0.5,X4=2.3,X5=0.079,X6=28,X7=71,X8=0.9997,X9=3.5,X10=0.57,X11=9.7
6,X1=11.5,X2=0.31,X3=0.51,X4=2.2,X5=0.079,X6=14,X7=28,X8=0.9982,X9=3.03,X10=0.93,X11=9.8
5,X1=11.4,X2=0.46,X3=0.5,X4=2.7,X5=0.122,X6=4,X7=17,X8=1.0006,X9=3.13,X10=0.7,X11=10.2
5,X1=11.3,X2=0.37,X3=0.41,X4=2.3,X5=0.088,X6=6,X7=16,X8=0.9988,X9=3.09,X10=0.8,X11=9.3
5,X1=8.3,X2=0.54,X3=0.24,X4=3.4,X5=0.076,X6=16,X7=112,X8=0.9976,X9=3.27,X10=0.61,X11=9.4
5,X1=8.2,X2=0.56,X3=0.23,X4=3.4,X5=0.078,X6=14,X7=104,X8=0.9976,X9=3.28,X10=0.62,X11=9.4
5,X1=10,X2=0.58,X3=0.22,X4=1.9,X5=0.08,X6=9,X7=32,X8=0.9974,X9=3.13,X10=0.55,X11=9.5
6,X1=7.9,X2=0.51,X3=0.25,X4=2.9,X5=0.077,X6=21,X7=45,X8=0.9974,X9=3.49,X10=0.96,X11=12.1
5,X1=6.8,X2=0.69,X3=0,X4=5.6,X5=0.124,X6=21,X7=58,X8=0.9997,X9=3.46,X10=0.72,X11=10.2
5,X1=6.8,X2=0.69,X3=0,X4=5.6,X5=0.124,X6=21,X7=58,X8=0.9997,X9=3.46,X10=0.72,X11=10.2
5,X1=8.8,X2=0.6,X3=0.29,X4=2.2,X5=0.098,X6=5,X7=15,X8=0.9988,X9=3.36,X10=0.49,X11=9.1
5,X1=8.8,X2=0.6,X3=0.29,X4=2.2,X5=0.098,X6=5,X7=15,X8=0.9988,X9=3.36,X10=0.49,X11=9.1
6,X1=8.7,X2=0.54,X3=0.26,X4=2.5,X5=0.097,X6=7,X7=31,X8=0.9976,X9=3.27,X10=0.6,X11=9.3
5,X1=7.6,X2=0.685,X3=0.23,X4=2.3,X5=0.111,X6=20,X7=84,X8=0.9964,X9=3.21,X10=0.61,X11=9.3
6,X1=8.7,X2=0.54,X3=0.26,X4=2.5,X5=0.097,X6=7,X7=31,X8=0.9976,X9=3.27,X10=0.6,X11=9.3
5,X1=10.4,X2=0.28,X3=0.54,X4=2.7,X5=0.105,X6=5,X7=19,X8=0.9988,X9=3.25,X10=0.63,X11=9.5
6,X1=7.6,X2=0.41,X3=0.14,X4=3,X5=0.087,X6=21,X7=43,X8=0.9964,X9=3.32,X10=0.57,X11=10.5
4,X1=10.1,X2=0.935,X3=0.22,X4=3.4,X5=0.105,X6=11,X7=86,X8=1.001,X9=3.43,X10=0.64,X11=11.3
5,X1=7.9,X2=0.35,X3=0.21,X4=1.9,X5=0.073,X6=46,X7=102,X8=0.9964,X9=3.27,X10=0.58,X11=9.5
5,X1=8.7,X2=0.84,X3=0,X4=1.4,X5=0.065,X6=24,X7=33,X8=0.9954,X9=3.27,X10=0.55,X11=9.7
5,X1=9.6,X2=0.88,X3=0.28,X4=2.4,X5=0.086,X6=30,X7=147,X8=0.9979,X9=3.24,X10=0.53,X11=9.4
5,X1=9.5,X2=0.885,X3=0.27,X4=2.3,X5=0.084,X6=31,X7=145,X8=0.9978,X9=3.24,X10=0.53,X11=9.4
7,X1=7.7,X2=0.915,X3=0.12,X4=2.2,X5=0.143,X6=7,X7=23,X8=0.9964,X9=3.35,X10=0.65,X11=10.2
6,X1=8.9,X2=0.29,X3=0.35,X4=1.9,X5=0.067,X6=25,X7=57,X8=0.997,X9=3.18,X10=1.36,X11=10.3
5,X1=9.9,X2=0.54,X3=0.45,X4=2.3,X5=0.071,X6=16,X7=40,X8=0.9991,X9=3.39,X10=0.62,X11=9.4
5,X1=9.5,X2=0.59,X3=0.44,X4=2.3,X5=0.071,X6=21,X7=68,X8=0.9992,X9=3.46,X10=0.63,X11=9.5
5,X1=9.9,X2=0.54,X3=0.45,X4=2.3,X5=0.071,X6=16,X7=40,X8=0.9991,X9=3.39,X10=0.62,X11=9.4
5,X1=9.5,X2=0.59,X3=0.44,X4=2.3,X5=0.071,X6=21,X7=68,X8=0.9992,X9=3.46,X10=0.63,X11=9.5
5,X1=9.9,X2=0.54,X3=0.45,X4=2.3,X5=0.071,X6=16,X7=40,X8=0.9991,X9=3.39,X10=0.62,X11=9.4
7,X1=7.8,X2=0.64,X3=0.1,X4=6,X5=0.115,X6=5,X7=11,X8=0.9984,X9=3.37,X10=0.69,X11=10.1
5,X1=7.3,X2=0.67,X3=0.05,X4=3.6,X5=0.107,X6=6,X7=20,X8=0.9972,X9=3.4,X10=0.63,X11=10.1
4,X1=8.3,X2=0.845,X3=0.01,X4=2.2,X5=0.07,X6=5,X7=14,X8=0.9967,X9=3.32,X10=0.58,X11=11
7,X1=8.7,X2=0.48,X3=0.3,X4=2.8,X5=0.066,X6=10,X7=28,X8=0.9964,X9=3.33,X10=0.67,X11=11.2
6,X1=6.7,X2=0.42,X3=0.27,X4=8.6,X5=0.068,X6=24,X7=148,X8=0.9948,X9=3.16,X10=0.57,X11=11.3
5,X1=10.7,X2=0.43,X3=0.39,X4=2.2,X5=0.106,X6=8,X7=32,X8=0.9986,X9=2.89,X10=0.5,X11=9.6
5,X1=9.8,X2=0.88,X3=0.25,X4=2.5,X5=0.104,X6=35,X7=155,X8=1.001,X9=3.41,X10=0.67,X11=11.2
5,X1=15.9,X2=0.36,X3=0.65,X4=7.5,X5=0.096,X6=22,X7=71,X8=0.9976,X9=2.98,X10=0.84,X11=14.9
6,X1=9.4,X2=0.33,X3=0.59,X4=2.8,X5=0.079,X6=9,X7=30,X8=0.9976,X9=3.12,X10=0.54,X11=12
5,X1=8.6,X2=0.47,X3=0.47,X4=2.4,X5=0.074,X6=7,X7=29,X8=0.9979,X9=3.08,X10=0.46,X11=9.5
5,X1=9.7,X2=0.55,X3=0.17,X4=2.9,X5=0.087,X6=20,X7=53,X8=1.0004,X9=3.14,X10=0.61,X11=9.4
5,X1=10.7,X2=0.43,X3=0.39,X4=2.2,X5=0.106,X6=8,X7=32,X8=0.9986,X9=2.89,X10=0.5,X11=9.6
7,X1=12,X2=0.5,X3=0.59,X4=1.4,X5=0.073,X6=23,X7=42,X8=0.998,X9=2.92,X10=0.68,X11=10.5
6,X1=7.2,X2=0.52,X3=0.07,X4=1.4,X5=0.074,X6=5,X7=20,X8=0.9973,X9=3.32,X10=0.81,X11=9.6
4,X1=7.1,X2=0.84,X3=0.02,X4=4.4,X5=0.096,X6=5,X7=13,X8=0.997,X9=3.41,X10=0.57,X11=11
6,X1=7.2,X2=0.52,X3=0.07,X4=1.4,X5=0.074,X6=5,X7=20,X8=0.9973,X9=3.32,X10=0.81,X11=9.6
5,X1=7.5,X2=0.42,X3=0.31,X4=1.6,X5=0.08,X6=15,X7=42,X8=0.9978,X9=3.31,X10=0.64,X11=9
6,X1=7.2,X2=0.57,X3=0.06,X4=1.6,X5=0.076,X6=9,X7=27,X8=0.9972,X9=3.36,X10=0.7,X11=9.6
6,X1=10.1,X2=0.28,X3=0.46,X4=1.8,X5=0.05,X6=5,X7=13,X8=0.9974,X9=3.04,X10=0.79,X11=10.2
5,X1=12.1,X2=0.4,X3=0.52,X4=2,X5=0.092,X6=15,X7=54,X8=1,X9=3.03,X10=0.66,X11=10.2
5,X1=9.4,X2=0.59,X3=0.14,X4=2,X5=0.084,X6=25,X7=48,X8=0.9981,X9=3.14,X10=0.56,X11=9.7
6,X1=8.3,X2=0.49,X3=0.36,X4=1.8,X5=0.222,X6=6,X7=16,X8=0.998,X9=3.18,X10=0.6,X11=9.5
6,X1=11.3,X2=0.34,X3=0.45,X4=2,X5=0.082,X6=6,X7=15,X8=0.9988,X9=2.94,X10=0.66,X11=9.2
5,X1=10,X2=0.73,X3=0.43,X4=2.3,X5=0.059,X6=15,X7=31,X8=0.9966,X9=3.15,X10=0.57,X11=11
6,X1=11.3,X2=0.34,X3=0.45,X4=2,X5=0.082,X6=6,X7=15,X8=0.9988,X9=2.94,X10=0.66,X11=9.2
5,X1=6.9,X2=0.4,X3=0.24,X4=2.5,X5=0.083,X6=30,X7=45,X8=0.9959,X9=3.26,X10=0.58,X11=10
5,X1=8.2,X2=0.73,X3=0.21,X4=1.7,X5=0.074,X6=5,X7=13,X8=0.9968,X9=3.2,X10=0.52,X11=9.5
5,X1=9.8,X2=1.24,X3=0.34,X4=2,X5=0.079,X6=32,X7=151,X8=0.998,X9=3.15,X10=0.53,X11=9.5
5,X1=8.2,X2=0.73,X3=0.21,X4=1.7,X5=0.074,X6=5,X7=13,X8=0.9968,X9=3.2,X10=0.52,X11=9.5
6,X1=10.8,X2=0.4,X3=0.41,X4=2.2,X5=0.084,X6=7,X7=17,X8=0.9984,X9=3.08,X10=0.67,X11=9.3
5,X1=9.3,X2=0.41,X3=0.39,X4=2.2,X5=0.064,X6=12,X7=31,X8=0.9984,X9=3.26,X10=0.65,X11=10.2
6,X1=10.8,X2=0.4,X3=0.41,X4=2.2,X5=0.084,X6=7,X7=17,X8=0.9984,X9=3.08,X10=0.67,X11=9.3
5,X1=8.6,X2=0.8,X3=0.11,X4=2.3,X5=0.084,X6=12,X7=31,X8=0.9979,X9=3.4,X10=0.48,X11=9.9
5,X1=8.3,X2=0.78,X3=0.1,X4=2.6,X5=0.081,X6=45,X7=87,X8=0.9983,X9=3.48,X10=0.53,X11=10
5,X1=10.8,X2=0.26,X3=0.45,X4=3.3,X5=0.06,X6=20,X7=49,X8=0.9972,X9=3.13,X10=0.54,X11=9.6
5,X1=13.3,X2=0.43,X3=0.58,X4=1.9,X5=0.07,X6=15,X7=40,X8=1.0004,X9=3.06,X10=0.49,X11=9
6,X1=8,X2=0.45,X3=0.23,X4=2.2,X5=0.094,X6=16,X7=29,X8=0.9962,X9=3.21,X10=0.49,X11=10.2
5,X1=8.5,X2=0.46,X3=0.31,X4=2.25,X5=0.078,X6=32,X7=58,X8=0.998,X9=3.33,X10=0.54,X11=9.8
5,X1=8.1,X2=0.78,X3=0.23,X4=2.6,X5=0.059,X6=5,X7=15,X8=0.997,X9=3.37,X10=0.56,X11=11.3
5,X1=9.8,X2=0.98,X3=0.32,X4=2.3,X5=0.078,X6=35,X7=152,X8=0.998,X9=3.25,X10=0.48,X11=9.4
5,X1=8.1,X2=0.78,X3=0.23,X4=2.6,X5=0.059,X6=5,X7=15,X8=0.997,X9=3.37,X10=0.56,X11=11.3
5,X1=7.1,X2=0.65,X3=0.18,X4=1.8,X5=0.07,X6=13,X7=40,X8=0.997,X9=3.44,X10=0.6,X11=9.1
5,X1=9.1,X2=0.64,X3=0.23,X4=3.1,X5=0.095,X6=13,X7=38,X8=0.9998,X9=3.28,X10=0.59,X11=9.7
5,X1=7.7,X2=0.66,X3=0.04,X4=1.6,X5=0.039,X6=4,X7=9,X8=0.9962,X9=3.4,X10=0.47,X11=9.4
5,X1=8.1,X2=0.38,X3=0.48,X4=1.8,X5=0.157,X6=5,X7=17,X8=0.9976,X9=3.3,X10=1.05,X11=9.4
3,X1=7.4,X2=1.185,X3=0,X4=4.25,X5=0.097,X6=5,X7=14,X8=0.9966,X9=3.63,X10=0.54,X11=10.7
5,X1=9.2,X2=0.92,X3=0.24,X4=2.6,X5=0.087,X6=12,X7=93,X8=0.9998,X9=3.48,X10=0.54,X11=9.8
5,X1=8.6,X2=0.49,X3=0.51,X4=2,X5=0.422,X6=16,X7=62,X8=0.9979,X9=3.03,X10=1.17,X11=9
5,X1=9,X2=0.48,X3=0.32,X4=2.8,X5=0.084,X6=21,X7=122,X8=0.9984,X9=3.32,X10=0.62,X11=9.4
5,X1=9,X2=0.47,X3=0.31,X4=2.7,X5=0.084,X6=24,X7=125,X8=0.9984,X9=3.31,X10=0.61,X11=9.4
6,X1=5.1,X2=0.47,X3=0.02,X4=1.3,X5=0.034,X6=18,X7=44,X8=0.9921,X9=3.9,X10=0.62,X11=12.8
6,X1=7,X2=0.65,X3=0.02,X4=2.1,X5=0.066,X6=8,X7=25,X8=0.9972,X9=3.47,X10=0.67,X11=9.5
6,X1=7,X2=0.65,X3=0.02,X4=2.1,X5=0.066,X6=8,X7=25,X8=0.9972,X9=3.47,X10=0.67,X11=9.5
5,X1=9.4,X2=0.615,X3=0.28,X4=3.2,X5=0.087,X6=18,X7=72,X8=1.0001,X9=3.31,X10=0.53,X11=9.7
6,X1=11.8,X2=0.38,X3=0.55,X4=2.1,X5=0.071,X6=5,X7=19,X8=0.9986,X9=3.11,X10=0.62,X11=10.8
6,X1=10.6,X2=1.02,X3=0.43,X4=2.9,X5=0.076,X6=26,X7=88,X8=0.9984,X9=3.08,X10=0.57,X11=10.1
6,X1=7,X2=0.65,X3=0.02,X4=2.1,X5=0.066,X6=8,X7=25,X8=0.9972,X9=3.47,X10=0.67,X11=9.5
6,X1=7,X2=0.64,X3=0.02,X4=2.1,X5=0.067,X6=9,X7=23,X8=0.997,X9=3.47,X10=0.67,X11=9.4
4,X1=7.5,X2=0.38,X3=0.48,X4=2.6,X5=0.073,X6=22,X7=84,X8=0.9972,X9=3.32,X10=0.7,X11=9.6
4,X1=9.1,X2=0.765,X3=0.04,X4=1.6,X5=0.078,X6=4,X7=14,X8=0.998,X9=3.29,X10=0.54,X11=9.7
5,X1=8.4,X2=1.035,X3=0.15,X4=6,X5=0.073,X6=11,X7=54,X8=0.999,X9=3.37,X10=0.49,X11=9.9
5,X1=7,X2=0.78,X3=0.08,X4=2,X5=0.093,X6=10,X7=19,X8=0.9956,X9=3.4,X10=0.47,X11=10
5,X1=7.4,X2=0.49,X3=0.19,X4=3,X5=0.077,X6=16,X7=37,X8=0.9966,X9=3.37,X10=0.51,X11=10.5
6,X1=7.8,X2=0.545,X3=0.12,X4=2.5,X5=0.068,X6=11,X7=35,X8=0.996,X9=3.34,X10=0.61,X11=11.6
6,X1=9.7,X2=0.31,X3=0.47,X4=1.6,X5=0.062,X6=13,X7=33,X8=0.9983,X9=3.27,X10=0.66,X11=10
5,X1=10.6,X2=1.025,X3=0.43,X4=2.8,X5=0.08,X6=21,X7=84,X8=0.9985,X9=3.06,X10=0.57,X11=10.1
5,X1=8.9,X2=0.565,X3=0.34,X4=3,X5=0.093,X6=16,X7=112,X8=0.9998,X9=3.38,X10=0.61,X11=9.5
5,X1=8.7,X2=0.69,X3=0,X4=3.2,X5=0.084,X6=13,X7=33,X8=0.9992,X9=3.36,X10=0.45,X11=9.4
5,X1=8,X2=0.43,X3=0.36,X4=2.3,X5=0.075,X6=10,X7=48,X8=0.9976,X9=3.34,X10=0.46,X11=9.4
5,X1=9.9,X2=0.74,X3=0.28,X4=2.6,X5=0.078,X6=21,X7=77,X8=0.998,X9=3.28,X10=0.51,X11=9.8
6,X1=7.2,X2=0.49,X3=0.18,X4=2.7,X5=0.069,X6=13,X7=34,X8=0.9967,X9=3.29,X10=0.48,X11=9.2
5,X1=8,X2=0.43,X3=0.36,X4=2.3,X5=0.075,X6=10,X7=48,X8=0.9976,X9=3.34,X10=0.46,X11=9.4
5,X1=7.6,X2=0.46,X3=0.11,X4=2.6,X5=0.079,X6=12,X7=49,X8=0.9968,X9=3.21,X10=0.57,X11=10
5,X1=8.4,X2=0.56,X3=0.04,X4=2,X5=0.082,X6=10,X7=22,X8=0.9976,X9=3.22,X10=0.44,X11=9.6
5,X1=7.1,X2=0.66,X3=0,X4=3.9,X5=0.086,X6=17,X7=45,X8=0.9976,X9=3.46,X10=0.54,X11=9.5
5,X1=8.4,X2=0.56,X3=0.04,X4=2,X5=0.082,X6=10,X7=22,X8=0.9976,X9=3.22,X10=0.44,X11=9.6
5,X1=8.9,X2=0.48,X3=0.24,X4=2.85,X5=0.094,X6=35,X7=106,X8=0.9982,X9=3.1,X10=0.53,X11=9.2
5,X1=7.6,X2=0.42,X3=0.08,X4=2.7,X5=0.084,X6=15,X7=48,X8=0.9968,X9=3.21,X10=0.59,X11=10
5,X1=7.1,X2=0.31,X3=0.3,X4=2.2,X5=0.053,X6=36,X7=127,X8=0.9965,X9=2.94,X10=1.62,X11=9.5
4,X1=7.5,X2=1.115,X3=0.1,X4=3.1,X5=0.086,X6=5,X7=12,X8=0.9958,X9=3.54,X10=0.6,X11=11.2
5,X1=9,X2=0.66,X3=0.17,X4=3,X5=0.077,X6=5,X7=13,X8=0.9976,X9=3.29,X10=0.55,X11=10.4
6,X1=8.1,X2=0.72,X3=0.09,X4=2.8,X5=0.084,X6=18,X7=49,X8=0.9994,X9=3.43,X10=0.72,X11=11.1
5,X1=6.4,X2=0.57,X3=0.02,X4=1.8,X5=0.067,X6=4,X7=11,X8=0.997,X9=3.46,X10=0.68,X11=9.5
5,X1=6.4,X2=0.57,X3=0.02,X4=1.8,X5=0.067,X6=4,X7=11,X8=0.997,X9=3.46,X10=0.68,X11=9.5
6,X1=6.4,X2=0.865,X3=0.03,X4=3.2,X5=0.071,X6=27,X7=58,X8=0.995,X9=3.61,X10=0.49,X11=12.7
5,X1=9.5,X2=0.55,X3=0.66,X4=2.3,X5=0.387,X6=12,X7=37,X8=0.9982,X9=3.17,X10=0.67,X11=9.6
5,X1=8.9,X2=0.875,X3=0.13,X4=3.45,X5=0.088,X6=4,X7=14,X8=0.9994,X9=3.44,X10=0.52,X11=11.5
5,X1=7.3,X2=0.835,X3=0.03,X4=2.1,X5=0.092,X6=10,X7=19,X8=0.9966,X9=3.39,X10=0.47,X11=9.6
5,X1=7,X2=0.45,X3=0.34,X4=2.7,X5=0.082,X6=16,X7=72,X8=0.998,X9=3.55,X10=0.6,X11=9.5
5,X1=7.7,X2=0.56,X3=0.2,X4=2,X5=0.075,X6=9,X7=39,X8=0.9987,X9=3.48,X10=0.62,X11=9.3
5,X1=7.7,X2=0.965,X3=0.1,X4=2.1,X5=0.112,X6=11,X7=22,X8=0.9963,X9=3.26,X10=0.5,X11=9.5
5,X1=7.7,X2=0.965,X3=0.1,X4=2.1,X5=0.112,X6=11,X7=22,X8=0.9963,X9=3.26,X10=0.5,X11=9.5
6,X1=8.2,X2=0.59,X3=0,X4=2.5,X5=0.093,X6=19,X7=58,X8=1.0002,X9=3.5,X10=0.65,X11=9.3
5,X1=9,X2=0.46,X3=0.23,X4=2.8,X5=0.092,X6=28,X7=104,X8=0.9983,X9=3.1,X10=0.56,X11=9.2
5,X1=9,X2=0.69,X3=0,X4=2.4,X5=0.088,X6=19,X7=38,X8=0.999,X9=3.35,X10=0.6,X11=9.3
6,X1=8.3,X2=0.76,X3=0.29,X4=4.2,X5=0.075,X6=12,X7=16,X8=0.9965,X9=3.45,X10=0.68,X11=11.5
5,X1=9.2,X2=0.53,X3=0.24,X4=2.6,X5=0.078,X6=28,X7=139,X8=0.99788,X9=3.21,X10=0.57,X11=9.5
5,X1=6.5,X2=0.615,X3=0,X4=1.9,X5=0.065,X6=9,X7=18,X8=0.9972,X9=3.46,X10=0.65,X11=9.2
5,X1=11.6,X2=0.41,X3=0.58,X4=2.8,X5=0.096,X6=25,X7=101,X8=1.00024,X9=3.13,X10=0.53,X11=10
5,X1=11.1,X2=0.39,X3=0.54,X4=2.7,X5=0.095,X6=21,X7=101,X8=1.0001,X9=3.13,X10=0.51,X11=9.5
