386.807356770833,X1=28.4884440104167,X2=21.7216003417969,X3=103.724674479167,X4=24.8578206380208,X5=63.0079427083333,X6=89.48466796875,X7=75.2375895182292,X8=13.4201141357422,X9=110.524812825521,X10=1.50300877888997,X11=598.348828125,X12=169.009147135417,X13=167.164892578125,X14=162.327018229167,X15=136.772281901042,X16=130.768334960937,X17=175.309049479167,X18=29.9935913085938,X19=10.2967071533203,X20=126.029280598958,X21=123.620491536458,X22=54.6227620442708,X23=92.9524820963542,X24=129.471492513021,X25=13.4303354899089
297.0748046875,X1=25.0009928385417,X2=21.5532897949219,X3=85.2604573567708,X4=20.3918253580729,X5=74.9913330078125,X6=75.0404378255208,X7=60.2563028971354,X8=13.0381805419922,X9=103.375349934896,X10=2.49109319051107,X11=478.21171875,X12=168.096695963542,X13=166.52333984375,X14=164.23232421875,X15=148.105745442708,X16=132.72412109375,X17=177.392854817708,X18=27.8693623860677,X19=6.11192525227865,X20=127.744718424479,X21=126.513883463542,X22=52.29169921875,X23=87.3744466145833,X24=128.077058919271,X25=13.049419148763
301.37333984375,X1=24.9890279134115,X2=21.5395568847656,X3=85.33466796875,X4=20.4545918782552,X5=75.0071451822917,X6=74.9932047526042,X7=60.3499471028646,X8=12.8610585530599,X9=103.620003255208,X10=2.4856455485026,X11=479.026725260417,X12=168.179736328125,X13=166.587760416667,X14=164.330533854167,X15=149.156315104167,X16=132.958186848958,X17=177.428889973958,X18=27.4687540690104,X19=6.06291046142578,X20=127.917643229167,X21=126.602172851562,X22=51.8717895507812,X23=87.3386474609375,X24=127.981290690104,X25=12.8761108398437
258.242545572917,X1=25.0685831705729,X2=22.5708292643229,X3=86.997119140625,X4=20.8765604654948,X5=75.0156168619792,X6=75.0178548177083,X7=61.9290730794271,X8=10.9706878662109,X9=105.165763346354,X10=2.4860346476237,X11=491.309049479167,X12=168.339404296875,X13=166.728922526042,X14=164.208512369792,X15=146.183138020833,X16=132.442431640625,X17=177.310221354167,X18=29.9719421386719,X19=7.36387583414713,X20=127.938802083333,X21=126.653035481771,X22=53.4285441080729,X23=87.7451253255208,X24=127.722192382812,X25=10.9763834635417
388.19189453125,X1=22.5180379231771,X2=45.1093587239583,X3=75.2774739583333,X4=18.3874816894531,X5=80.0207845052083,X6=67.1068440755208,X7=52.7597900390625,X8=8.48472340901693,X9=99.8240071614583,X10=6.00109659830729,X11=418.56064453125,X12=167.270328776042,X13=166.127067057292,X14=164.075,X15=141.168994140625,X16=131.613419596354,X17=134.541813151042,X18=20.1727579752604,X19=5.03703867594401,X20=128.997932942708,X21=128.058024088542,X22=168.720849609375,X23=95.0528483072917,X24=125.639998372396,X25=8.48472340901693
335.333821614583,X1=27.9373474121094,X2=19.1699991861979,X3=109.133162434896,X4=28.0724263509115,X5=80.0036214192708,X6=94.1249104817708,X7=81.1959716796875,X8=12.1852172851562,X9=122.052669270833,X10=2.00210940043131,X11=641.690234375,X12=172.66845703125,X13=170.883024088542,X14=164.094938151042,X15=136.487223307292,X16=133.815494791667,X17=134.994173177083,X18=29.2734171549479,X19=4.36853892008464,X20=130.309741210937,X21=128.510481770833,X22=175.639990234375,X23=94.3359049479167,X24=126.101928710938,X25=12.1852172851562
122.682885742187,X1=25.4980529785156,X2=18.8423828125,X3=79.8303955078125,X4=20.3988789876302,X5=79.9826090494792,X6=62.065966796875,X7=54.3318969726562,X8=6.68390553792318,X9=100.165307617187,X10=1.99523506164551,X11=430.779915364583,X12=167.62255859375,X13=166.358186848958,X14=164.1041015625,X15=141.101416015625,X16=131.579223632812,X17=134.268668619792,X18=22.054189046224,X19=4.27450815836588,X20=129.041471354167,X21=127.982340494792,X22=170.55712890625,X23=93.832177734375,X24=122.269930013021,X25=6.68332112630208
118.84111328125,X1=25.492197672526,X2=18.209580485026,X3=80.4746012369792,X4=20.4239624023437,X5=80.0014811197917,X6=62.1448689778646,X7=54.9824015299479,X8=4.90721791585286,X9=100.769571940104,X10=1.99186274210612,X11=435.911165364583,X12=167.788427734375,X13=166.486604817708,X14=164.1017578125,X15=137.649625651042,X16=131.139274088542,X17=134.245768229167,X18=19.3321980794271,X19=5.16463063557943,X20=128.956429036458,X21=127.897705078125,X22=170.675537109375,X23=92.8039713541667,X24=121.84677734375,X25=4.90721791585286
121.896012369792,X1=25.5137736002604,X2=18.1798767089844,X3=80.4390218098958,X4=20.4247741699219,X5=79.9885904947917,X6=62.0692464192708,X7=54.9254353841146,X8=5.038623046875,X9=100.026953125,X10=1.99194920857747,X11=435.200748697917,X12=167.7458984375,X13=166.460970052083,X14=164.102571614583,X15=137.93193359375,X16=131.163191731771,X17=134.216259765625,X18=18.4693501790365,X19=4.00425287882487,X20=128.904760742187,X21=127.868009440104,X22=170.6181640625,X23=92.9939860026042,X24=121.737679036458,X25=5.038623046875
136.686800130208,X1=25.4764139811198,X2=18.015635172526,X3=80.408984375,X4=20.4429951985677,X5=80.0053955078125,X6=62.1265543619792,X7=54.9322998046875,X8=5.33560638427734,X9=99.996435546875,X10=1.99186274210612,X11=435.4603515625,X12=167.809505208333,X13=166.497705078125,X14=164.243424479167,X15=138.488199869792,X16=131.246850585937,X17=134.196110026042,X18=17.8460205078125,X19=3.4966547648112,X20=128.889705403646,X21=127.818774414062,X22=170.583577473958,X23=92.7380533854167,X24=121.847900390625,X25=5.33560638427734
154.131689453125,X1=25.5148559570312,X2=19.1954813639323,X3=80.709765625,X4=20.9338053385417,X5=79.9911539713542,X6=64.0359334309896,X7=55.1950642903646,X8=7.26070963541667,X9=99.3947102864583,X10=1.99558092753092,X11=437.22705078125,X12=167.689208984375,X13=166.415364583333,X14=163.833707682292,X15=138.740690104167,X16=131.547680664062,X17=134.431396484375,X18=15.6502400716146,X19=2.04086952209473,X20=128.98369140625,X21=127.882250976562,X22=170.690185546875,X23=90.8578206380208,X24=122.294458007812,X25=7.26070963541667
97.71162109375,X1=25.5438151041667,X2=35.8180989583333,X3=81.0873046875,X4=20.6664733886719,X5=79.9578938802083,X6=65.1042887369792,X7=55.5433837890625,X8=8.22821909586589,X9=99.94404296875,X10=1.98801485697428,X11=439.98779296875,X12=167.876253255208,X13=166.557535807292,X14=163.943196614583,X15=139.582014973958,X16=131.721492513021,X17=134.585774739583,X18=15.3611999511719,X19=1.52604484558105,X20=128.929573567708,X21=127.844816080729,X22=169.143196614583,X23=92.3775553385417,X24=119.378173828125,X25=8.22821909586589
287.395865885417,X1=26.0828165690104,X2=29.2721333821615,X3=104.578971354167,X4=28.917295328776,X5=79.9872395833333,X6=89.1066975911458,X7=78.4964029947917,X8=9.43822326660156,X9=117.17734375,X10=2.00829188028971,X11=620.071028645833,X12=171.862239583333,X13=170.207080078125,X14=164.206884765625,X15=136.458732096354,X16=133.346028645833,X17=134.994173177083,X18=19.5158203125,X19=0.692629369099935,X20=130.101822916667,X21=128.327384440104,X22=175.097607421875,X23=88.6610270182292,X24=124.999568684896,X25=9.43822326660156
294.986328125,X1=25.6730753580729,X2=29.0094217936198,X3=104.233260091146,X4=28.9133728027344,X5=79.9986328125,X6=89.0978434244792,X7=78.5603434244792,X8=9.36148579915364,X9=116.795353190104,X10=2.0054817199707,X11=620.475846354167,X12=171.850846354167,X13=170.175618489583,X14=164.162825520833,X15=136.502897135417,X16=133.355493164062,X17=134.994173177083,X18=21.5257670084635,X19=1.40790774027507,X20=130.089615885417,X21=128.390454101562,X22=175.129752604167,X23=88.7432210286458,X24=125.184993489583,X25=9.36148579915364
306.38701171875,X1=25.6028116861979,X2=26.5508483886719,X3=104.411458333333,X4=28.4412862141927,X5=79.9959228515625,X6=89.0961669921875,X7=78.8089680989583,X8=9.20503540039062,X9=117.600537109375,X10=2.00422795613607,X11=623.042903645833,X12=171.846256510417,X13=170.164013671875,X14=164.198746744792,X15=136.577897135417,X16=133.302067057292,X17=134.994173177083,X18=24.7374287923177,X19=2.19040857950846,X20=130.012719726562,X21=128.302156575521,X22=174.999544270833,X23=89.031298828125,X24=125.212272135417,X25=9.20503540039062
381.263671875,X1=26.4790669759115,X2=37.17490234375,X3=98.4941324869792,X4=23.2190388997396,X5=62.9993286132812,X6=82.0068766276042,X7=72.0093912760417,X8=8.74504089355469,X9=105.18662109375,X10=1.50530026753743,X11=572.732747395833,X12=167.399267578125,X13=165.449381510417,X14=159.106754557292,X15=134.215543619792,X16=129.535913085937,X17=174.06796875,X18=29.9935913085938,X19=8.25283813476562,X20=125.661043294271,X21=123.468318684896,X22=53.9310546875,X23=93.8252604166667,X24=128.16875,X25=8.76568806966146
379.595833333333,X1=26.5185892740885,X2=35.7634724934896,X3=98.3533528645833,X4=23.6962666829427,X5=62.9979044596354,X6=82.00771484375,X7=71.8366048177083,X8=9.03930460611979,X9=102.771590169271,X10=1.5035275777181,X11=570.988020833333,X12=167.369254557292,X13=165.402978515625,X14=159.32626953125,X15=134.003971354167,X16=129.518204752604,X17=174.1015625,X18=29.9935913085938,X19=7.7968495686849,X20=125.483227539062,X21=123.298234049479,X22=54.7143147786458,X23=92.9821858723958,X24=128.407706705729,X25=9.04983113606771
157.936848958333,X1=25.4727233886719,X2=21.2216044108073,X3=81.5498697916667,X4=21.2076639811198,X5=79.9776936848958,X6=65.0349243164062,X7=56.0763387044271,X8=7.52926584879557,X9=103.187654622396,X10=1.99631601969401,X11=444.846842447917,X12=167.862825520833,X13=166.56650390625,X14=164.133610026042,X15=139.784537760417,X16=131.730452473958,X17=134.539168294271,X18=21.9295613606771,X19=5.71279551188151,X20=128.89580078125,X21=127.905851236979,X22=170.981917317708,X23=92.5830322265625,X24=122.034741210937,X25=7.53018137613932
162.498860677083,X1=25.4854532877604,X2=21.9109680175781,X3=81.5182373046875,X4=21.1706970214844,X5=79.9959228515625,X6=65.0117228190104,X7=56.0326944986979,X8=7.67516377766927,X9=100.508642578125,X10=1.99372189839681,X11=443.731575520833,X12=167.798811848958,X13=166.532307942708,X14=164.109391276042,X15=139.197737630208,X16=131.636930338542,X17=134.504671223958,X18=17.8755859375,X19=3.19832458496094,X20=129.094775390625,X21=127.864347330729,X22=171.044580078125,X23=92.0784912109375,X24=122.18994140625,X25=7.67516377766927
178.67265625,X1=25.4872985839844,X2=20.0930297851562,X3=81.3073893229167,X4=20.8191487630208,X5=80.0038330078125,X6=64.9547200520833,X7=55.8202351888021,X8=7.88157755533854,X9=100.188191731771,X10=1.99285723368327,X11=442.532454427083,X12=167.7171875,X13=166.454248046875,X14=164.08486328125,X15=139.916927083333,X16=131.739103190104,X17=134.548836263021,X18=17.8799499511719,X19=1.98203379313151,X20=128.977180989583,X21=127.893229166667,X22=170.817545572917,X23=92.3433756510417,X24=121.980908203125,X25=7.88157755533854
177.418343098958,X1=25.4876790364583,X2=20.3555419921875,X3=81.3947021484375,X4=20.6486348470052,X5=79.989306640625,X6=64.9641805013021,X7=55.9068562825521,X8=7.82563883463542,X9=99.959814453125,X10=1.99207890828451,X11=442.765625,X12=167.7216796875,X13=166.467073567708,X14=164.106949869792,X15=138.856608072917,X16=131.613623046875,X17=134.516674804687,X18=18.8869974772135,X19=2.8991091410319,X20=128.944230143229,X21=127.828133138021,X22=170.695068359375,X23=93.2991536458333,X24=122.403963216146,X25=7.82563883463542
175.179801432292,X1=25.4757792154948,X2=20.5725789388021,X3=81.5238444010417,X4=20.6813700358073,X5=79.98388671875,X6=65.0011149088542,X7=56.0480061848958,X8=7.69392903645833,X9=100.121565755208,X10=1.99454332987467,X11=443.98994140625,X12=167.759944661458,X13=166.487223307292,X14=164.167496744792,X15=140.030615234375,X16=131.766276041667,X17=134.537638346354,X18=19.5382609049479,X19=2.55437393188477,X20=128.873836263021,X21=127.785408528646,X22=170.686930338542,X23=93.4407552083333,X24=122.200626627604,X25=7.69385274251302
351.440983072917,X1=28.0081827799479,X2=19.2468037923177,X3=109.097843424479,X4=27.8044006347656,X5=79.9889485677083,X6=94.0901123046875,X7=81.0896647135417,X8=12.6694936116536,X9=121.57607421875,X10=2.00673548380534,X11=640.700651041667,X12=172.601888020833,X13=170.854427083333,X14=164.199755859375,X15=136.642838541667,X16=133.785270182292,X17=134.994173177083,X18=29.9795715332031,X19=4.96979319254557,X20=130.272306315104,X21=128.526350911458,X22=175.631852213542,X23=94.94990234375,X24=126.303230794271,X25=12.6694936116536
340.165397135417,X1=28.0057657877604,X2=19.1776794433594,X3=109.125528971354,X4=27.9147766113281,X5=80.0009114583333,X6=94.09423828125,X7=81.119775390625,X8=12.3685943603516,X9=121.593880208333,X10=2.0028875986735,X11=641.0017578125,X12=172.6080078125,X13=170.868766276042,X14=164.097184244792,X15=136.620638020833,X16=133.796362304687,X17=134.994173177083,X18=29.8751586914062,X19=4.67492014567057,X20=130.276375325521,X21=128.50234375,X22=175.6802734375,X23=94.6964111328125,X24=126.075268554687,X25=12.3685943603516
245.791487630208,X1=25.4197713216146,X2=23.7067789713542,X3=88.9103271484375,X4=22.2510721842448,X5=75.0077880859375,X6=74.992822265625,X7=63.4933024088542,X8=10.1802744547526,X9=105.216634114583,X10=2.00089886983236,X11=503.446158854167,X12=168.317626953125,X13=166.720979817708,X14=164.147347005208,X15=146.922086588542,X16=132.584391276042,X17=177.304427083333,X18=29.666396077474,X19=5.8938969930013,X20=127.850105794271,X21=126.607055664062,X22=57.5332397460937,X23=87.599462890625,X24=127.737459309896,X25=10.1691121419271
267.063411458333,X1=25.4080607096354,X2=23.8320556640625,X3=88.9086100260417,X4=22.2465291341146,X5=75.02060546875,X6=75.0164794921875,X7=63.5128824869792,X8=9.97726847330729,X9=105.608284505208,X10=2.0049196879069,X11=504.015787760417,X12=168.326692708333,X13=166.705013020833,X14=164.102262369792,X15=146.368359375,X16=132.507047526042,X17=177.275716145833,X18=29.8880045572917,X19=6.29217173258464,X20=127.837491861979,X21=126.545206705729,X22=60.3887817382812,X23=87.5144205729167,X24=127.765950520833,X25=9.95967305501302
437.900944010417,X1=28.743593343099,X2=12.00537109375,X3=109.064428710937,X4=26.6512145996094,X5=79.9993489583333,X6=100.071525065104,X7=80.3208984375,X8=15.3813741048177,X9=123.892431640625,X10=4.98931986490885,X11=634.754361979167,X12=172.843489583333,X13=170.984684244792,X14=164.146028645833,X15=137.924007161458,X16=134.382552083333,X17=138.183821614583,X18=29.9935913085938,X19=5.22068125406901,X20=130.468025716146,X21=128.644352213542,X22=90.8248616536458,X23=96.3878499348958,X24=132.415454101562,X25=15.3813741048177
390.413639322917,X1=28.7514200846354,X2=54.6319458007812,X3=111.262068684896,X4=28.0827555338542,X5=79.9845296223958,X6=100.052294921875,X7=82.5111653645833,X8=13.2263885498047,X9=127.400537109375,X10=4.99321085611979,X11=651.836002604167,X12=173.229085286458,X13=171.488232421875,X14=164.16201171875,X15=138.083463541667,X16=134.426302083333,X17=138.894970703125,X18=29.9935913085938,X19=5.4517583211263,X20=130.771557617187,X21=128.830297851562,X22=86.6005452473958,X23=96.4960774739583,X24=132.340763346354,X25=13.2263885498047
414.401171875,X1=28.7217000325521,X2=49.6944580078125,X3=111.14814453125,X4=28.2005676269531,X5=79.9926513671875,X6=100.079842122396,X7=82.4264729817708,X8=13.2577138264974,X9=126.058227539062,X10=4.99528656005859,X11=650.759375,X12=173.317838541667,X13=171.521207682292,X14=164.047216796875,X15=137.739485677083,X16=134.400154622396,X17=138.29453125,X18=29.8662943522135,X19=3.43586552937826,X20=130.745515950521,X21=128.766007486979,X22=83.9744873046875,X23=96.0069986979167,X24=130.978385416667,X25=13.2577138264974
339.839876302083,X1=27.4983927408854,X2=18.9265625,X3=98.8193603515625,X4=24.7992370605469,X5=74.9899820963542,X6=86.112255859375,X7=71.3206380208333,X8=13.7625091552734,X9=113.037508138021,X10=2.0038387298584,X11=565.509700520833,X12=169.917643229167,X13=168.213720703125,X14=164.109700520833,X15=139.663020833333,X16=132.703157552083,X17=178.18359375,X18=29.9935913085938,X19=7.49296366373698,X20=128.513736979167,X21=126.845084635417,X22=52.0398356119792,X23=91.0543538411458,X24=129.313142903646,X25=13.7737477620443
324.785611979167,X1=27.5119486490885,X2=19.3224894205729,X3=99.8333414713542,X4=24.3648111979167,X5=75.0000244140625,X6=87.4924153645833,X7=72.3296305338542,X8=14.4420369466146,X9=115.887426757812,X10=2.00180676778158,X11=573.732877604167,X12=170.229671223958,X13=168.494807942708,X14=164.240576171875,X15=139.722444661458,X16=132.834741210937,X17=178.432014973958,X18=29.9935913085938,X19=9.08704020182292,X20=128.683414713542,X21=127.013541666667,X22=53.5144002278646,X23=91.4246175130208,X24=129.288517252604,X25=14.438579305013
354.08388671875,X1=27.500429280599,X2=18.4906046549479,X3=99.9576985677083,X4=24.9722859700521,X5=75.0130533854167,X6=87.481884765625,X7=72.4638102213542,X8=13.8551635742188,X9=114.299446614583,X10=1.99999084472656,X11=574.543033854167,X12=170.216943359375,X13=168.442610677083,X14=164.057080078125,X15=139.016585286458,X16=132.716186523438,X17=178.31171875,X18=29.9935913085938,X19=7.37622324625651,X20=128.624820963542,X21=126.902457682292,X22=51.3167928059896,X23=91.0974853515625,X24=129.073885091146,X25=13.8618001302083
435.454361979167,X1=24.2550170898437,X2=23.8084045410156,X3=101.234912109375,X4=27.055322265625,X5=74.997314453125,X6=92.1102213541667,X7=76.97978515625,X8=13.0028116861979,X9=117.125463867187,X10=2.99529546101888,X11=610.0998046875,X12=170.873551432292,X13=169.044059244792,X14=164.126790364583,X15=138.447998046875,X16=132.859781901042,X17=179.19599609375,X18=29.9935913085938,X19=6.30291646321615,X20=128.712296549479,X21=126.842643229167,X22=109.962467447917,X23=86.5846761067708,X24=128.749039713542,X25=13.0028116861979
472.04453125,X1=24.3178344726562,X2=22.4273417154948,X3=100.203051757812,X4=26.8835164388021,X5=74.9856363932292,X6=92.0906901041667,X7=75.8852376302083,X8=14.0929545084635,X9=116.053751627604,X10=2.99879735310872,X11=601.229622395833,X12=170.619449869792,X13=168.835335286458,X14=164.062076822917,X15=138.599641927083,X16=132.859985351562,X17=179.159049479167,X18=29.9935913085938,X19=6.22794850667318,X20=128.689510091146,X21=126.817415364583,X22=109.517732747396,X23=86.6400146484375,X24=129.006412760417,X25=14.0929545084635
451.673958333333,X1=24.2495442708333,X2=22.4335469563802,X3=100.22939453125,X4=26.7679280598958,X5=75.0129150390625,X6=92.0777913411458,X7=75.9796956380208,X8=13.8907358805339,X9=116.558837890625,X10=2.99378229777018,X11=602.04296875,X12=170.624332682292,X13=168.878776041667,X14=164.156103515625,X15=138.709033203125,X16=132.858357747396,X17=179.173909505208,X18=29.9935913085938,X19=7.03521982828776,X20=128.698876953125,X21=126.900423177083,X22=111.726326497396,X23=86.8357259114583,X24=129.025952148437,X25=13.8907358805339
284.968619791667,X1=25.5865193684896,X2=22.0427062988281,X3=102.694718424479,X4=28.2631693522135,X5=80.0138753255208,X6=87.0781982421875,X7=77.108984375,X8=8.85307922363281,X9=116.536962890625,X10=2.00319023132324,X11=609.05859375,X12=171.524576822917,X13=169.910628255208,X14=164.104817708333,X15=136.709586588542,X16=133.166007486979,X17=134.994173177083,X18=20.6202921549479,X19=0.0698627392450968,X20=130.050553385417,X21=128.337150065104,X22=174.628059895833,X23=88.6996826171875,X24=123.732853190104,X25=8.85465596516927
390.381575520833,X1=28.4759684244792,X2=40.6161173502604,X3=108.596069335938,X4=25.8290873209635,X5=75.0055094401042,X6=94.0114420572917,X7=80.1172444661458,X8=12.8534047444661,X9=121.38330078125,X10=1.98991724650065,X11=634.401236979167,X12=171.702262369792,X13=169.881201171875,X14=164.04130859375,X15=137.877294921875,X16=133.228491210937,X17=178.476806640625,X18=29.9935913085938,X19=8.07852884928385,X20=129.061002604167,X21=127.018831380208,X22=53.4065714518229,X23=94.438037109375,X24=128.294742838542,X25=12.865380859375
399.483203125,X1=28.503525797526,X2=38.8776326497396,X3=108.612679036458,X4=25.8205505371094,X5=75.0078531901042,X6=94.0350179036458,X7=80.1047281901042,X8=12.8952819824219,X9=120.480965169271,X10=1.99104131062826,X11=634.065494791667,X12=171.666845703125,X13=169.811490885417,X14=164.122819010417,X15=138.006022135417,X16=133.227571614583,X17=178.435579427083,X18=29.9935913085938,X19=7.76674499511719,X20=128.955208333333,X21=127.049755859375,X22=52.8544270833333,X23=94.7586669921875,X24=128.709554036458,X25=12.908555094401
396.812858072917,X1=23.6047648111979,X2=24.689170328776,X3=95.8835774739583,X4=24.5397969563802,X5=74.9875569661458,X6=86.0586100260417,X7=72.2779052734375,X8=12.4284739176432,X9=113.042594401042,X10=1.9941109975179,X11=572.668880208333,X12=169.657926432292,X13=167.956754557292,X14=164.126904296875,X15=140.446435546875,X16=132.535847981771,X17=135.538232421875,X18=29.9215515136719,X19=6.45285237630208,X20=128.363598632812,X21=126.768188476562,X22=108.961515299479,X23=84.8224446614583,X24=129.6453125,X25=12.4284739176432
400.6119140625,X1=23.7093953450521,X2=25.9451599121094,X3=95.8775960286458,X4=24.5406087239583,X5=74.9958251953125,X6=86.1132486979167,X7=72.1685465494792,X8=12.714219156901,X9=112.029378255208,X10=1.99419746398926,X11=571.470182291667,X12=169.668717447917,X13=167.934977213542,X14=164.160481770833,X15=140.425667317708,X16=132.555078125,X17=135.576399739583,X18=29.6686543782552,X19=5.74236602783203,X20=128.342032877604,X21=126.689249674479,X22=108.734065755208,X23=84.7211263020833,X24=129.665877278646,X25=12.714219156901
179.839469401042,X1=22.9654337565104,X2=26.6609700520833,X3=87.0985026041667,X4=22.6916442871094,X5=79.9946451822917,X6=73.661962890625,X7=64.1330688476562,X8=8.12933502197266,X9=104.377880859375,X10=2.00522232055664,X11=508.1306640625,X12=168.65703125,X13=167.287125651042,X14=163.633414713542,X15=138.797884114583,X16=132.058764648437,X17=134.994173177083,X18=19.189296468099,X19=2.62721303304036,X20=129.09599609375,X21=127.881844075521,X22=172.218863932292,X23=88.9487060546875,X24=122.704378255208,X25=8.12933502197266
208.862076822917,X1=22.9902628580729,X2=27.335888671875,X3=89.8884114583333,X4=22.8765991210937,X5=79.9982747395833,X6=77.6940836588542,X7=66.8981486002604,X8=9.63202514648437,X9=106.338696289062,X10=2.00483322143555,X11=529.9927734375,X12=169.276399739583,X13=167.786197916667,X14=164.00498046875,X15=139.888850911458,X16=132.514786783854,X17=134.994173177083,X18=18.7774291992187,X19=2.51806513468424,X20=129.364135742188,X21=127.993733723958,X22=172.964290364583,X23=89.2306722005208,X24=124.9255859375,X25=9.6328135172526
187.702571614583,X1=23.0019246419271,X2=26.5559346516927,X3=87.97705078125,X4=22.7804036458333,X5=79.993505859375,X6=74.9817545572917,X7=64.9751261393229,X8=8.80105692545573,X9=103.949601236979,X10=2.00357933044434,X11=514.640462239583,X12=168.830143229167,X13=167.448030598958,X14=164.111832682292,X15=140.2396484375,X16=132.377091471354,X17=134.994173177083,X18=16.7954010009766,X19=1.67936134338379,X20=129.161100260417,X21=127.889567057292,X22=172.42353515625,X23=89.0186848958333,X24=124.778019205729,X25=8.80105692545573
430.49765625,X1=23.7202779134115,X2=27.4275960286458,X3=98.1089599609375,X4=25.432177734375,X5=74.995751953125,X6=89.27939453125,X7=74.3909505208333,X8=13.5970072428385,X9=114.212467447917,X10=1.99147364298503,X11=589.5328125,X12=170.004345703125,X13=168.244970703125,X14=164.078450520833,X15=139.598193359375,X16=132.717610677083,X17=135.86328125,X18=29.9935913085938,X19=6.42444915771484,X20=128.48525390625,X21=126.753133138021,X22=109.726066080729,X23=85.43115234375,X24=129.380305989583,X25=13.5931427001953
433.36435546875,X1=26.7148681640625,X2=36.0944946289062,X3=107.581453450521,X4=26.4334513346354,X5=74.9922607421875,X6=100.117390950521,X7=80.8649983723958,X8=18.6344868977865,X9=122.642700195312,X10=2.00396842956543,X11=640.764518229167,X12=172.398958333333,X13=170.512679036458,X14=164.042122395833,X15=137.96826171875,X16=133.660498046875,X17=179.542529296875,X18=29.9935913085938,X19=10.1231302897135,X20=129.039029947917,X21=127.111596679687,X22=58.1952433268229,X23=90.9941324869792,X24=129.436075846354,X25=18.62802734375
445.877962239583,X1=26.7911783854167,X2=34.98662109375,X3=107.591446940104,X4=26.3583943684896,X5=75.0073567708333,X6=100.098917643229,X7=80.8003987630208,X8=18.5343566894531,X9=124.513484700521,X10=2.0023255666097,X11=640.631901041667,X12=172.4171875,X13=170.56376953125,X14=164.153043619792,X15=138.178011067708,X16=133.685327148437,X17=179.568473307292,X18=29.9935913085938,X19=9.86832784016927,X20=129.026416015625,X21=127.203149414062,X22=57.0844401041667,X23=91.3001139322917,X24=129.415926106771,X25=18.5337707519531
424.423470052083,X1=27.0922159830729,X2=39.4624674479167,X3=107.947216796875,X4=26.2839579264323,X5=75.018896484375,X6=100.108081054687,X7=80.853955078125,X8=18.3419270833333,X9=122.440771484375,X10=2.00163383483887,X11=640.1814453125,X12=172.467659505208,X13=170.541487630208,X14=163.998470052083,X15=138.042041015625,X16=133.678304036458,X17=179.57041015625,X18=29.9935913085938,X19=7.13648427327474,X20=129.106575520833,X21=127.150252278646,X22=52.2383951822917,X23=90.5884602864583,X24=130.058186848958,X25=18.3486145019531
382.251953125,X1=27.1070454915365,X2=39.2045369466146,X3=107.961979166667,X4=26.3183186848958,X5=74.9863525390625,X6=100.105257161458,X7=80.8596028645833,X8=18.3442667643229,X9=122.115234375,X10=2.00267143249512,X11=640.4390625,X12=172.432552083333,X13=170.547591145833,X14=164.049039713542,X15=138.104020182292,X16=133.694181315104,X17=179.554231770833,X18=29.9935913085938,X19=7.07867126464844,X20=128.988167317708,X21=127.028597005208,X22=52.7465983072917,X23=90.3972249348958,X24=130.184790039062,X25=18.3479268391927
312.518196614583,X1=26.0034525553385,X2=19.6505126953125,X3=102.835758463542,X4=26.7806009928385,X5=75.0039388020833,X6=93.0713623046875,X7=76.8325846354167,X8=14.6677235921224,X9=118.692594401042,X10=2.49978332519531,X11=608.850651041667,X12=171.569856770833,X13=169.61416015625,X14=164.197721354167,X15=137.480794270833,X16=132.930607096354,X17=179.945833333333,X18=29.9935913085938,X19=8.15752614339193,X20=128.749731445312,X21=127.0265625,X22=50.8928141276042,X23=88.637841796875,X24=129.113875325521,X25=14.6677235921224
412.516634114583,X1=26.4618184407552,X2=36.1977498372396,X3=108.238582356771,X4=28.1539408365885,X5=74.9953206380208,X6=99.0878743489583,X7=81.7767903645833,X8=15.9190205891927,X9=124.445328776042,X10=2.4979242960612,X11=647.965690104167,X12=172.501448567708,X13=170.758756510417,X14=164.075813802083,X15=137.81103515625,X16=133.583056640625,X17=180.424039713542,X18=29.9935913085938,X19=7.94899088541667,X20=129.153361002604,X21=127.196232096354,X22=48.3412190755208,X23=89.4483642578125,X24=129.021468098958,X25=15.9190205891927
427.446321614583,X1=26.5068155924479,X2=31.4821818033854,X3=109.222965494792,X4=29.1692525227865,X5=75.024951171875,X6=99.1865478515625,X7=82.7160970052083,X8=14.215180460612,X9=126.473795572917,X10=2.4996103922526,X11=654.936848958333,X12=172.984342447917,X13=171.435921223958,X14=164.970865885417,X15=140.309244791667,X16=134.042944335937,X17=180.331526692708,X18=29.9935913085938,X19=5.93498280843099,X20=129.274210611979,X21=127.143334960937,X22=38.982373046875,X23=89.0642578125,X24=127.692879231771,X25=14.2117472330729
387.68017578125,X1=26.4779846191406,X2=22.6439717610677,X3=110.658015950521,X4=29.0618408203125,X5=74.9891276041667,X6=99.075439453125,X7=84.1745768229167,X8=13.6424957275391,X9=126.280509440104,X10=2.49917805989583,X11=665.800390625,X12=173.048551432292,X13=171.392464192708,X14=164.150911458333,X15=137.911686197917,X16=133.619588216146,X17=179.959065755208,X18=29.9935913085938,X19=6.00102996826172,X20=129.312052408854,X21=127.174259440104,X22=102.48466796875,X23=89.5696126302083,X24=128.008463541667,X25=13.6382497151693
