95,X1=248.33,X2=252,X3=338.7,X4=18,X5=14,X6=2,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=6,X19=0.47,X20=0,X21=0,X22=0.53,X23=0.33,X24=2,X25=2,X26=0,X27=3,X28=2,X29=12.96,X30=8.66,X31=687,X32=4.0994,X33=0,X34=0.8381,X35=0,X36=0,X37=9.7106,X38=-0.1302,X39=0,X40=0,X41=0,X42=0.8031,X43=0,X44=2.0869,X45=0,X46=0,X47=0,X48=3.1775,X49=3.1328,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.7868,X64=0,X65=5.6617,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5279,X86=0,X87=0,X88=0,X89=1.5739,X90=0,X91=4.3578,X92=0,X93=0,X94=6.4751,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=14,X178=4,X179=0,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=3,X215=1,X216=2,X217=2,X218=1,X219=0.5,X220=-0.95,X221=0.21,X222=-0.64,X223=0.29,X224=-0.31,X225=3.29,X226=1.33,X227=0.21,X228=-0.39,X229=134,X230=30.19,X231=28.92,X232=1,X233=2,X234=0,X235=0.9892,X236=0.0108,X237=0,X238=0,X239=0.9892,X240=0.2228,X241=0.2216
75,X1=462.508,X2=350,X3=442.03,X4=31,X5=18,X6=6,X7=5,X8=0,X9=2,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=34,X18=7,X19=0.558824,X20=0.117647,X21=0,X22=0.323529,X23=0.262673,X24=4,X25=2,X26=2,X27=6,X28=2,X29=22.1206,X30=14.8631,X31=2945,X32=0,X33=0,X34=0.747755,X35=0,X36=0,X37=7.4032,X38=-2.40734,X39=0,X40=0,X41=-1.70737,X42=1.14486,X43=0,X44=0,X45=0,X46=5.96755,X47=0,X48=2.62529,X49=2.44731,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.66693,X57=1.2145,X58=0,X59=0,X60=0,X61=0,X62=0,X63=19.0615,X64=37.139,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=2.69675,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.46658,X86=0,X87=0,X88=1.77162,X89=2.10594,X90=0,X91=6.05605,X92=0,X93=0,X94=7.18318,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=2,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=1,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=11,X179=7,X180=9,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=5,X214=10,X215=2,X216=5,X217=3,X218=5,X219=1.02489,X220=-2.45677,X221=0.439923,X222=-1.97888,X223=0.584963,X224=-0.47789,X225=6.76419,X226=3.03622,X227=0.301642,X228=-0.531204,X229=240,X230=45.2575,X231=44.6068,X232=3,X233=5,X234=0.0251558,X235=0.000363031,X236=5.97E-72,X237=0.974481,X238=0.0259745,X239=0,X240=0.581483,X241=0.19271
99,X1=454.504,X2=364,X3=484.02,X4=32,X5=23,X6=2,X7=6,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=35,X18=8,X19=0.542857,X20=0.114286,X21=0,X22=0.342857,X23=0.289063,X24=4,X25=2,X26=2,X27=6,X28=4,X29=23.0432,X30=15.2032,X31=2932,X32=3.50979,X33=0,X34=0,X35=0,X36=0,X37=16.8466,X38=-3.68515,X39=0,X40=0,X41=-3.00699,X42=0.728613,X43=0,X44=0,X45=-0.711598,X46=0,X47=0,X48=2.65535,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.28945,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.55097,X64=50.5175,X65=5.40235,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.31978,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.76968,X86=0,X87=0,X88=0,X89=2.16932,X90=0,X91=6.88914,X92=0,X93=0,X94=13.7405,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=8,X179=4,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=8,X215=1,X216=6,X217=1,X218=2,X219=0.353359,X220=-2.08705,X221=0.221422,X222=-2.08542,X223=0.131937,X224=-0.00162874,X225=5.9235,X226=2.10659,X227=0.282483,X228=-0.512225,X229=238,X230=48.0887,X231=46.2812,X232=2,X233=1,X234=0.999944,X235=3.05E-14,X236=5.58E-05,X237=5.42E-07,X238=1.48686,X239=0,X240=0.546464,X241=0.0160356
16,X1=872.965,X2=826,X3=1080.15,X4=61,X5=42,X6=0,X7=19,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=68,X18=11,X19=0.955882,X20=0.0441176,X21=0,X22=0,X23=0.207154,X24=8,X25=0,X26=8,X27=18,X28=1,X29=43.8105,X30=28.9717,X31=18787,X32=5.29104,X33=0,X34=3.45173,X35=0,X36=2.51015,X37=0,X38=-20.0106,X39=0,X40=0,X41=0.575181,X42=0,X43=0,X44=0,X45=-3.98446,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=97.8248,X64=25.2891,X65=46.8865,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=24.8308,X86=0,X87=0,X88=0,X89=0,X90=0,X91=39.4754,X92=0,X93=3.07394,X94=0,X95=0,X96=9,X97=0,X98=1,X99=7,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=42,X178=19,X179=4,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=9,X214=19,X215=9,X216=19,X217=0,X218=0,X219=1.89561,X220=-6.96109,X221=1.89561,X222=-6.96109,X223=0,X224=0,X225=14.7472,X226=6.96109,X227=0.285643,X228=-0.556061,X229=468,X230=92.1457,X231=83.0954,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.622951,X241=0.147541
89,X1=301.388,X2=280,X3=401.99,X4=22,X5=18,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=1,X19=0.769231,X20=0,X21=0,X22=0.230769,X23=0.0909091,X24=5,X25=1,X26=4,X27=3,X28=2,X29=15.0601,X30=10.6639,X31=824,X32=3.95657,X33=0,X34=5.22619,X35=0,X36=0,X37=4.2491,X38=0.732281,X39=0,X40=0,X41=0,X42=4.50922,X43=0,X44=0,X45=0.00625,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.52365,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.641,X64=0,X65=11.9057,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.55003,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.09876,X92=0,X93=0,X94=2.72153,X95=0,X96=1,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=4,X179=0,X180=3,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=1,X216=3,X217=0,X218=1,X219=0.210514,X220=-1.18141,X221=0.210514,X222=-0.878478,X223=0,X224=-0.302928,X225=3.12301,X226=1.18141,X227=0.210514,X228=-0.390422,X229=162,X230=36.5668,X231=32.796,X232=0,X233=1,X234=0,X235=0.901088,X236=0.0989116,X237=0,X238=0,X239=0.901088,X240=0.277223,X241=0.0864131
85,X1=235.33,X2=259,X3=339.5,X4=17,X5=13,X6=3,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=6,X19=0.59,X20=0.06,X21=0,X22=0.35,X23=0.29,X24=1,X25=1,X26=0,X27=2,X28=2,X29=12.67,X30=8.17,X31=618,X32=4.2327,X33=0,X34=3.5705,X35=0,X36=0,X37=6.9472,X38=0,X39=0,X40=0,X41=-0.0443,X42=1.3226,X43=0,X44=0,X45=0,X46=5.5643,X47=0,X48=2.8961,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2671,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.7437,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.5618,X89=1.7857,X90=0,X91=3.659,X92=0,X93=0,X94=5.1896,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=4,X179=1,X180=4,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=1,X217=2,X218=3,X219=0.38,X220=-1.07,X221=0,X222=-0.62,X223=0.38,X224=-0.45,X225=2.86,X226=1.07,X227=0.23,X228=-0.62,X229=128,X230=29.54,X231=27.57,X232=1,X233=2,X234=0,X235=0.9736,X236=0.0257,X237=0.0007,X238=0,X239=0.9736,X240=0.2368,X241=0.2337
25,X1=348.401,X2=329,X3=430.27,X4=25,X5=18,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=9,X19=0.653846,X20=0.115385,X21=0,X22=0.230769,X23=0.306667,X24=2,X25=1,X26=1,X27=5,X28=2,X29=18.397,X30=11.8968,X31=1634,X32=1.58137,X33=0,X34=2.39488,X35=0,X36=0,X37=9.53239,X38=-2.4387,X39=0,X40=0,X41=-2.40318,X42=1.02779,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.83912,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.32947,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.5923,X64=35.2112,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.43127,X86=0,X87=0,X88=0,X89=1.91904,X90=0,X91=8.38415,X92=0,X93=0,X94=6.07687,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=2,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=7,X179=3,X180=6,X181=0,X182=0,X183=1,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=1,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=3,X214=7,X215=2,X216=5,X217=1,X218=2,X219=0.566448,X220=-1.99575,X221=0.442767,X222=-1.69842,X223=0.123681,X224=-0.29733,X225=5.00038,X226=1.99575,X227=0.276126,X228=-0.507645,X229=186,X230=38.5723,X231=36.0571,X232=2,X233=2,X234=0.999905,X235=4.52E-10,X236=1.60E-07,X237=0.00009446,X238=1.21046,X239=0,X240=0.528418,X241=0.0715818
85,X1=311.405,X2=301,X3=377.42,X4=21,X5=14,X6=3,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=5,X19=0.590909,X20=0.136364,X21=0,X22=0.272727,X23=0.4,X24=2,X25=1,X26=1,X27=5,X28=2,X29=15.2947,X30=9.97116,X31=1014,X32=1.87091,X33=0,X34=5.78662,X35=0,X36=0,X37=6.35744,X38=0,X39=0,X40=0,X41=-0.710671,X42=1.0436,X43=0,X44=0,X45=0,X46=0,X47=0,X48=4.64046,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.77083,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=35.9824,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.82486,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=4.24211,X90=0,X91=4.58936,X92=0,X93=0,X94=5.54006,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=1,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=14,X178=6,X179=7,X180=6,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=6,X215=0,X216=3,X217=2,X218=3,X219=0.303827,X220=-1.40184,X221=0,X222=-1.31998,X223=0.303827,X224=-0.0818657,X225=3.78436,X226=1.71145,X227=0.299056,X228=-0.726574,X229=166,X230=34.5534,X231=31.946,X232=2,X233=1,X234=0.970629,X235=5.97E-07,X236=0.00058166,X237=0.0287884,X238=0.970753,X239=0,X240=0.474798,X241=0.0490117
80,X1=204.314,X2=266,X3=334.34,X4=14,X5=10,X6=2,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=9,X19=1,X20=0,X21=0,X22=0,X23=0.293651,X24=0,X25=0,X26=0,X27=4,X28=1,X29=10.8116,X30=6.77792,X31=383,X32=4.09104,X33=0,X34=3.91067,X35=0,X36=0,X37=0,X38=0.400006,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=6.457,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.8079,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=4.77275,X86=0,X87=0,X88=0,X89=3.0912,X90=0,X91=6.20251,X92=0,X93=0,X94=0,X95=0,X96=2,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=2,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=4,X179=0,X180=0,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=4,X215=2,X216=2,X217=2,X218=2,X219=0.665076,X220=-1.4105,X221=0.420028,X222=-0.789411,X223=0.245048,X224=-0.621093,X225=3.22661,X226=1.4105,X227=0.210014,X228=-0.394705,X229=114,X230=26.2347,X231=23.1679,X232=0,X233=2,X234=0,X235=0.99764,X236=0.00236013,X237=0,X238=0,X239=1.11462,X240=0.348956,X241=0.36533
35,X1=733.944,X2=812,X3=1029.94,X4=51,X5=37,X6=1,X7=13,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=53,X18=7,X19=0.962264,X20=0.0377358,X21=0,X22=0,X23=0.148459,X24=3,X25=0,X26=3,X27=13,X28=1,X29=38.9634,X30=23.4255,X31=8842,X32=21.5076,X33=0,X34=0.629116,X35=0,X36=0,X37=0,X38=-14.4648,X39=0,X40=0,X41=-1.17248,X42=0,X43=0,X44=0,X45=-4.83905,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.88335,X58=0,X59=0,X60=0,X61=0,X62=0,X63=57.6102,X64=27.8759,X65=37.0536,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=13.7626,X86=0,X87=0,X88=0,X89=0,X90=0,X91=33.8051,X92=0,X93=0,X94=0,X95=0,X96=5,X97=0,X98=1,X99=5,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=37,X178=14,X179=3,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=5,X214=14,X215=5,X216=13,X217=0,X218=1,X219=1.05401,X220=-4.87517,X221=1.05401,X222=-4.5714,X223=0,X224=-0.303769,X225=10.7863,X226=4.87517,X227=0.266614,X228=-0.404276,X229=400,X230=84.7952,X231=75.1186,X232=0,X233=1,X234=0,X235=0.785805,X236=0.214195,X237=0,X238=0,X239=0.785805,X240=0.514004,X241=0.113447
