10,370.841,262.5,319.1,23,12,6,2,0,2,0,1,0,0,1,0,0,25,4,0.28,0.08,0,0.64,0.23913,3,3,0,6,2,16.4494,10.9485,1176,0,0,0.55286,0,0,8.72861,0,0,0,0,2.30325,0,0,0,5.18825,0,3.19821,2.59681,0,0,0,0,0,0,10.8197,0,0,0,0,0,0,0,23.2884,0,0,0,0,0,0,0,0,0,0,0,0,1.59761,0,-3.96212,0,0,6.04962,0,0,0,0,0,1.9344,1.95792,0,1.01165,0,0,7.11123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,9,10,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,0,2,3,5,0.596209,-1.08671,0,-0.578665,0.596209,-0.508042,3.57204,1.39585,0.239467,-0.289333,190,35.0234,33.37,2,5,0.997689,1.24E-09,0.00212443,0.00018653,1.00695,0,0.435085,0.130133
91,327.383,287,400.23,24,19,1,4,0,0,0,0,0,0,0,0,0,28,2,0.714286,0.0714286,0,0.214286,0.104167,5,1,4,5,2,16.6899,11.5258,1047,0,3.84366,3.66678,0,1.87077,3.56477,-0.723682,0,0,0.040783,2.46059,0,0,-1.71706,0,0,0,0,0,0,0,0,0,0,0,2.27668,0,0,0,0,0,22.0996,12.6333,5.98383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37613,0,0,0,0,0,7.76366,1.03369,1.14805,2.81174,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,2,4,0,1,0.429282,-1.47092,0.429282,-1.1772,0,-0.29372,3.88412,1.47092,0.218344,-0.387284,174,37.5832,34.5116,1,1,0.0031002,0.439317,0.554932,0.00265032,0,0.436217,0.315158,0.101509
90,308.772,241.5,325.37,22,17,4,0,0,0,0,1,0,0,1,0,0,25,0,0.28,0.04,0,0.68,0,4,3,1,1,4,15.1041,10.7372,926,1.94682,0,0.497388,0,0,15.983,0,0,0,0.933333,5.46887,0,0,0,0,0,0,0,0,4.76525,0,0,0,0,8.40833,0,0,2.04673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22802,0,0,0,0,0,0,0,0,1.89301,0,0,10.831,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,4,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.61995,0,0,0,-0.61995,2.6515,0.906186,0.166575,-0.339282,160,34.3203,32.984,0,4,0,3.08E-05,0.999969,0,0,3.08E-05,0.136362,0
89,320.756,220.5,279.46,21,14,2,3,0,1,0,1,0,0,1,0,0,23,2,0.391304,0.130435,0,0.478261,0.238095,3,2,1,2,2,15.1459,10.0029,831,0,0,0,0,0,9.68892,-1.07884,0,0,-1.91159,1.55459,0,0,0,5.24658,0,0,0,0,0,0,0,0,0,0,0.821265,0,0,0,0,0,0,36.446,0,0,0,0,0,0,0,0,0,0,0,0,1.23896,0,0,0,0,5.93857,0,0,0,0,0,1.83685,0,0,1.41494,0,0,8.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,5,4,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.257087,-1.16973,0,-1.57573,0.257087,0.406006,4.08007,1.98174,0.399186,-0.744368,164,31.0965,30.3597,2,1,0.999968,1.45E-17,3.17E-05,2.82E-10,1.00013,0,0.476197,0.0476128
62,349.411,294,385.45,24,16,3,4,0,1,0,0,0,0,0,0,0,26,5,0.653846,0.115385,0,0.230769,0.316667,3,1,2,6,2,17.6459,11.2369,1365,3.57667,0,0,0,0,8.87682,-2.87491,0,0,-1.85687,0.654117,0,0,-0.617873,5.93918,0,2.66416,0,0,0,0,0,0,0,0,1.33927,0,0,0,0,0,9.37921,36.1194,0,0,0,0,0,0,0,0,0,0,1.38412,0,0,0,0,0,0,0,0,0,2.73523,0,0,1.71545,2.02846,0,6.24675,0,0,6.36204,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,1,4,2,3,0.592145,-1.92761,0.221384,-1.61131,0.370761,-0.3163,4.97284,1.94715,0.277589,-0.512636,184,37.0373,35.5063,1,2,0.777395,3.94E-05,0.000136604,0.222429,0.777355,0,0.574056,0.134277
93,247.25,185.5,226.8,16,8,3,3,0,1,1,0,0,0,1,0,0,17,2,0.59,0.06,0,0.35,0.28,2,1,1,4,1,11.71,7.61,433,0,0,0.3026,0,0,0.9679,-1.0049,0,0,0,-1.1887,-0.6638,0,0,5.1562,0,0,0,0,0,0,0,0,0,3.327,0,0,1.0361,0,0,0,8.8558,11.4277,5.3008,0,0,0,0,0,0,0,0,0,1.3506,0,0,0,0,0,13.1327,0,0,0,2.5194,0,0,1.7784,0,0,4.2481,0,0,1.6437,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,6,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,1,2,0.46,-1.3,0.21,-0.98,0.25,-0.32,3.76,1.63,0.32,-0.39,128,22.09,21.89,0,3,0,0,1,0,0,0,0.625,0.1875
57,305.21,287,340.2,19,13,2,2,0,0,0,2,0,0,2,0,0,19,8,0.63,0.05,0,0.32,0.2,1,1,0,5,2,14.25,9.08,804,0,0,2.8296,0,0,7.6321,-0.8679,0,0,-0.9908,1.9206,0,0,0,5.4969,0,0,0,0,0,0,0,0,0,0,2.0842,0,0,0,0,0,8.7635,10.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5006,0,0,2.6485,0,0,1.6204,0,0,4.9542,0,0,5.2805,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,2,1,2,0.46,-1.02,0.22,-0.6,0.24,-0.43,3.38,1.02,0.28,-0.41,160,32.44,30.57,1,2,0.0156,0.0002,0,0.9842,0.0154,0,0.3166,0.1571
21,265.22,224,273.6,18,8,3,7,0,0,0,0,0,0,0,0,0,18,5,0.89,0.11,0,0,0.23,1,0,1,6,1,13.87,8.42,609,1.0672,0,-0.6054,0,0,0,-7.1924,0,0,-0.9802,0,0,0,0,0,0,2.0708,0,0,2.3188,0,0,0,0,0,0.4067,0,0,0,0,0,37.5558,21.3935,4.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6745,0,0,0,2.0993,0,8.1794,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,7,1,2,0.98,-2.59,0.84,-2.94,0.13,0.35,5.87,3.32,0.32,-0.73,140,22.57,22.19,1,1,0.0002,0,0.9998,0,0.0002,0,0.9445,0.2778
1,484.507,462,585.67,33,18,4,11,0,0,0,0,0,0,0,0,0,35,6,1,0,0,0,0.252525,3,0,3,15,1,24.61,15.5093,3160,0,0,-0.678492,0,0,0,-19.4065,0,0,0,0,0,0,0,23.5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8913,0,22.1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9457,0,0,6.7725,0,0,22.0097,0,0,0,0,7,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,7,11,4,4,2.42346,-5.38688,1.47417,-4.085,0.949292,-1.30188,10.8079,5.38688,0.21078,-0.3936,260,47.4943,44.5149,0,4,0,0.999176,0.000823588,0,0,2.54216,0.710844,0.531581
100,484.64,511,667.53,35,28,2,5,0,0,0,0,0,0,0,0,0,36,15,0.638889,0,0.0277778,0.333333,0.232381,2,2,0,4,4,26.0099,16.7911,4236,14.3585,0,4.28909,0,0,9.84909,0.104053,0,2.63027,0,5.21962,0,0,-0.669622,0,0,0,0,10.3649,0,0,0,0,0,0,2.29996,0,0,0,0,0,0,0,27.3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1492,0,0,7.29131,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,2,0,-1.73203,0,-1.22818,0,-0.50385,4.94356,1.73203,0.0846946,-0.306198,262,59.1927,53.9425,0,1,0,0.872919,0.127081,0,0,0.872919,0.317917,0
50,253.27,189,268.1,19,12,7,0,0,0,0,0,0,0,0,0,0,21,0,0.19,0,0,0.81,0,3,3,0,2,6,13.41,9.15,670,0,0,0,0,0,9.4727,0,0,0,0,1.9105,0,0.6847,0,17.196,0,0,0,0,0,0,0,0,0,16.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3229,0,0,0,0,0,6.4803,0,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,6,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,0,0,3,7,0.76,-1.27,0,0,0.76,-1.27,3.54,1.27,0.19,-0.29,132,26.97,27.92,0,7,0,0.0329,0.9671,0,0,0.0329,0.3141,0.3175
89,354.471,350,448.38,24,17,2,4,0,1,0,0,0,0,0,0,0,25,7,0.64,0.12,0,0.24,0.208333,2,1,1,4,2,17.7423,11.4234,1404,5.16358,0,4.78236,0,0,4.41155,0.34028,0,0,-0.302818,0.779069,0,0,0,0,0,2.92117,0,0,0,0,0,0,0,0,2.34274,0,0,0,0,0,0,36.6292,5.21581,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3663,0,0,0,0,0,0,0,0,0,1.91806,0,7.26117,0,0,4.60355,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,6,1,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6,0,4,1,2,0.131361,-1.76198,0,-1.45137,0.131361,-0.310602,4.00115,1.76198,0.233176,-0.609788,190,40.2874,36.6679,1,1,3.68E-06,0.887164,0.110586,0.0022466,0,0.88716,0.338035,0.0786317
15,488.61,448,590.7,34,23,6,4,0,1,0,0,0,0,0,0,0,37,7,0.49,0.08,0,0.43,0.13,4,3,1,6,2,24.46,16.29,3398,7.7375,0,5.1092,0,0,4.723,0,0,0,0,2.5944,-0.4236,0.3914,0,0,0,0,3.1766,0,0,0,0,0,0,8.7573,3.7332,0,0,0,1.6571,0,0,39.7368,5.766,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.709,0,0,0,0,0,0,0,0,0,0,0,9.5454,0,0,4.9944,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,10,7,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,1,4,0.19,-2.02,0,-1.11,0.19,-0.91,5.6,2.52,0.32,-0.3,260,54.23,50.84,1,6,0.0455,0.1812,0.5333,0.2401,0,0.1357,0.349,0.0334
55,705.65,595,788.5,49,35,8,4,0,0,0,2,0,0,2,0,0,55,10,0.47,0.02,0,0.51,0.25,7,5,2,7,8,33.96,23.81,12096,4.0478,0,5.282,0,0,26.1886,-0.2684,0,0,0,5.482,-0.1167,0,-1.1585,0,0,0,0,0,0,0,0,0,0,12.5747,4.7427,0,4.7884,0,0,0,0,12.8015,18.8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7396,0,0,0,0,0,0,0,0,11.5495,0,0,21.0967,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,12,11,15,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,4,0,5,0,-1.94,0,-1.18,0,-0.76,7.18,2.65,0.31,-0.34,370,76.73,72.69,0,8,0,0.002,0.998,0,0,0.002,0.2653,0
73,102.093,84,109.03,7,3,2,2,0,0,0,0,0,0,0,0,0,7,0,0.857143,0.142857,0,0,0,1,0,1,3,1,5.27602,3.30453,40,0,0,0.290509,0,0,0,-0.458333,0,0,-0.236111,0,0,0,0,5.1412,0,2.10532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.213,4.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5316,1.86181,0,1.7559,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,2,2,2,0.402788,-1.02483,0,-0.770923,0.402788,-0.25391,2.17852,1.15369,0.241991,-0.47866,54,9.04536,9.14312,1,1,0.0388039,0.013437,0.810538,0.137221,0.0253669,0,0.860767,0.424948
100,297.139,224,270.55,19,14,0,3,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.05855,728,0,0,-0.10974,0,0,11.7903,0,0,0,-0.918284,2.36837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84936,10.7859,5.64224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8141,0,0,2.68419,0,0,0,0,0,1.06548,0,0,9.63868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221371,-0.743334,0.221371,-0.743334,0,0,2.6133,0.743334,0.262703,-0.410985,152,29.3425,28.8266,1,0,0.999545,0,0.000454934,0,0.999545,0,0.368397,2.40E-05
100,347.395,287,368.03,24,16,3,4,0,1,0,0,0,0,0,0,0,26,4,0.615385,0.153846,0,0.230769,0.364583,3,1,2,5,2,17.4304,11.4136,1383,1.69165,0,0.507132,0,0,8.86042,-2.03074,0,0,-1.34547,0.649899,0,0,0,5.92949,0,2.6464,0,0,0,0,0,0,0,0,1.24089,0,0,0,0,0,9.28521,35.9665,0,0,0,0,0,0,0,0,0,0,1.43194,0,0,0,0,0,0,0,0,0,2.77076,0,0,1.72198,2.04393,0,5.33305,0,0,6.38472,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,7,1,4,2,3,0.5925,-1.84667,0.221739,-1.71147,0.370761,-0.135199,5.24579,2.22839,0.301599,-0.531768,182,36.2494,35.281,1,2,0.828007,3.16E-05,0.00012639,0.171835,0.827975,0,0.534499,0.132168
100,371.826,311.5,398.28,26,19,3,3,0,0,0,1,0,0,1,0,0,28,3,0.464286,0.107143,0,0.428571,0.179487,3,2,1,2,4,18.8446,12.3799,1503,4.71048,0,0,0,0,14.6103,-1.28122,0,0,-0.538,2.66235,0,0,0,0,0,0,0,0,4.47914,0,0,0,0,0,2.67917,0,0,0,0,0,0,24.8063,5.30393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17861,0,0,0,0,0,0,0,0,4.07892,0,0,11.2381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,6,5,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,0,-1.3904,0,-1.30587,0,-0.0845293,4.2756,1.84519,0.341208,-0.673749,194,39.6014,38.4062,0,3,0,8.39E-07,0.999999,0,0,8.39E-07,0.346154,0
70,504.64,504,669.5,36,24,8,4,0,0,0,0,0,0,0,0,0,39,12,0.72,0,0,0.28,0.11,4,2,2,5,3,25.33,17.69,3652,0,0,10.9882,0,0,0,0,0,0,0,2.3496,0,1.3057,0,0,0,0,0,0,0,0,0,0,0,19.7021,8.0772,0,0,0,0,0,38.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1889,0,0,0,0,0,15.5048,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,4,4,0,8,0.84,-2.86,0.84,-1.58,0,-1.28,6.23,2.86,0.21,-0.4,272,57.86,53.82,0,8,0,0.0873,0.9127,0,0,0.0873,0.442,0.1135
32,243.196,171.5,226.1,17,9,3,4,0,0,1,0,0,0,1,0,0,19,1,0.631579,0.0526316,0,0.315789,0.117647,3,1,2,4,1,12.1543,8.11339,476,0,0,-0.347362,0,0,1.04346,-3.22784,0,0,0,-0.772798,-0.523684,0,0,0,7.19828,0,0,0,0,0,0,0,0,3.59985,0,0,1.27472,0,0,0,18.7469,0,10.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2135,0,0,0,5.21489,2.28258,0,0,0,0,5.94943,0,0,1.65924,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.5,7,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.610303,-1.81015,0.420765,-1.30078,0.189538,-0.509372,4.50919,2.12844,0.223619,-0.393599,126,20.8576,20.5378,0,3,0,0.992997,0.00700307,0,0,0.992997,0.529824,0.234882
70,428.54,385,541.5,32,25,6,1,0,0,0,0,0,0,0,0,0,36,5,0.47,0.06,0,0.47,0.24,5,3,2,4,4,21.97,15.7,3125,2.1787,0,7.5911,0,0,16.4403,0,0,0,1.1786,4.7427,0,0,-0.4796,0,0,0,2.5399,0,4.9907,0,0,0,0,11.9261,1.9477,0,0,0,0,0,0,13.3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4404,0,0,11.2571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,7,9,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,1,1,5,0.22,-1.05,0,-0.5,0.22,-0.55,4.41,1.59,0.24,-0.5,228,51.57,47.54,1,6,0.1602,0.1142,0.7246,0.001,0.046,0,0.2202,0.0298
17,126.01,63,83.6,7,1,0,5,1,0,0,0,0,0,0,0,0,6,1,0.67,0.33,0,0,0.43,0,0,0,4,1,6.08,2.94,42,0,0,0,0,0,0,0,0,0,-2.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6998,18.6836,0,0,0,0,0,0,-4.821,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.66,-1.46,0.66,-1.46,0,0,2.91,1.46,0.42,-0.43,64,8.43,7.61,3,0,1,0,0,0,2.3898,0,1.77,0.0872
20,847.03,847,1086.3,61,46,4,11,0,0,0,0,0,0,0,0,0,66,12,0.71,0.12,0,0.17,0.05,7,2,5,7,2,44.88,28.65,15031,18.6784,0,3.393,0,7.7326,0,-5.6965,0,0,-1.5042,-0.6797,0.4135,0.0334,-2.9148,0,0,2.8327,0,0,10.3013,0,0,0,0,0,2.3508,0,0,0,0,0,46.8932,41.0157,23.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3884,0,0,0,2.3431,0,24.0768,0,7.9381,0,0,2,2,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46,15,4,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5,15,4,11,1,4,1,-4.36,0.86,-3.73,0.14,-0.63,10.56,4.72,0.26,-0.62,454,97,90.91,3,3,0.1585,0.0259,0.0035,0.8121,0.1331,0,0.3956,0.0798
