6,X1=6.2,X2=0.35,X3=0.2,X4=18.1,X5=0.069,X6=33,X7=158,X8=0.99908,X9=3.15,X10=0.5,X11=8.8
6,X1=6.2,X2=0.35,X3=0.2,X4=18.1,X5=0.069,X6=33,X7=158,X8=0.99908,X9=3.15,X10=0.5,X11=8.8
8,X1=6.5,X2=0.43,X3=0.31,X4=3.6,X5=0.046,X6=19,X7=143,X8=0.99022,X9=3.15,X10=0.34,X11=12
7,X1=6.5,X2=0.4,X3=0.31,X4=3.5,X5=0.046,X6=22,X7=147,X8=0.99024,X9=3.15,X10=0.31,X11=12
5,X1=7.4,X2=0.28,X3=0.5,X4=12.1,X5=0.049,X6=48,X7=122,X8=0.9973,X9=3.01,X10=0.44,X11=9
6,X1=6.2,X2=0.34,X3=0.25,X4=12.1,X5=0.059,X6=33,X7=171,X8=0.99769,X9=3.14,X10=0.56,X11=8.7
6,X1=6.6,X2=0.44,X3=0.32,X4=3,X5=0.095,X6=13,X7=75,X8=0.98954,X9=3.1,X10=0.63,X11=12.8
5,X1=6.3,X2=0.17,X3=0.23,X4=5.7,X5=0.048,X6=44,X7=147,X8=0.99382,X9=3.08,X10=0.54,X11=10
5,X1=6.3,X2=0.18,X3=0.22,X4=5.6,X5=0.047,X6=45,X7=147,X8=0.99383,X9=3.09,X10=0.54,X11=10
5,X1=6.6,X2=0.33,X3=0.32,X4=15.6,X5=0.054,X6=62,X7=227,X8=0.99734,X9=3.25,X10=0.56,X11=10.4
5,X1=7.4,X2=0.31,X3=0.26,X4=8.6,X5=0.048,X6=47,X7=206,X8=0.9964,X9=3.26,X10=0.36,X11=9.1
5,X1=7.4,X2=0.31,X3=0.26,X4=8.6,X5=0.048,X6=47,X7=206,X8=0.9964,X9=3.26,X10=0.36,X11=9.1
6,X1=5.7,X2=0.25,X3=0.27,X4=11.5,X5=0.04,X6=24,X7=120,X8=0.99411,X9=3.33,X10=0.31,X11=10.8
5,X1=5.9,X2=0.26,X3=0.24,X4=2.4,X5=0.046,X6=27,X7=132,X8=0.99234,X9=3.63,X10=0.73,X11=11.3
6,X1=5.9,X2=0.65,X3=0.23,X4=5,X5=0.035,X6=20,X7=128,X8=0.99016,X9=3.46,X10=0.48,X11=12.8
5,X1=7.4,X2=0.31,X3=0.26,X4=8.6,X5=0.048,X6=47,X7=206,X8=0.9964,X9=3.26,X10=0.36,X11=9.1
6,X1=6.6,X2=0.23,X3=0.32,X4=1.5,X5=0.041,X6=8,X7=72,X8=0.98949,X9=3.22,X10=0.39,X11=12.7
7,X1=6.8,X2=0.18,X3=0.35,X4=5.4,X5=0.054,X6=53,X7=143,X8=0.99287,X9=3.1,X10=0.54,X11=11
6,X1=6.8,X2=0.28,X3=0.29,X4=11.9,X5=0.052,X6=51,X7=149,X8=0.99544,X9=3.02,X10=0.58,X11=10.4
6,X1=6.8,X2=0.28,X3=0.29,X4=11.9,X5=0.052,X6=51,X7=149,X8=0.99544,X9=3.02,X10=0.58,X11=10.4
6,X1=5.9,X2=0.27,X3=0.27,X4=9,X5=0.051,X6=43,X7=136,X8=0.9941,X9=3.25,X10=0.53,X11=10.7
6,X1=6.8,X2=0.28,X3=0.29,X4=11.9,X5=0.052,X6=51,X7=149,X8=0.99544,X9=3.02,X10=0.58,X11=10.4
7,X1=7.1,X2=0.13,X3=0.29,X4=15.5,X5=0.064,X6=56,X7=115.5,X8=0.99737,X9=3.16,X10=0.41,X11=9.7
7,X1=6.8,X2=0.18,X3=0.35,X4=5.4,X5=0.054,X6=53,X7=143,X8=0.99287,X9=3.1,X10=0.54,X11=11
6,X1=6.2,X2=0.2,X3=0.25,X4=15,X5=0.055,X6=8,X7=120,X8=0.99767,X9=3.19,X10=0.53,X11=9.6
7,X1=5.8,X2=0.24,X3=0.28,X4=1.4,X5=0.038,X6=40,X7=76,X8=0.98711,X9=3.1,X10=0.29,X11=13.9
5,X1=7.6,X2=0.48,X3=0.31,X4=9.4,X5=0.046,X6=6,X7=194,X8=0.99714,X9=3.07,X10=0.61,X11=9.4
6,X1=7.4,X2=0.26,X3=0.32,X4=3.7,X5=0.032,X6=29,X7=193,X8=0.99134,X9=3.1,X10=0.67,X11=12.5
6,X1=6.2,X2=0.2,X3=0.25,X4=15,X5=0.055,X6=8,X7=120,X8=0.99767,X9=3.19,X10=0.53,X11=9.6
5,X1=6.2,X2=0.32,X3=0.5,X4=6.5,X5=0.048,X6=61,X7=186,X8=0.9948,X9=3.19,X10=0.45,X11=9.6
5,X1=6.1,X2=0.3,X3=0.47,X4=1.4,X5=0.049,X6=50,X7=187,X8=0.9927,X9=3.19,X10=0.45,X11=9.5
5,X1=6.3,X2=0.34,X3=0.52,X4=6.3,X5=0.047,X6=63,X7=186,X8=0.99481,X9=3.18,X10=0.44,X11=9.6
7,X1=7.4,X2=0.16,X3=0.3,X4=13.7,X5=0.056,X6=33,X7=168,X8=0.99825,X9=2.9,X10=0.44,X11=8.7
7,X1=7.4,X2=0.16,X3=0.3,X4=13.7,X5=0.056,X6=33,X7=168,X8=0.99825,X9=2.9,X10=0.44,X11=8.7
7,X1=7.4,X2=0.16,X3=0.3,X4=13.7,X5=0.056,X6=33,X7=168,X8=0.99825,X9=2.9,X10=0.44,X11=8.7
7,X1=7.4,X2=0.16,X3=0.3,X4=13.7,X5=0.056,X6=33,X7=168,X8=0.99825,X9=2.9,X10=0.44,X11=8.7
5,X1=7.2,X2=0.26,X3=0.38,X4=1.5,X5=0.061,X6=12,X7=120,X8=0.99192,X9=3.18,X10=0.46,X11=10.4
5,X1=7,X2=0.31,X3=0.35,X4=1.6,X5=0.063,X6=13,X7=119,X8=0.99184,X9=3.22,X10=0.5,X11=10.7
7,X1=6.6,X2=0.22,X3=0.35,X4=1.4,X5=0.05,X6=23,X7=83,X8=0.99019,X9=3.17,X10=0.48,X11=12
7,X1=5.8,X2=0.23,X3=0.31,X4=3.5,X5=0.044,X6=35,X7=158,X8=0.98998,X9=3.19,X10=0.37,X11=12.1
6,X1=6,X2=0.19,X3=0.26,X4=1.4,X5=0.039,X6=30,X7=104,X8=0.98998,X9=3.32,X10=0.41,X11=12.4
7,X1=7.4,X2=0.16,X3=0.3,X4=13.7,X5=0.056,X6=33,X7=168,X8=0.99825,X9=2.9,X10=0.44,X11=8.7
5,X1=6.6,X2=0.22,X3=0.37,X4=1.6,X5=0.04,X6=31,X7=101,X8=0.99009,X9=3.15,X10=0.66,X11=12
6,X1=6.8,X2=0.34,X3=0.27,X4=5.2,X5=0.06,X6=14,X7=169,X8=0.99252,X9=3.27,X10=0.57,X11=11.6
6,X1=6.3,X2=0.24,X3=0.22,X4=11.9,X5=0.05,X6=65,X7=179,X8=0.99659,X9=3.06,X10=0.58,X11=9.3
7,X1=6.9,X2=0.35,X3=0.39,X4=2.4,X5=0.048,X6=25,X7=157,X8=0.99133,X9=3.2,X10=0.54,X11=11.1
6,X1=6.8,X2=0.24,X3=0.33,X4=3.2,X5=0.049,X6=68,X7=161,X8=0.99324,X9=3.1,X10=0.69,X11=10.2
6,X1=6.4,X2=0.25,X3=0.33,X4=1.7,X5=0.037,X6=35,X7=113,X8=0.99164,X9=3.23,X10=0.66,X11=10.6
6,X1=6.5,X2=0.31,X3=0.61,X4=13,X5=0.053,X6=31,X7=123,X8=0.99708,X9=3.09,X10=0.5,X11=9.3
6,X1=7.5,X2=0.38,X3=0.56,X4=9.7,X5=0.055,X6=15,X7=170,X8=0.99605,X9=3.13,X10=0.65,X11=9.9
7,X1=6.4,X2=0.33,X3=0.28,X4=4,X5=0.04,X6=24,X7=81,X8=0.9903,X9=3.26,X10=0.64,X11=12.6
5,X1=6.9,X2=0.24,X3=0.4,X4=15.4,X5=0.052,X6=81,X7=198,X8=0.9986,X9=3.2,X10=0.69,X11=9.4
6,X1=5.9,X2=0.24,X3=0.34,X4=2,X5=0.037,X6=40,X7=108,X8=0.98948,X9=3.19,X10=0.5,X11=12.3
6,X1=5.3,X2=0.33,X3=0.3,X4=1.2,X5=0.048,X6=25,X7=119,X8=0.99045,X9=3.32,X10=0.62,X11=11.3
5,X1=6.4,X2=0.21,X3=0.21,X4=5.1,X5=0.097,X6=21,X7=105,X8=0.9939,X9=3.07,X10=0.46,X11=9.6
6,X1=7,X2=0.22,X3=0.3,X4=1.4,X5=0.04,X6=14,X7=63,X8=0.98985,X9=3.2,X10=0.33,X11=12
5,X1=7.8,X2=0.27,X3=0.35,X4=1.2,X5=0.05,X6=36,X7=140,X8=0.99138,X9=3.09,X10=0.45,X11=11.2
6,X1=6.7,X2=0.2,X3=0.24,X4=6.5,X5=0.044,X6=28,X7=100,X8=0.99348,X9=3.12,X10=0.33,X11=10.2
6,X1=5.8,X2=0.22,X3=0.29,X4=1.3,X5=0.036,X6=25,X7=68,X8=0.98865,X9=3.24,X10=0.35,X11=12.6
5,X1=6.3,X2=0.3,X3=0.48,X4=7.4,X5=0.053,X6=34,X7=149,X8=0.99472,X9=3.18,X10=0.53,X11=9.8
5,X1=7.9,X2=0.36,X3=0.53,X4=12.9,X5=0.049,X6=63,X7=139,X8=0.99792,X9=2.94,X10=0.45,X11=9.1
6,X1=8.1,X2=0.27,X3=0.33,X4=1.3,X5=0.045,X6=26,X7=100,X8=0.99066,X9=2.98,X10=0.44,X11=12.4
6,X1=8,X2=0.24,X3=0.33,X4=1.2,X5=0.044,X6=28,X7=101,X8=0.99035,X9=3.03,X10=0.43,X11=12.5
6,X1=6.7,X2=0.41,X3=0.27,X4=2.6,X5=0.033,X6=25,X7=85,X8=0.99086,X9=3.05,X10=0.34,X11=11.7
6,X1=6.7,X2=0.24,X3=0.31,X4=2.3,X5=0.044,X6=37,X7=113,X8=0.99013,X9=3.29,X10=0.46,X11=12.9
6,X1=6.7,X2=0.41,X3=0.27,X4=2.6,X5=0.033,X6=25,X7=85,X8=0.99086,X9=3.05,X10=0.34,X11=11.7
6,X1=5.9,X2=0.32,X3=0.2,X4=14.4,X5=0.05,X6=29,X7=144,X8=0.99666,X9=3.24,X10=0.41,X11=10.3
7,X1=6.1,X2=0.25,X3=0.3,X4=1.2,X5=0.036,X6=42,X7=107,X8=0.991,X9=3.34,X10=0.56,X11=10.8
6,X1=5.6,X2=0.23,X3=0.29,X4=3.1,X5=0.023,X6=19,X7=89,X8=0.99068,X9=3.25,X10=0.51,X11=11.2
6,X1=6.6,X2=0.23,X3=0.32,X4=1.7,X5=0.024,X6=26,X7=102,X8=0.99084,X9=3.29,X10=0.6,X11=11.8
6,X1=6,X2=0.17,X3=0.21,X4=6,X5=0.05,X6=26,X7=134,X8=0.9939,X9=3.08,X10=0.54,X11=9.8
6,X1=7.1,X2=0.38,X3=0.42,X4=11.8,X5=0.041,X6=32,X7=193,X8=0.99624,X9=3.04,X10=0.49,X11=10
4,X1=6.6,X2=0.31,X3=0.37,X4=6.2,X5=0.052,X6=13,X7=164,X8=0.99602,X9=3.24,X10=0.39,X11=8.8
4,X1=6.5,X2=0.38,X3=0.53,X4=1.4,X5=0.142,X6=5,X7=69,X8=0.9926,X9=3.14,X10=0.52,X11=10.1
5,X1=7,X2=0.44,X3=0.24,X4=12.1,X5=0.056,X6=68,X7=210,X8=0.99718,X9=3.05,X10=0.5,X11=9.5
5,X1=7,X2=0.44,X3=0.24,X4=12.1,X5=0.056,X6=68,X7=210,X8=0.99718,X9=3.05,X10=0.5,X11=9.5
4,X1=6.1,X2=0.38,X3=0.14,X4=3.9,X5=0.06,X6=27,X7=113,X8=0.99344,X9=3.07,X10=0.34,X11=9.2
5,X1=7,X2=0.44,X3=0.24,X4=12.1,X5=0.056,X6=68,X7=210,X8=0.99718,X9=3.05,X10=0.5,X11=9.5
6,X1=6,X2=0.19,X3=0.29,X4=1.2,X5=0.046,X6=29,X7=92,X8=0.99033,X9=3.22,X10=0.53,X11=11.3
6,X1=6.3,X2=0.28,X3=0.34,X4=8.1,X5=0.038,X6=44,X7=129,X8=0.99248,X9=3.26,X10=0.29,X11=12.1
4,X1=6.1,X2=0.38,X3=0.14,X4=3.9,X5=0.06,X6=27,X7=113,X8=0.99344,X9=3.07,X10=0.34,X11=9.2
4,X1=5.3,X2=0.43,X3=0.11,X4=1.1,X5=0.029,X6=6,X7=51,X8=0.99076,X9=3.51,X10=0.48,X11=11.2
7,X1=5.4,X2=0.22,X3=0.35,X4=6.5,X5=0.029,X6=26,X7=87,X8=0.99092,X9=3.29,X10=0.44,X11=12.5
5,X1=6.2,X2=0.345,X3=0.27,X4=10.1,X5=0.056,X6=38,X7=187,X8=0.99486,X9=3.31,X10=0.56,X11=10.6
7,X1=5.6,X2=0.255,X3=0.57,X4=10.7,X5=0.056,X6=66,X7=171,X8=0.99464,X9=3.25,X10=0.61,X11=10.4
6,X1=6.2,X2=0.29,X3=0.23,X4=12.4,X5=0.048,X6=33,X7=201,X8=0.99612,X9=3.11,X10=0.56,X11=9.9
6,X1=6.3,X2=0.26,X3=0.25,X4=5.2,X5=0.046,X6=11,X7=133,X8=0.99202,X9=2.97,X10=0.68,X11=11
6,X1=6,X2=0.22,X3=0.23,X4=5,X5=0.045,X6=10,X7=122,X8=0.99261,X9=2.94,X10=0.63,X11=10
6,X1=7.5,X2=0.35,X3=0.37,X4=2.5,X5=0.066,X6=29,X7=89,X8=0.98964,X9=3.14,X10=0.42,X11=12.7
6,X1=6.6,X2=0.39,X3=0.28,X4=9.2,X5=0.036,X6=10,X7=92,X8=0.99206,X9=3.07,X10=0.35,X11=12.1
5,X1=6.4,X2=0.29,X3=0.18,X4=15,X5=0.04,X6=21,X7=116,X8=0.99736,X9=3.14,X10=0.5,X11=9.2
5,X1=6.4,X2=0.29,X3=0.18,X4=15,X5=0.04,X6=21,X7=116,X8=0.99736,X9=3.14,X10=0.5,X11=9.2
5,X1=7.5,X2=0.23,X3=0.3,X4=1.2,X5=0.03,X6=27,X7=80,X8=0.99192,X9=3.05,X10=0.68,X11=10.5
5,X1=6.4,X2=0.29,X3=0.18,X4=15,X5=0.04,X6=21,X7=116,X8=0.99736,X9=3.14,X10=0.5,X11=9.2
6,X1=6.5,X2=0.26,X3=0.24,X4=10.8,X5=0.042,X6=47,X7=130,X8=0.996,X9=3.08,X10=0.4,X11=10.1
6,X1=6.4,X2=0.27,X3=0.29,X4=3.9,X5=0.034,X6=62,X7=140,X8=0.99237,X9=3.1,X10=0.59,X11=11.1
6,X1=6.8,X2=0.26,X3=0.26,X4=2,X5=0.019,X6=23.5,X7=72,X8=0.99041,X9=3.16,X10=0.47,X11=11.8
6,X1=5.7,X2=0.18,X3=0.26,X4=2.2,X5=0.023,X6=21,X7=95,X8=0.9893,X9=3.07,X10=0.54,X11=12.3
6,X1=5.9,X2=0.14,X3=0.2,X4=1.6,X5=0.04,X6=26,X7=114,X8=0.99105,X9=3.25,X10=0.45,X11=11.4
6,X1=5.5,X2=0.23,X3=0.19,X4=2.2,X5=0.044,X6=39,X7=161,X8=0.99209,X9=3.19,X10=0.43,X11=10.4
6,X1=6.7,X2=0.11,X3=0.26,X4=14.8,X5=0.053,X6=44,X7=95,X8=0.99676,X9=3.2,X10=0.35,X11=9.8
6,X1=7,X2=0.24,X3=0.24,X4=1.8,X5=0.047,X6=29,X7=91,X8=0.99251,X9=3.3,X10=0.43,X11=9.9
6,X1=6.7,X2=0.11,X3=0.26,X4=14.8,X5=0.053,X6=44,X7=95,X8=0.99676,X9=3.2,X10=0.35,X11=9.8
5,X1=6,X2=0.33,X3=0.26,X4=5.1,X5=0.051,X6=16,X7=119,X8=0.99416,X9=3.15,X10=0.41,X11=9.2
5,X1=6,X2=0.33,X3=0.26,X4=5.1,X5=0.051,X6=16,X7=119,X8=0.99416,X9=3.15,X10=0.41,X11=9.2
6,X1=5.8,X2=0.3,X3=0.23,X4=1.5,X5=0.034,X6=37,X7=121,X8=0.98871,X9=2.96,X10=0.34,X11=12.1
6,X1=3.8,X2=0.31,X3=0.02,X4=11.1,X5=0.036,X6=20,X7=114,X8=0.99248,X9=3.75,X10=0.44,X11=12.4
7,X1=6,X2=0.31,X3=0.27,X4=2.3,X5=0.042,X6=19,X7=120,X8=0.98952,X9=3.32,X10=0.41,X11=12.7
6,X1=5.8,X2=0.2,X3=0.16,X4=1.4,X5=0.042,X6=44,X7=99,X8=0.98912,X9=3.23,X10=0.37,X11=12.2
6,X1=6.2,X2=0.36,X3=0.22,X4=5.25,X5=0.038,X6=44,X7=145,X8=0.99184,X9=3.22,X10=0.4,X11=11.2
7,X1=6,X2=0.31,X3=0.27,X4=2.3,X5=0.042,X6=19,X7=120,X8=0.98952,X9=3.32,X10=0.41,X11=12.7
7,X1=6,X2=0.29,X3=0.27,X4=2.3,X5=0.044,X6=20,X7=117,X8=0.9895,X9=3.31,X10=0.41,X11=12.7
5,X1=7.1,X2=0.46,X3=0.23,X4=13.7,X5=0.045,X6=44,X7=192,X8=0.9981,X9=3.11,X10=0.53,X11=9.4
5,X1=6.9,X2=0.42,X3=0.2,X4=15.4,X5=0.043,X6=57,X7=201,X8=0.99848,X9=3.08,X10=0.54,X11=9.4
6,X1=5.7,X2=0.22,X3=0.2,X4=16,X5=0.044,X6=41,X7=113,X8=0.99862,X9=3.22,X10=0.46,X11=8.9
6,X1=5.7,X2=0.22,X3=0.2,X4=16,X5=0.044,X6=41,X7=113,X8=0.99862,X9=3.22,X10=0.46,X11=8.9
7,X1=5.2,X2=0.31,X3=0.2,X4=2.4,X5=0.027,X6=27,X7=117,X8=0.98886,X9=3.56,X10=0.45,X11=13
4,X1=5.6,X2=0.18,X3=0.29,X4=2.3,X5=0.04,X6=5,X7=47,X8=0.99126,X9=3.07,X10=0.45,X11=10.1
6,X1=5.7,X2=0.22,X3=0.2,X4=16,X5=0.044,X6=41,X7=113,X8=0.99862,X9=3.22,X10=0.46,X11=8.9
5,X1=5.7,X2=0.26,X3=0.24,X4=17.8,X5=0.059,X6=23,X7=124,X8=0.99773,X9=3.3,X10=0.5,X11=10.1
6,X1=6,X2=0.2,X3=0.26,X4=6.8,X5=0.049,X6=22,X7=93,X8=0.9928,X9=3.15,X10=0.42,X11=11
6,X1=6,X2=0.2,X3=0.26,X4=6.8,X5=0.049,X6=22,X7=93,X8=0.9928,X9=3.15,X10=0.42,X11=11
5,X1=7.6,X2=0.28,X3=0.17,X4=1.6,X5=0.046,X6=28,X7=117,X8=0.99288,X9=3.08,X10=0.43,X11=10
6,X1=7,X2=0.2,X3=0.33,X4=4.7,X5=0.03,X6=25,X7=76,X8=0.99202,X9=2.88,X10=0.54,X11=10.5
6,X1=6.6,X2=0.26,X3=0.27,X4=11.8,X5=0.048,X6=28,X7=112,X8=0.99606,X9=2.87,X10=0.49,X11=9.7
5,X1=5.7,X2=0.26,X3=0.24,X4=17.8,X5=0.059,X6=23,X7=124,X8=0.99773,X9=3.3,X10=0.5,X11=10.1
6,X1=6.9,X2=0.22,X3=0.32,X4=5.8,X5=0.041,X6=20,X7=119,X8=0.99296,X9=3.17,X10=0.55,X11=11.2
5,X1=7.2,X2=0.21,X3=0.36,X4=15.7,X5=0.045,X6=68,X7=183,X8=0.99922,X9=3.25,X10=0.76,X11=9.4
5,X1=7.2,X2=0.21,X3=0.36,X4=15.7,X5=0.045,X6=68,X7=183,X8=0.99922,X9=3.25,X10=0.76,X11=9.4
6,X1=6.9,X2=0.22,X3=0.32,X4=5.8,X5=0.041,X6=20,X7=119,X8=0.99296,X9=3.17,X10=0.55,X11=11.2
6,X1=7,X2=0.2,X3=0.35,X4=8.8,X5=0.037,X6=31,X7=103,X8=0.99388,X9=3.13,X10=0.49,X11=11
6,X1=6.3,X2=0.28,X3=0.3,X4=6.6,X5=0.208,X6=60,X7=154,X8=0.99478,X9=3.1,X10=0.4,X11=9.4
6,X1=6.9,X2=0.26,X3=0.29,X4=4.2,X5=0.043,X6=33,X7=114,X8=0.9902,X9=3.16,X10=0.31,X11=12.5
6,X1=6.1,X2=0.24,X3=0.25,X4=1.6,X5=0.044,X6=24,X7=115,X8=0.9921,X9=3.39,X10=0.59,X11=10.9
6,X1=5.9,X2=0.25,X3=0.24,X4=7.4,X5=0.044,X6=21,X7=113,X8=0.99462,X9=3.38,X10=0.58,X11=10.5
6,X1=6.1,X2=0.24,X3=0.27,X4=11.5,X5=0.05,X6=51,X7=133,X8=0.99476,X9=3.22,X10=0.37,X11=10.8
7,X1=6.5,X2=0.22,X3=0.27,X4=1.6,X5=0.039,X6=36,X7=116,X8=0.99178,X9=3.38,X10=0.57,X11=11
6,X1=6.2,X2=0.26,X3=0.29,X4=2,X5=0.036,X6=16,X7=87,X8=0.99081,X9=3.33,X10=0.61,X11=11.8
6,X1=6.6,X2=0.34,X3=0.25,X4=4.8,X5=0.038,X6=16,X7=121,X8=0.99198,X9=3.36,X10=0.71,X11=12.6
5,X1=7.1,X2=0.23,X3=0.28,X4=1.9,X5=0.046,X6=33,X7=103,X8=0.98997,X9=3.12,X10=0.31,X11=12
6,X1=6.9,X2=0.26,X3=0.29,X4=4.2,X5=0.043,X6=33,X7=114,X8=0.9902,X9=3.16,X10=0.31,X11=12.5
6,X1=6.4,X2=0.27,X3=0.3,X4=1.6,X5=0.04,X6=19,X7=86,X8=0.99089,X9=3.32,X10=0.65,X11=11.5
7,X1=6.3,X2=0.41,X3=0.22,X4=7.3,X5=0.035,X6=23,X7=117,X8=0.99172,X9=3.2,X10=0.39,X11=11.94
7,X1=6.7,X2=0.41,X3=0.24,X4=5.4,X5=0.035,X6=33,X7=115,X8=0.9901,X9=3.12,X10=0.44,X11=12.8933333333333
5,X1=7.2,X2=0.585,X3=0.2,X4=10.4,X5=0.086,X6=17,X7=94,X8=0.99681,X9=3.13,X10=0.4,X11=9.4
7,X1=6.7,X2=0.34,X3=0.26,X4=1.9,X5=0.038,X6=58,X7=138,X8=0.9893,X9=3,X10=0.47,X11=12.2
7,X1=6.3,X2=0.41,X3=0.22,X4=7.3,X5=0.035,X6=23,X7=117,X8=0.99172,X9=3.2,X10=0.39,X11=11.94
7,X1=6.7,X2=0.41,X3=0.24,X4=5.4,X5=0.035,X6=33,X7=115,X8=0.9901,X9=3.12,X10=0.44,X11=12.8933333333333
5,X1=6.4,X2=0.26,X3=0.35,X4=7.7,X5=0.056,X6=45,X7=191,X8=0.99527,X9=3.16,X10=0.5,X11=9.5
6,X1=6.3,X2=0.28,X3=0.22,X4=11.5,X5=0.036,X6=27,X7=150,X8=0.99445,X9=3,X10=0.33,X11=10.6
7,X1=7.4,X2=0.16,X3=0.33,X4=1.2,X5=0.042,X6=47,X7=121,X8=0.99198,X9=3.04,X10=0.68,X11=10.5
6,X1=8.4,X2=0.27,X3=0.3,X4=2.2,X5=0.037,X6=36,X7=129,X8=0.99085,X9=2.89,X10=0.3,X11=11.4666666666667
5,X1=7.4,X2=0.38,X3=0.34,X4=8.3,X5=0.052,X6=44,X7=168,X8=0.99627,X9=3.11,X10=0.52,X11=9.2
5,X1=6.4,X2=0.24,X3=0.26,X4=8.2,X5=0.054,X6=47,X7=182,X8=0.99538,X9=3.12,X10=0.5,X11=9.5
5,X1=6.4,X2=0.42,X3=0.19,X4=9.3,X5=0.043,X6=28,X7=145,X8=0.99433,X9=3.23,X10=0.53,X11=10.98
5,X1=6.4,X2=0.24,X3=0.26,X4=8.2,X5=0.054,X6=47,X7=182,X8=0.99538,X9=3.12,X10=0.5,X11=9.5
5,X1=7.4,X2=0.38,X3=0.34,X4=8.3,X5=0.052,X6=44,X7=168,X8=0.99627,X9=3.11,X10=0.52,X11=9.2
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
8,X1=6.8,X2=0.24,X3=0.29,X4=2,X5=0.044,X6=15,X7=96,X8=0.99232,X9=3.23,X10=0.64,X11=10.4
8,X1=7.3,X2=0.19,X3=0.27,X4=13.9,X5=0.057,X6=45,X7=155,X8=0.99807,X9=2.94,X10=0.41,X11=8.8
6,X1=7.4,X2=0.27,X3=0.52,X4=15.7,X5=0.054,X6=36,X7=139,X8=0.99788,X9=3.04,X10=0.62,X11=10.0333333333333
6,X1=5.7,X2=0.28,X3=0.35,X4=1.2,X5=0.052,X6=39,X7=141,X8=0.99108,X9=3.44,X10=0.69,X11=11.3
7,X1=7.1,X2=0.23,X3=0.3,X4=2.6,X5=0.034,X6=62,X7=148,X8=0.99121,X9=3.03,X10=0.56,X11=11.3
5,X1=7.2,X2=0.34,X3=0.28,X4=10.4,X5=0.108,X6=43,X7=187,X8=0.99738,X9=2.96,X10=0.57,X11=9.4
6,X1=7,X2=0.36,X3=0.25,X4=5.7,X5=0.015,X6=14,X7=73,X8=0.98963,X9=2.82,X10=0.59,X11=13.2
6,X1=7.4,X2=0.16,X3=0.3,X4=1.4,X5=0.064,X6=34,X7=166,X8=0.99136,X9=3.11,X10=0.42,X11=11.4333333333333
5,X1=6.2,X2=0.29,X3=0.29,X4=5.6,X5=0.046,X6=35,X7=178,X8=0.99313,X9=3.25,X10=0.51,X11=10.5333333333333
6,X1=5.9,X2=0.28,X3=0.34,X4=3.6,X5=0.04,X6=50,X7=194,X8=0.9912,X9=3.31,X10=0.52,X11=11.6
5,X1=6.5,X2=0.23,X3=0.2,X4=7.5,X5=0.05,X6=44,X7=179,X8=0.99504,X9=3.18,X10=0.48,X11=9.53333333333333
6,X1=7.2,X2=0.34,X3=0.2,X4=5.8,X5=0.062,X6=52,X7=203,X8=0.99461,X9=3.17,X10=0.44,X11=9.8
6,X1=6.5,X2=0.2,X3=0.33,X4=1.5,X5=0.039,X6=36,X7=110,X8=0.99008,X9=3.22,X10=0.65,X11=12
6,X1=6.2,X2=0.24,X3=0.27,X4=2.9,X5=0.039,X6=30,X7=123,X8=0.98959,X9=3.12,X10=0.37,X11=12.8
5,X1=7.1,X2=0.31,X3=0.25,X4=11.2,X5=0.048,X6=32,X7=136,X8=0.99663,X9=3.14,X10=0.4,X11=9.5
5,X1=6.3,X2=0.19,X3=0.33,X4=10.1,X5=0.063,X6=63,X7=133,X8=0.99561,X9=2.86,X10=0.41,X11=9.1
6,X1=5.9,X2=0.29,X3=0.28,X4=3.2,X5=0.035,X6=16,X7=117,X8=0.98959,X9=3.26,X10=0.42,X11=12.6
5,X1=7.1,X2=0.31,X3=0.25,X4=11.2,X5=0.048,X6=32,X7=136,X8=0.99663,X9=3.14,X10=0.4,X11=9.5
6,X1=6.5,X2=0.3,X3=0.28,X4=11.45,X5=0.041,X6=29,X7=109,X8=0.99418,X9=2.98,X10=0.3,X11=10.9
6,X1=6.4,X2=0.29,X3=0.21,X4=9.65,X5=0.041,X6=36,X7=119,X8=0.99334,X9=2.99,X10=0.34,X11=10.9333333333333
5,X1=6.5,X2=0.22,X3=0.19,X4=4.5,X5=0.096,X6=16,X7=115,X8=0.9937,X9=3.02,X10=0.44,X11=9.6
